ID,Language,Setting,Sim
43081,EN,fine_tune,
86728,EN,fine_tune,
38850,EN,fine_tune,
40273,EN,fine_tune,
58547,EN,fine_tune,
79086,EN,fine_tune,
94165,EN,fine_tune,
55951,EN,fine_tune,
21942,EN,fine_tune,
90508,EN,fine_tune,
58283,EN,fine_tune,
46177,EN,fine_tune,
58706,EN,fine_tune,
5651,EN,fine_tune,
95365,EN,fine_tune,
46310,EN,fine_tune,
80689,EN,fine_tune,
57108,EN,fine_tune,
36086,EN,fine_tune,
83916,EN,fine_tune,
7618,EN,fine_tune,
9935,EN,fine_tune,
88073,EN,fine_tune,
83660,EN,fine_tune,
53342,EN,fine_tune,
47719,EN,fine_tune,
67351,EN,fine_tune,
98390,EN,fine_tune,
89151,EN,fine_tune,
21069,EN,fine_tune,
4181,EN,fine_tune,
18814,EN,fine_tune,
79735,EN,fine_tune,
88978,EN,fine_tune,
57532,EN,fine_tune,
4661,EN,fine_tune,
16645,EN,fine_tune,
8912,EN,fine_tune,
31032,EN,fine_tune,
84662,EN,fine_tune,
48115,EN,fine_tune,
47567,EN,fine_tune,
50281,EN,fine_tune,
74449,EN,fine_tune,
4344,EN,fine_tune,
79410,EN,fine_tune,
20211,EN,fine_tune,
89106,EN,fine_tune,
59072,EN,fine_tune,
48723,EN,fine_tune,
48860,EN,fine_tune,
58288,EN,fine_tune,
10177,EN,fine_tune,
75325,EN,fine_tune,
18147,EN,fine_tune,
69497,EN,fine_tune,
48196,EN,fine_tune,
52271,EN,fine_tune,
41307,EN,fine_tune,
85239,EN,fine_tune,
36628,EN,fine_tune,
32817,EN,fine_tune,
14969,EN,fine_tune,
3496,EN,fine_tune,
96526,EN,fine_tune,
24485,EN,fine_tune,
65510,EN,fine_tune,
67961,EN,fine_tune,
50823,EN,fine_tune,
73719,EN,fine_tune,
15535,EN,fine_tune,
34411,EN,fine_tune,
34216,EN,fine_tune,
92379,EN,fine_tune,
58593,EN,fine_tune,
28224,EN,fine_tune,
80299,EN,fine_tune,
37531,EN,fine_tune,
91061,EN,fine_tune,
64482,EN,fine_tune,
26337,EN,fine_tune,
16174,EN,fine_tune,
17890,EN,fine_tune,
9806,EN,fine_tune,
59350,EN,fine_tune,
22730,EN,fine_tune,
93602,EN,fine_tune,
58441,EN,fine_tune,
11606,EN,fine_tune,
89481,EN,fine_tune,
41989,EN,fine_tune,
87635,EN,fine_tune,
45637,EN,fine_tune,
93100,EN,fine_tune,
8611,EN,fine_tune,
72189,EN,fine_tune,
71163,EN,fine_tune,
38158,EN,fine_tune,
39415,EN,fine_tune,
20744,EN,fine_tune,
93398,EN,fine_tune,
93103,EN,fine_tune,
91879,EN,fine_tune,
83684,EN,fine_tune,
22918,EN,fine_tune,
47481,EN,fine_tune,
66783,EN,fine_tune,
29491,EN,fine_tune,
16007,EN,fine_tune,
26442,EN,fine_tune,
18302,EN,fine_tune,
31129,EN,fine_tune,
64852,EN,fine_tune,
3545,EN,fine_tune,
47403,EN,fine_tune,
72716,EN,fine_tune,
75109,EN,fine_tune,
48453,EN,fine_tune,
61363,EN,fine_tune,
72405,EN,fine_tune,
17109,EN,fine_tune,
80309,EN,fine_tune,
11400,EN,fine_tune,
8717,EN,fine_tune,
40639,EN,fine_tune,
52287,EN,fine_tune,
94069,EN,fine_tune,
94323,EN,fine_tune,
62839,EN,fine_tune,
69003,EN,fine_tune,
53943,EN,fine_tune,
53765,EN,fine_tune,
75453,EN,fine_tune,
9766,EN,fine_tune,
16526,EN,fine_tune,
41653,EN,fine_tune,
84292,EN,fine_tune,
9820,EN,fine_tune,
59079,EN,fine_tune,
61157,EN,fine_tune,
89243,EN,fine_tune,
67911,EN,fine_tune,
45256,EN,fine_tune,
16921,EN,fine_tune,
72360,EN,fine_tune,
83959,EN,fine_tune,
77142,EN,fine_tune,
23950,EN,fine_tune,
17012,EN,fine_tune,
56804,EN,fine_tune,
66011,EN,fine_tune,
7363,EN,fine_tune,
16374,EN,fine_tune,
68008,EN,fine_tune,
20156,EN,fine_tune,
39962,EN,fine_tune,
21681,EN,fine_tune,
21329,EN,fine_tune,
42391,EN,fine_tune,
93073,EN,fine_tune,
29652,EN,fine_tune,
45453,EN,fine_tune,
68112,EN,fine_tune,
37330,EN,fine_tune,
10436,EN,fine_tune,
32947,EN,fine_tune,
25829,EN,fine_tune,
83338,EN,fine_tune,
72299,EN,fine_tune,
36072,EN,fine_tune,
16506,EN,fine_tune,
82022,EN,fine_tune,
39791,EN,fine_tune,
80634,EN,fine_tune,
70024,EN,fine_tune,
12345,EN,fine_tune,
65973,EN,fine_tune,
84115,EN,fine_tune,
22203,EN,fine_tune,
77669,EN,fine_tune,
76206,EN,fine_tune,
20310,EN,fine_tune,
22539,EN,fine_tune,
86441,EN,fine_tune,
81951,EN,fine_tune,
94554,EN,fine_tune,
79416,EN,fine_tune,
44352,EN,fine_tune,
73974,EN,fine_tune,
5499,EN,fine_tune,
3818,EN,fine_tune,
10746,EN,fine_tune,
6058,EN,fine_tune,
84176,EN,fine_tune,
75698,EN,fine_tune,
34788,EN,fine_tune,
85444,EN,fine_tune,
27731,EN,fine_tune,
75091,EN,fine_tune,
54702,EN,fine_tune,
81116,EN,fine_tune,
83853,EN,fine_tune,
4069,EN,fine_tune,
65378,EN,fine_tune,
82303,EN,fine_tune,
71609,EN,fine_tune,
38067,EN,fine_tune,
84236,EN,fine_tune,
39696,EN,fine_tune,
63400,EN,fine_tune,
32196,EN,fine_tune,
89883,EN,fine_tune,
53327,EN,fine_tune,
39085,EN,fine_tune,
59546,EN,fine_tune,
9664,EN,fine_tune,
90357,EN,fine_tune,
7952,EN,fine_tune,
20819,EN,fine_tune,
57719,EN,fine_tune,
54576,EN,fine_tune,
63571,EN,fine_tune,
60975,EN,fine_tune,
26841,EN,fine_tune,
44689,EN,fine_tune,
79616,EN,fine_tune,
18930,EN,fine_tune,
41070,EN,fine_tune,
94257,EN,fine_tune,
41953,EN,fine_tune,
96333,EN,fine_tune,
45368,EN,fine_tune,
52360,EN,fine_tune,
17239,EN,fine_tune,
99801,EN,fine_tune,
48667,EN,fine_tune,
67599,EN,fine_tune,
73716,EN,fine_tune,
14017,EN,fine_tune,
41927,EN,fine_tune,
31785,EN,fine_tune,
61241,EN,fine_tune,
16159,EN,fine_tune,
35158,EN,fine_tune,
59029,EN,fine_tune,
32595,EN,fine_tune,
18565,EN,fine_tune,
12789,EN,fine_tune,
6732,EN,fine_tune,
38138,EN,fine_tune,
50451,EN,fine_tune,
80758,EN,fine_tune,
54905,EN,fine_tune,
32641,EN,fine_tune,
21032,EN,fine_tune,
43017,EN,fine_tune,
75818,EN,fine_tune,
94619,EN,fine_tune,
41088,EN,fine_tune,
24981,EN,fine_tune,
20985,EN,fine_tune,
65408,EN,fine_tune,
67566,EN,fine_tune,
61286,EN,fine_tune,
65473,EN,fine_tune,
40541,EN,fine_tune,
65291,EN,fine_tune,
3137,EN,fine_tune,
11902,EN,fine_tune,
51643,EN,fine_tune,
66349,EN,fine_tune,
60030,EN,fine_tune,
31652,EN,fine_tune,
28299,EN,fine_tune,
76560,EN,fine_tune,
46354,EN,fine_tune,
6477,EN,fine_tune,
6724,EN,fine_tune,
36977,EN,fine_tune,
64966,EN,fine_tune,
78417,EN,fine_tune,
85855,EN,fine_tune,
88248,EN,fine_tune,
61780,EN,fine_tune,
37553,EN,fine_tune,
70445,EN,fine_tune,
1171,EN,fine_tune,
14189,EN,fine_tune,
56582,EN,fine_tune,
17655,EN,fine_tune,
34764,EN,fine_tune,
95455,EN,fine_tune,
48043,EN,fine_tune,
52955,EN,fine_tune,
48064,EN,fine_tune,
6030,EN,fine_tune,
52605,EN,fine_tune,
6805,EN,fine_tune,
74847,EN,fine_tune,
73738,EN,fine_tune,
25613,EN,fine_tune,
47616,EN,fine_tune,
72612,EN,fine_tune,
37927,EN,fine_tune,
9737,EN,fine_tune,
50739,EN,fine_tune,
66193,EN,fine_tune,
59128,EN,fine_tune,
72170,EN,fine_tune,
36763,EN,fine_tune,
81789,EN,fine_tune,
89281,EN,fine_tune,
80190,EN,fine_tune,
15672,EN,fine_tune,
16964,EN,fine_tune,
12772,EN,fine_tune,
51729,EN,fine_tune,
49015,EN,fine_tune,
44544,EN,fine_tune,
73216,EN,fine_tune,
48020,EN,fine_tune,
99054,EN,fine_tune,
19009,EN,fine_tune,
26190,EN,fine_tune,
79066,EN,fine_tune,
66831,EN,fine_tune,
52710,EN,fine_tune,
65646,EN,fine_tune,
5376,EN,fine_tune,
6038,EN,fine_tune,
5200,EN,fine_tune,
18061,EN,fine_tune,
93631,EN,fine_tune,
43752,EN,fine_tune,
62194,EN,fine_tune,
68169,EN,fine_tune,
59998,EN,fine_tune,
19621,EN,fine_tune,
79563,EN,fine_tune,
67668,EN,fine_tune,
18421,EN,fine_tune,
43087,EN,fine_tune,
80456,EN,fine_tune,
41850,EN,fine_tune,
21399,EN,fine_tune,
51605,EN,fine_tune,
80905,EN,fine_tune,
97004,EN,fine_tune,
39321,EN,fine_tune,
77920,EN,fine_tune,
44189,EN,fine_tune,
66594,EN,fine_tune,
66909,EN,fine_tune,
69874,EN,fine_tune,
64305,EN,fine_tune,
92995,EN,fine_tune,
73883,EN,fine_tune,
39394,EN,fine_tune,
62345,EN,fine_tune,
2280,EN,fine_tune,
48381,EN,fine_tune,
43516,EN,fine_tune,
88417,EN,fine_tune,
14466,EN,fine_tune,
54696,EN,fine_tune,
76607,EN,fine_tune,
40427,EN,fine_tune,
95169,EN,fine_tune,
90283,EN,fine_tune,
82578,EN,fine_tune,
3592,EN,fine_tune,
78338,EN,fine_tune,
62305,EN,fine_tune,
34903,EN,fine_tune,
86029,EN,fine_tune,
75921,EN,fine_tune,
75811,EN,fine_tune,
29924,EN,fine_tune,
94655,EN,fine_tune,
6831,EN,fine_tune,
76583,EN,fine_tune,
63073,EN,fine_tune,
22449,EN,fine_tune,
68812,EN,fine_tune,
82547,EN,fine_tune,
94626,EN,fine_tune,
81330,EN,fine_tune,
49932,EN,fine_tune,
19469,EN,fine_tune,
89324,EN,fine_tune,
31845,EN,fine_tune,
4238,EN,fine_tune,
75147,EN,fine_tune,
91918,EN,fine_tune,
14504,EN,fine_tune,
25106,EN,fine_tune,
2582,EN,fine_tune,
57907,EN,fine_tune,
41216,EN,fine_tune,
54990,EN,fine_tune,
19948,EN,fine_tune,
54227,EN,fine_tune,
90605,EN,fine_tune,
26824,EN,fine_tune,
53888,EN,fine_tune,
65874,EN,fine_tune,
80247,EN,fine_tune,
61914,EN,fine_tune,
96547,EN,fine_tune,
95442,EN,fine_tune,
8263,EN,fine_tune,
92607,EN,fine_tune,
18198,EN,fine_tune,
68084,EN,fine_tune,
27276,EN,fine_tune,
73616,EN,fine_tune,
42704,EN,fine_tune,
86899,EN,fine_tune,
62801,EN,fine_tune,
68975,EN,fine_tune,
49491,EN,fine_tune,
41224,EN,fine_tune,
22799,EN,fine_tune,
60349,EN,fine_tune,
69978,EN,fine_tune,
44969,EN,fine_tune,
71701,EN,fine_tune,
46537,EN,fine_tune,
88687,EN,fine_tune,
94593,EN,fine_tune,
89326,EN,fine_tune,
84419,EN,fine_tune,
90973,EN,fine_tune,
34750,EN,fine_tune,
80063,EN,fine_tune,
63562,EN,fine_tune,
25300,EN,fine_tune,
32411,EN,fine_tune,
36669,EN,fine_tune,
73249,EN,fine_tune,
39224,EN,fine_tune,
29573,EN,fine_tune,
39108,EN,fine_tune,
37980,EN,fine_tune,
92492,EN,fine_tune,
27268,EN,fine_tune,
90571,EN,fine_tune,
92504,EN,fine_tune,
64194,EN,fine_tune,
41655,EN,fine_tune,
62988,EN,fine_tune,
45818,EN,fine_tune,
73564,EN,fine_tune,
94689,EN,fine_tune,
35942,EN,fine_tune,
37821,EN,fine_tune,
16074,EN,fine_tune,
75266,EN,fine_tune,
88786,EN,fine_tune,
71297,EN,fine_tune,
49867,EN,fine_tune,
51812,EN,fine_tune,
45337,EN,fine_tune,
19298,EN,fine_tune,
38170,EN,fine_tune,
5613,EN,fine_tune,
37800,EN,fine_tune,
93703,EN,fine_tune,
10458,EN,fine_tune,
45498,EN,fine_tune,
58083,EN,fine_tune,
86079,EN,fine_tune,
33712,EN,fine_tune,
98055,EN,fine_tune,
62893,EN,fine_tune,
28147,EN,fine_tune,
26585,EN,fine_tune,
70692,EN,fine_tune,
35637,EN,fine_tune,
73764,EN,fine_tune,
91348,EN,fine_tune,
35701,EN,fine_tune,
18092,EN,fine_tune,
14416,EN,fine_tune,
80798,EN,fine_tune,
97210,EN,fine_tune,
77017,EN,fine_tune,
31463,EN,fine_tune,
31879,EN,fine_tune,
6753,EN,fine_tune,
87896,EN,fine_tune,
69704,EN,fine_tune,
29679,EN,fine_tune,
83716,EN,fine_tune,
30618,EN,fine_tune,
6980,EN,fine_tune,
13233,EN,fine_tune,
54272,EN,fine_tune,
43392,EN,fine_tune,
94125,EN,fine_tune,
62018,EN,fine_tune,
13278,EN,fine_tune,
89385,EN,fine_tune,
18118,EN,fine_tune,
779,EN,fine_tune,
72235,EN,fine_tune,
20801,EN,fine_tune,
53434,EN,fine_tune,
85675,EN,fine_tune,
62450,EN,fine_tune,
62680,EN,fine_tune,
85367,EN,fine_tune,
26243,EN,fine_tune,
99178,EN,fine_tune,
37749,EN,fine_tune,
42196,EN,fine_tune,
37509,EN,fine_tune,
84759,EN,fine_tune,
7854,EN,fine_tune,
11825,EN,fine_tune,
85598,EN,fine_tune,
75352,EN,fine_tune,
30537,EN,fine_tune,
70243,EN,fine_tune,
96921,EN,fine_tune,
94880,EN,fine_tune,
4988,EN,fine_tune,
23046,EN,fine_tune,
54873,EN,fine_tune,
23140,EN,fine_tune,
4863,EN,fine_tune,
52134,EN,fine_tune,
65030,EN,fine_tune,
24520,EN,fine_tune,
98273,EN,fine_tune,
38041,EN,fine_tune,
5010,EN,fine_tune,
1314,EN,fine_tune,
39210,EN,fine_tune,
74543,EN,fine_tune,
79107,EN,fine_tune,
14164,EN,fine_tune,
44014,EN,fine_tune,
37398,EN,fine_tune,
59652,EN,fine_tune,
84158,EN,fine_tune,
71311,EN,fine_tune,
68823,EN,fine_tune,
64838,EN,fine_tune,
17689,EN,fine_tune,
66188,EN,fine_tune,
61444,EN,fine_tune,
35861,EN,fine_tune,
25372,EN,fine_tune,
14864,EN,fine_tune,
43443,EN,fine_tune,
21398,EN,fine_tune,
95929,EN,fine_tune,
60250,EN,fine_tune,
85072,EN,fine_tune,
33820,EN,fine_tune,
94288,EN,fine_tune,
24505,EN,fine_tune,
1946,EN,fine_tune,
96649,EN,fine_tune,
44285,EN,fine_tune,
38769,EN,fine_tune,
74520,EN,fine_tune,
88495,EN,fine_tune,
99358,EN,fine_tune,
25418,EN,fine_tune,
23102,EN,fine_tune,
80179,EN,fine_tune,
83819,EN,fine_tune,
53248,EN,fine_tune,
56159,EN,fine_tune,
67638,EN,fine_tune,
43082,EN,fine_tune,
11468,EN,fine_tune,
52638,EN,fine_tune,
87820,EN,fine_tune,
12602,EN,fine_tune,
24319,EN,fine_tune,
18530,EN,fine_tune,
42515,EN,fine_tune,
32612,EN,fine_tune,
995,EN,fine_tune,
34281,EN,fine_tune,
50375,EN,fine_tune,
30970,EN,fine_tune,
58654,EN,fine_tune,
98896,EN,fine_tune,
35095,EN,fine_tune,
43304,EN,fine_tune,
39676,EN,fine_tune,
76444,EN,fine_tune,
94849,EN,fine_tune,
75188,EN,fine_tune,
1598,EN,fine_tune,
34382,EN,fine_tune,
85779,EN,fine_tune,
47227,EN,fine_tune,
90902,EN,fine_tune,
31072,EN,fine_tune,
8242,EN,fine_tune,
87628,EN,fine_tune,
15595,EN,fine_tune,
61100,EN,fine_tune,
40313,EN,fine_tune,
21034,EN,fine_tune,
53238,EN,fine_tune,
90025,EN,fine_tune,
65966,EN,fine_tune,
92316,EN,fine_tune,
40860,EN,fine_tune,
90577,EN,fine_tune,
15489,EN,fine_tune,
83817,EN,fine_tune,
38771,EN,fine_tune,
48274,EN,fine_tune,
80660,EN,fine_tune,
29047,EN,fine_tune,
28821,EN,fine_tune,
17607,EN,fine_tune,
62776,EN,fine_tune,
20178,EN,fine_tune,
59734,EN,fine_tune,
98107,EN,fine_tune,
79495,EN,fine_tune,
49071,EN,fine_tune,
54605,EN,fine_tune,
92104,EN,fine_tune,
72089,EN,fine_tune,
61812,EN,fine_tune,
99367,EN,fine_tune,
70553,EN,fine_tune,
87144,EN,fine_tune,
28727,EN,fine_tune,
99958,EN,fine_tune,
32535,EN,fine_tune,
89273,EN,fine_tune,
99025,EN,fine_tune,
78194,EN,fine_tune,
10830,EN,fine_tune,
68979,EN,fine_tune,
58656,EN,fine_tune,
69328,EN,fine_tune,
92344,EN,fine_tune,
47519,EN,fine_tune,
10337,EN,fine_tune,
74046,EN,fine_tune,
14807,EN,fine_tune,
8194,EN,fine_tune,
71881,EN,fine_tune,
66355,EN,fine_tune,
26597,EN,fine_tune,
75165,EN,fine_tune,
70441,EN,fine_tune,
19741,EN,fine_tune,
21666,EN,fine_tune,
43107,EN,fine_tune,
68302,EN,fine_tune,
58012,EN,fine_tune,
15335,EN,fine_tune,
89267,EN,fine_tune,
27022,EN,fine_tune,
94067,EN,fine_tune,
76534,EN,fine_tune,
64171,EN,fine_tune,
12019,EN,fine_tune,
66995,EN,fine_tune,
58490,EN,fine_tune,
7392,EN,fine_tune,
59532,EN,fine_tune,
17394,EN,fine_tune,
67372,EN,fine_tune,
54550,EN,fine_tune,
59973,EN,fine_tune,
74012,EN,fine_tune,
7667,EN,fine_tune,
73342,EN,fine_tune,
60704,EN,fine_tune,
88281,EN,fine_tune,
40492,EN,fine_tune,
94901,EN,fine_tune,
2953,EN,fine_tune,
51997,EN,fine_tune,
33452,EN,fine_tune,
495,EN,fine_tune,
97854,EN,fine_tune,
28660,EN,fine_tune,
75900,EN,fine_tune,
9672,EN,fine_tune,
6036,EN,fine_tune,
55634,EN,fine_tune,
45258,EN,fine_tune,
91900,EN,fine_tune,
8457,EN,fine_tune,
71031,EN,fine_tune,
7997,EN,fine_tune,
9146,EN,fine_tune,
61975,EN,fine_tune,
4259,EN,fine_tune,
37729,EN,fine_tune,
53691,EN,fine_tune,
23690,EN,fine_tune,
17850,EN,fine_tune,
84185,EN,fine_tune,
95689,EN,fine_tune,
84756,EN,fine_tune,
55197,EN,fine_tune,
49181,EN,fine_tune,
50232,EN,fine_tune,
58890,EN,fine_tune,
49579,EN,fine_tune,
49336,EN,fine_tune,
10618,EN,fine_tune,
89586,EN,fine_tune,
86842,EN,fine_tune,
70787,EN,fine_tune,
17531,EN,fine_tune,
85760,EN,fine_tune,
45682,EN,fine_tune,
15649,EN,fine_tune,
23492,EN,fine_tune,
70519,EN,fine_tune,
51618,EN,fine_tune,
69416,EN,fine_tune,
16791,EN,fine_tune,
95501,EN,fine_tune,
29288,EN,fine_tune,
555,EN,fine_tune,
99213,EN,fine_tune,
3079,EN,fine_tune,
39207,EN,fine_tune,
60786,EN,fine_tune,
88376,EN,fine_tune,
94353,EN,fine_tune,
71461,EN,fine_tune,
55691,EN,fine_tune,
69821,EN,fine_tune,
49812,EN,fine_tune,
30202,EN,fine_tune,
32541,EN,fine_tune,
60475,EN,fine_tune,
45471,EN,fine_tune,
20432,EN,fine_tune,
36229,EN,fine_tune,
24804,EN,fine_tune,
95130,EN,fine_tune,
14890,EN,fine_tune,
4322,EN,fine_tune,
86633,EN,fine_tune,
55050,EN,fine_tune,
80699,EN,fine_tune,
2150,EN,fine_tune,
31644,EN,fine_tune,
27111,EN,fine_tune,
8919,EN,fine_tune,
13324,EN,fine_tune,
77949,EN,fine_tune,
4500,EN,fine_tune,
58615,EN,fine_tune,
78452,EN,fine_tune,
88183,EN,fine_tune,
92281,EN,fine_tune,
6480,EN,fine_tune,
32177,EN,fine_tune,
97164,EN,fine_tune,
5898,EN,fine_tune,
52825,EN,fine_tune,
57635,EN,fine_tune,
30815,EN,fine_tune,
70847,EN,fine_tune,
28577,EN,fine_tune,
98978,EN,fine_tune,
7498,EN,fine_tune,
18467,EN,fine_tune,
66146,EN,fine_tune,
38014,EN,fine_tune,
30792,EN,fine_tune,
95981,EN,fine_tune,
75611,EN,fine_tune,
41899,EN,fine_tune,
75790,EN,fine_tune,
78470,EN,fine_tune,
88250,EN,fine_tune,
42130,EN,fine_tune,
31151,EN,fine_tune,
39652,EN,fine_tune,
18877,EN,fine_tune,
86635,EN,fine_tune,
68421,EN,fine_tune,
29072,EN,fine_tune,
54306,EN,fine_tune,
39487,EN,fine_tune,
36164,EN,fine_tune,
8089,EN,fine_tune,
73070,EN,fine_tune,
77650,EN,fine_tune,
96465,EN,fine_tune,
23055,EN,fine_tune,
82150,EN,fine_tune,
89065,EN,fine_tune,
56094,EN,fine_tune,
72956,EN,fine_tune,
65062,EN,fine_tune,
6245,EN,fine_tune,
45243,EN,fine_tune,
84420,EN,fine_tune,
88094,EN,fine_tune,
50058,EN,fine_tune,
68842,EN,fine_tune,
41877,EN,fine_tune,
91366,EN,fine_tune,
54668,EN,fine_tune,
53611,EN,fine_tune,
19658,EN,fine_tune,
39406,EN,fine_tune,
49443,EN,fine_tune,
24201,EN,fine_tune,
98982,EN,fine_tune,
70607,EN,fine_tune,
62165,EN,fine_tune,
31684,EN,fine_tune,
29636,EN,fine_tune,
39518,EN,fine_tune,
92843,EN,fine_tune,
19020,EN,fine_tune,
60789,EN,fine_tune,
7652,EN,fine_tune,
73813,EN,fine_tune,
54190,EN,fine_tune,
54692,EN,fine_tune,
73144,EN,fine_tune,
69567,EN,fine_tune,
17675,EN,fine_tune,
51010,EN,fine_tune,
31931,EN,fine_tune,
33522,EN,fine_tune,
26751,EN,fine_tune,
43388,EN,fine_tune,
84865,EN,fine_tune,
10463,EN,fine_tune,
59054,EN,fine_tune,
48737,EN,fine_tune,
12219,EN,fine_tune,
70306,EN,fine_tune,
95072,EN,fine_tune,
25066,EN,fine_tune,
6855,EN,fine_tune,
35287,EN,fine_tune,
49536,EN,fine_tune,
88399,EN,fine_tune,
79394,EN,fine_tune,
79126,EN,fine_tune,
5283,EN,fine_tune,
9639,EN,fine_tune,
24762,EN,fine_tune,
99937,EN,fine_tune,
77115,EN,fine_tune,
95036,EN,fine_tune,
88108,EN,fine_tune,
73349,EN,fine_tune,
28544,EN,fine_tune,
62935,EN,fine_tune,
27479,EN,fine_tune,
43742,EN,fine_tune,
39839,EN,fine_tune,
2109,EN,fine_tune,
27862,EN,fine_tune,
25006,EN,fine_tune,
97286,EN,fine_tune,
15476,EN,fine_tune,
97994,EN,fine_tune,
98971,EN,fine_tune,
62873,EN,fine_tune,
31897,EN,fine_tune,
91277,EN,fine_tune,
79320,EN,fine_tune,
26905,EN,fine_tune,
52087,EN,fine_tune,
31469,EN,fine_tune,
72462,EN,fine_tune,
42254,EN,fine_tune,
37201,EN,fine_tune,
49994,EN,fine_tune,
61212,EN,fine_tune,
70046,EN,fine_tune,
85129,EN,fine_tune,
47188,EN,fine_tune,
40525,EN,fine_tune,
34383,EN,fine_tune,
47239,EN,fine_tune,
67315,EN,fine_tune,
65279,EN,fine_tune,
61180,EN,fine_tune,
13024,EN,fine_tune,
94788,EN,fine_tune,
61637,EN,fine_tune,
99928,EN,fine_tune,
42073,EN,fine_tune,
26724,EN,fine_tune,
48689,EN,fine_tune,
41115,EN,fine_tune,
54354,EN,fine_tune,
6092,EN,fine_tune,
73831,EN,fine_tune,
29102,EN,fine_tune,
97257,EN,fine_tune,
19226,EN,fine_tune,
2225,EN,fine_tune,
34280,EN,fine_tune,
72623,EN,fine_tune,
76650,EN,fine_tune,
76009,EN,fine_tune,
94473,EN,fine_tune,
54832,EN,fine_tune,
38791,EN,fine_tune,
20076,EN,fine_tune,
25815,EN,fine_tune,
43336,EN,fine_tune,
30249,EN,fine_tune,
49886,EN,fine_tune,
74783,EN,fine_tune,
32308,EN,fine_tune,
65544,EN,fine_tune,
72273,EN,fine_tune,
85900,EN,fine_tune,
89864,EN,fine_tune,
44345,EN,fine_tune,
33828,EN,fine_tune,
64144,EN,fine_tune,
94938,EN,fine_tune,
84208,EN,fine_tune,
97040,EN,fine_tune,
64403,EN,fine_tune,
60501,EN,fine_tune,
22150,EN,fine_tune,
96145,EN,fine_tune,
46260,EN,fine_tune,
22285,EN,fine_tune,
18444,EN,fine_tune,
94512,EN,fine_tune,
71736,EN,fine_tune,
64104,EN,fine_tune,
24223,EN,fine_tune,
71158,EN,fine_tune,
84223,EN,fine_tune,
7798,EN,fine_tune,
68774,EN,fine_tune,
4533,EN,fine_tune,
9842,EN,fine_tune,
87684,EN,fine_tune,
6458,EN,fine_tune,
936,EN,fine_tune,
54153,EN,fine_tune,
18121,EN,fine_tune,
82767,EN,fine_tune,
30434,EN,fine_tune,
9008,EN,fine_tune,
92790,EN,fine_tune,
19895,EN,fine_tune,
1298,EN,fine_tune,
28768,EN,fine_tune,
66387,EN,fine_tune,
59870,EN,fine_tune,
49016,EN,fine_tune,
8023,EN,fine_tune,
81080,EN,fine_tune,
83688,EN,fine_tune,
87492,EN,fine_tune,
80908,EN,fine_tune,
63434,EN,fine_tune,
86513,EN,fine_tune,
64044,EN,fine_tune,
2161,EN,fine_tune,
966,EN,fine_tune,
69858,EN,fine_tune,
54014,EN,fine_tune,
1653,EN,fine_tune,
2292,EN,fine_tune,
69491,EN,fine_tune,
94759,EN,fine_tune,
36110,EN,fine_tune,
70320,EN,fine_tune,
37676,EN,fine_tune,
2346,EN,fine_tune,
65926,EN,fine_tune,
91569,EN,fine_tune,
88446,EN,fine_tune,
56536,EN,fine_tune,
23596,EN,fine_tune,
14126,EN,fine_tune,
12724,EN,fine_tune,
68832,EN,fine_tune,
19616,EN,fine_tune,
25256,EN,fine_tune,
81335,EN,fine_tune,
69103,EN,fine_tune,
33184,EN,fine_tune,
46557,EN,fine_tune,
35138,EN,fine_tune,
52122,EN,fine_tune,
10457,EN,fine_tune,
48996,EN,fine_tune,
53318,EN,fine_tune,
60261,EN,fine_tune,
74155,EN,fine_tune,
31977,EN,fine_tune,
91488,EN,fine_tune,
29703,EN,fine_tune,
39418,EN,fine_tune,
89758,EN,fine_tune,
10666,EN,fine_tune,
85786,EN,fine_tune,
85282,EN,fine_tune,
99660,EN,fine_tune,
4252,EN,fine_tune,
12355,EN,fine_tune,
53220,EN,fine_tune,
49810,EN,fine_tune,
72543,EN,fine_tune,
62490,EN,fine_tune,
7455,EN,fine_tune,
83559,EN,fine_tune,
1338,EN,fine_tune,
92223,EN,fine_tune,
22563,EN,fine_tune,
10937,EN,fine_tune,
65617,EN,fine_tune,
56973,EN,fine_tune,
84629,EN,fine_tune,
43520,EN,fine_tune,
74267,EN,fine_tune,
12599,EN,fine_tune,
69326,EN,fine_tune,
5677,EN,fine_tune,
30215,EN,fine_tune,
27810,EN,fine_tune,
90839,EN,fine_tune,
74389,EN,fine_tune,
62424,EN,fine_tune,
35632,EN,fine_tune,
6202,EN,fine_tune,
9844,EN,fine_tune,
89809,EN,fine_tune,
36849,EN,fine_tune,
73960,EN,fine_tune,
86359,EN,fine_tune,
4412,EN,fine_tune,
23608,EN,fine_tune,
41320,EN,fine_tune,
2152,EN,fine_tune,
27252,EN,fine_tune,
77043,EN,fine_tune,
18999,EN,fine_tune,
98699,EN,fine_tune,
93516,EN,fine_tune,
52305,EN,fine_tune,
10184,EN,fine_tune,
39326,EN,fine_tune,
21392,EN,fine_tune,
74019,EN,fine_tune,
31619,EN,fine_tune,
74377,EN,fine_tune,
51107,EN,fine_tune,
88840,EN,fine_tune,
70952,EN,fine_tune,
43580,EN,fine_tune,
50411,EN,fine_tune,
99139,EN,fine_tune,
97059,EN,fine_tune,
18443,EN,fine_tune,
90449,EN,fine_tune,
95017,EN,fine_tune,
