ID,Language,Setting,Sim
28846,EN,fine_tune,
18231,EN,fine_tune,
66884,EN,fine_tune,
64786,EN,fine_tune,
12015,EN,fine_tune,
99161,EN,fine_tune,
6275,EN,fine_tune,
14471,EN,fine_tune,
20133,EN,fine_tune,
82340,EN,fine_tune,
21069,EN,fine_tune,
89292,EN,fine_tune,
55433,EN,fine_tune,
78272,EN,fine_tune,
8426,EN,fine_tune,
50532,EN,fine_tune,
50119,EN,fine_tune,
78204,EN,fine_tune,
61448,EN,fine_tune,
69452,EN,fine_tune,
33053,EN,fine_tune,
72612,EN,fine_tune,
1604,EN,fine_tune,
89266,EN,fine_tune,
94566,EN,fine_tune,
15114,EN,fine_tune,
89453,EN,fine_tune,
70481,EN,fine_tune,
98519,EN,fine_tune,
35073,EN,fine_tune,
84112,EN,fine_tune,
44687,EN,fine_tune,
14721,EN,fine_tune,
38569,EN,fine_tune,
57085,EN,fine_tune,
20830,EN,fine_tune,
59570,EN,fine_tune,
525,EN,fine_tune,
94746,EN,fine_tune,
94429,EN,fine_tune,
34622,EN,fine_tune,
65712,EN,fine_tune,
99971,EN,fine_tune,
23516,EN,fine_tune,
66642,EN,fine_tune,
14047,EN,fine_tune,
82059,EN,fine_tune,
39217,EN,fine_tune,
83848,EN,fine_tune,
66640,EN,fine_tune,
79918,EN,fine_tune,
26171,EN,fine_tune,
20132,EN,fine_tune,
49109,EN,fine_tune,
21274,EN,fine_tune,
70797,EN,fine_tune,
69614,EN,fine_tune,
174,EN,fine_tune,
78604,EN,fine_tune,
42587,EN,fine_tune,
64142,EN,fine_tune,
2652,EN,fine_tune,
14762,EN,fine_tune,
47676,EN,fine_tune,
40406,EN,fine_tune,
31485,EN,fine_tune,
7692,EN,fine_tune,
31671,EN,fine_tune,
74464,EN,fine_tune,
10422,EN,fine_tune,
11326,EN,fine_tune,
96032,EN,fine_tune,
63799,EN,fine_tune,
9171,EN,fine_tune,
99793,EN,fine_tune,
69922,EN,fine_tune,
16583,EN,fine_tune,
16928,EN,fine_tune,
86574,EN,fine_tune,
62396,EN,fine_tune,
72163,EN,fine_tune,
21743,EN,fine_tune,
34841,EN,fine_tune,
69263,EN,fine_tune,
79607,EN,fine_tune,
55561,EN,fine_tune,
27860,EN,fine_tune,
70786,EN,fine_tune,
99094,EN,fine_tune,
95773,EN,fine_tune,
90522,EN,fine_tune,
26465,EN,fine_tune,
93547,EN,fine_tune,
40957,EN,fine_tune,
52396,EN,fine_tune,
88139,EN,fine_tune,
85280,EN,fine_tune,
49044,EN,fine_tune,
57522,EN,fine_tune,
67939,EN,fine_tune,
59277,EN,fine_tune,
15960,EN,fine_tune,
32593,EN,fine_tune,
29551,EN,fine_tune,
8492,EN,fine_tune,
44413,EN,fine_tune,
2857,EN,fine_tune,
77210,EN,fine_tune,
72703,EN,fine_tune,
30261,EN,fine_tune,
77228,EN,fine_tune,
28964,EN,fine_tune,
1042,EN,fine_tune,
9405,EN,fine_tune,
92878,EN,fine_tune,
82819,EN,fine_tune,
7816,EN,fine_tune,
30107,EN,fine_tune,
8934,EN,fine_tune,
4217,EN,fine_tune,
43409,EN,fine_tune,
9387,EN,fine_tune,
67491,EN,fine_tune,
31295,EN,fine_tune,
36600,EN,fine_tune,
87784,EN,fine_tune,
63724,EN,fine_tune,
28180,EN,fine_tune,
70778,EN,fine_tune,
17442,EN,fine_tune,
94911,EN,fine_tune,
74947,EN,fine_tune,
75625,EN,fine_tune,
62053,EN,fine_tune,
31950,EN,fine_tune,
62093,EN,fine_tune,
53454,EN,fine_tune,
25057,EN,fine_tune,
12463,EN,fine_tune,
12804,EN,fine_tune,
86474,EN,fine_tune,
56598,EN,fine_tune,
46538,EN,fine_tune,
55619,EN,fine_tune,
53983,EN,fine_tune,
61313,EN,fine_tune,
95661,EN,fine_tune,
7200,EN,fine_tune,
88359,EN,fine_tune,
85749,EN,fine_tune,
84796,EN,fine_tune,
12999,EN,fine_tune,
8044,EN,fine_tune,
52872,EN,fine_tune,
95548,EN,fine_tune,
44573,EN,fine_tune,
14422,EN,fine_tune,
32691,EN,fine_tune,
25212,EN,fine_tune,
25031,EN,fine_tune,
70392,EN,fine_tune,
58900,EN,fine_tune,
18473,EN,fine_tune,
55396,EN,fine_tune,
24150,EN,fine_tune,
36609,EN,fine_tune,
60737,EN,fine_tune,
32842,EN,fine_tune,
9980,EN,fine_tune,
58182,EN,fine_tune,
72232,EN,fine_tune,
12933,EN,fine_tune,
6730,EN,fine_tune,
85577,EN,fine_tune,
70955,EN,fine_tune,
2034,EN,fine_tune,
12324,EN,fine_tune,
98871,EN,fine_tune,
31082,EN,fine_tune,
21898,EN,fine_tune,
53369,EN,fine_tune,
63753,EN,fine_tune,
63192,EN,fine_tune,
28116,EN,fine_tune,
52665,EN,fine_tune,
7785,EN,fine_tune,
21679,EN,fine_tune,
49772,EN,fine_tune,
382,EN,fine_tune,
51273,EN,fine_tune,
34860,EN,fine_tune,
59738,EN,fine_tune,
37488,EN,fine_tune,
55544,EN,fine_tune,
91403,EN,fine_tune,
95848,EN,fine_tune,
72945,EN,fine_tune,
86852,EN,fine_tune,
94263,EN,fine_tune,
63888,EN,fine_tune,
20389,EN,fine_tune,
24990,EN,fine_tune,
38990,EN,fine_tune,
28634,EN,fine_tune,
7765,EN,fine_tune,
76014,EN,fine_tune,
96534,EN,fine_tune,
71166,EN,fine_tune,
8089,EN,fine_tune,
98138,EN,fine_tune,
41204,EN,fine_tune,
7592,EN,fine_tune,
6672,EN,fine_tune,
76669,EN,fine_tune,
62593,EN,fine_tune,
66009,EN,fine_tune,
69715,EN,fine_tune,
20735,EN,fine_tune,
7555,EN,fine_tune,
66662,EN,fine_tune,
10600,EN,fine_tune,
24456,EN,fine_tune,
9081,EN,fine_tune,
78092,EN,fine_tune,
9007,EN,fine_tune,
88601,EN,fine_tune,
30928,EN,fine_tune,
53023,EN,fine_tune,
15813,EN,fine_tune,
74768,EN,fine_tune,
32371,EN,fine_tune,
75980,EN,fine_tune,
78024,EN,fine_tune,
5309,EN,fine_tune,
81283,EN,fine_tune,
10845,EN,fine_tune,
55048,EN,fine_tune,
86263,EN,fine_tune,
76603,EN,fine_tune,
74185,EN,fine_tune,
68622,EN,fine_tune,
41567,EN,fine_tune,
34279,EN,fine_tune,
26872,EN,fine_tune,
87882,EN,fine_tune,
93972,EN,fine_tune,
41280,EN,fine_tune,
31385,EN,fine_tune,
34914,EN,fine_tune,
51976,EN,fine_tune,
17254,EN,fine_tune,
84707,EN,fine_tune,
39421,EN,fine_tune,
60029,EN,fine_tune,
41541,EN,fine_tune,
98648,EN,fine_tune,
9608,EN,fine_tune,
1320,EN,fine_tune,
60168,EN,fine_tune,
81516,EN,fine_tune,
73892,EN,fine_tune,
13204,EN,fine_tune,
9702,EN,fine_tune,
70568,EN,fine_tune,
28038,EN,fine_tune,
66407,EN,fine_tune,
17461,EN,fine_tune,
45845,EN,fine_tune,
9116,EN,fine_tune,
32118,EN,fine_tune,
48534,EN,fine_tune,
37453,EN,fine_tune,
20776,EN,fine_tune,
57533,EN,fine_tune,
71300,EN,fine_tune,
92314,EN,fine_tune,
39751,EN,fine_tune,
80273,EN,fine_tune,
85817,EN,fine_tune,
69429,EN,fine_tune,
1125,EN,fine_tune,
87638,EN,fine_tune,
72792,EN,fine_tune,
39340,EN,fine_tune,
87051,EN,fine_tune,
13677,EN,fine_tune,
17701,EN,fine_tune,
34764,EN,fine_tune,
15229,EN,fine_tune,
14129,EN,fine_tune,
97410,EN,fine_tune,
20474,EN,fine_tune,
35797,EN,fine_tune,
37030,EN,fine_tune,
79376,EN,fine_tune,
27707,EN,fine_tune,
94158,EN,fine_tune,
45042,EN,fine_tune,
26785,EN,fine_tune,
90211,EN,fine_tune,
83230,EN,fine_tune,
34700,EN,fine_tune,
66344,EN,fine_tune,
64132,EN,fine_tune,
33014,EN,fine_tune,
6758,EN,fine_tune,
12197,EN,fine_tune,
83236,EN,fine_tune,
55618,EN,fine_tune,
36365,EN,fine_tune,
5878,EN,fine_tune,
564,EN,fine_tune,
43819,EN,fine_tune,
17246,EN,fine_tune,
83607,EN,fine_tune,
34435,EN,fine_tune,
21278,EN,fine_tune,
97254,EN,fine_tune,
58012,EN,fine_tune,
72409,EN,fine_tune,
92593,EN,fine_tune,
56157,EN,fine_tune,
73619,EN,fine_tune,
1367,EN,fine_tune,
14763,EN,fine_tune,
9962,EN,fine_tune,
90673,EN,fine_tune,
19636,EN,fine_tune,
71611,EN,fine_tune,
4822,EN,fine_tune,
48493,EN,fine_tune,
76450,EN,fine_tune,
72520,EN,fine_tune,
19510,EN,fine_tune,
56433,EN,fine_tune,
16804,EN,fine_tune,
5582,EN,fine_tune,
40504,EN,fine_tune,
47895,EN,fine_tune,
5329,EN,fine_tune,
46998,EN,fine_tune,
27635,EN,fine_tune,
89499,EN,fine_tune,
32806,EN,fine_tune,
87516,EN,fine_tune,
13573,EN,fine_tune,
46457,EN,fine_tune,
73485,EN,fine_tune,
53364,EN,fine_tune,
81451,EN,fine_tune,
98335,EN,fine_tune,
20357,EN,fine_tune,
31129,EN,fine_tune,
21399,EN,fine_tune,
23306,EN,fine_tune,
54140,EN,fine_tune,
3348,EN,fine_tune,
23609,EN,fine_tune,
96642,EN,fine_tune,
43640,EN,fine_tune,
54064,EN,fine_tune,
87906,EN,fine_tune,
96445,EN,fine_tune,
32627,EN,fine_tune,
35070,EN,fine_tune,
20966,EN,fine_tune,
92017,EN,fine_tune,
14268,EN,fine_tune,
50240,EN,fine_tune,
5175,EN,fine_tune,
61794,EN,fine_tune,
29254,EN,fine_tune,
26258,EN,fine_tune,
60432,EN,fine_tune,
45930,EN,fine_tune,
40101,EN,fine_tune,
29931,EN,fine_tune,
29319,EN,fine_tune,
3201,EN,fine_tune,
86611,EN,fine_tune,
25413,EN,fine_tune,
52327,EN,fine_tune,
43125,EN,fine_tune,
36617,EN,fine_tune,
9199,EN,fine_tune,
36685,EN,fine_tune,
46125,EN,fine_tune,
84180,EN,fine_tune,
66868,EN,fine_tune,
52486,EN,fine_tune,
89165,EN,fine_tune,
70382,EN,fine_tune,
43504,EN,fine_tune,
3717,EN,fine_tune,
15218,EN,fine_tune,
34337,EN,fine_tune,
23505,EN,fine_tune,
76199,EN,fine_tune,
34895,EN,fine_tune,
5114,EN,fine_tune,
14308,EN,fine_tune,
78293,EN,fine_tune,
57059,EN,fine_tune,
45409,EN,fine_tune,
95591,EN,fine_tune,
41214,EN,fine_tune,
57299,EN,fine_tune,
79557,EN,fine_tune,
67133,EN,fine_tune,
15257,EN,fine_tune,
50588,EN,fine_tune,
75674,EN,fine_tune,
25014,EN,fine_tune,
33486,EN,fine_tune,
5917,EN,fine_tune,
93001,EN,fine_tune,
57254,EN,fine_tune,
321,EN,fine_tune,
68246,EN,fine_tune,
70675,EN,fine_tune,
90127,EN,fine_tune,
94397,EN,fine_tune,
97348,EN,fine_tune,
96705,EN,fine_tune,
88000,EN,fine_tune,
25925,EN,fine_tune,
47839,EN,fine_tune,
56631,EN,fine_tune,
9271,EN,fine_tune,
87162,EN,fine_tune,
43379,EN,fine_tune,
81778,EN,fine_tune,
41245,EN,fine_tune,
16434,EN,fine_tune,
94439,EN,fine_tune,
39463,EN,fine_tune,
66569,EN,fine_tune,
40638,EN,fine_tune,
87510,EN,fine_tune,
53628,EN,fine_tune,
42853,EN,fine_tune,
52843,EN,fine_tune,
91484,EN,fine_tune,
38852,EN,fine_tune,
72767,EN,fine_tune,
16783,EN,fine_tune,
25244,EN,fine_tune,
55208,EN,fine_tune,
87253,EN,fine_tune,
49795,EN,fine_tune,
88877,EN,fine_tune,
98159,EN,fine_tune,
22910,EN,fine_tune,
80776,EN,fine_tune,
74693,EN,fine_tune,
39546,EN,fine_tune,
53325,EN,fine_tune,
71919,EN,fine_tune,
153,EN,fine_tune,
39929,EN,fine_tune,
37706,EN,fine_tune,
27649,EN,fine_tune,
56446,EN,fine_tune,
76119,EN,fine_tune,
79616,EN,fine_tune,
85913,EN,fine_tune,
42337,EN,fine_tune,
61046,EN,fine_tune,
58005,EN,fine_tune,
58054,EN,fine_tune,
88655,EN,fine_tune,
28110,EN,fine_tune,
67100,EN,fine_tune,
62121,EN,fine_tune,
96563,EN,fine_tune,
22341,EN,fine_tune,
86456,EN,fine_tune,
11214,EN,fine_tune,
37296,EN,fine_tune,
67661,EN,fine_tune,
87112,EN,fine_tune,
83060,EN,fine_tune,
81267,EN,fine_tune,
44033,EN,fine_tune,
12340,EN,fine_tune,
98553,EN,fine_tune,
30884,EN,fine_tune,
88284,EN,fine_tune,
40787,EN,fine_tune,
29544,EN,fine_tune,
26200,EN,fine_tune,
19413,EN,fine_tune,
3301,EN,fine_tune,
6157,EN,fine_tune,
32192,EN,fine_tune,
62377,EN,fine_tune,
80220,EN,fine_tune,
9645,EN,fine_tune,
59792,EN,fine_tune,
54421,EN,fine_tune,
82644,EN,fine_tune,
75554,EN,fine_tune,
25585,EN,fine_tune,
94255,EN,fine_tune,
91372,EN,fine_tune,
50428,EN,fine_tune,
64899,EN,fine_tune,
52483,EN,fine_tune,
32079,EN,fine_tune,
19442,EN,fine_tune,
86090,EN,fine_tune,
90228,EN,fine_tune,
826,EN,fine_tune,
98530,EN,fine_tune,
14070,EN,fine_tune,
55824,EN,fine_tune,
28783,EN,fine_tune,
23153,EN,fine_tune,
91314,EN,fine_tune,
67989,EN,fine_tune,
60989,EN,fine_tune,
6682,EN,fine_tune,
73160,EN,fine_tune,
32762,EN,fine_tune,
16006,EN,fine_tune,
59929,EN,fine_tune,
17577,EN,fine_tune,
61001,EN,fine_tune,
87600,EN,fine_tune,
69716,EN,fine_tune,
73359,EN,fine_tune,
78147,EN,fine_tune,
41688,EN,fine_tune,
99092,EN,fine_tune,
58108,EN,fine_tune,
80401,EN,fine_tune,
94376,EN,fine_tune,
66262,EN,fine_tune,
56033,EN,fine_tune,
71910,EN,fine_tune,
58546,EN,fine_tune,
20961,EN,fine_tune,
97572,EN,fine_tune,
62316,EN,fine_tune,
59091,EN,fine_tune,
34072,EN,fine_tune,
98636,EN,fine_tune,
32506,EN,fine_tune,
83679,EN,fine_tune,
36447,EN,fine_tune,
68427,EN,fine_tune,
63617,EN,fine_tune,
82249,EN,fine_tune,
31458,EN,fine_tune,
36092,EN,fine_tune,
57754,EN,fine_tune,
10255,EN,fine_tune,
93625,EN,fine_tune,
37550,EN,fine_tune,
30835,EN,fine_tune,
35714,EN,fine_tune,
44120,EN,fine_tune,
42004,EN,fine_tune,
70898,EN,fine_tune,
10661,EN,fine_tune,
18236,EN,fine_tune,
19869,EN,fine_tune,
30411,EN,fine_tune,
50305,EN,fine_tune,
91057,EN,fine_tune,
20128,EN,fine_tune,
92691,EN,fine_tune,
28143,EN,fine_tune,
8518,EN,fine_tune,
54477,EN,fine_tune,
53524,EN,fine_tune,
43469,EN,fine_tune,
71221,EN,fine_tune,
61169,EN,fine_tune,
54596,EN,fine_tune,
8261,EN,fine_tune,
27210,EN,fine_tune,
55169,EN,fine_tune,
51149,EN,fine_tune,
76656,EN,fine_tune,
91263,EN,fine_tune,
2660,EN,fine_tune,
75556,EN,fine_tune,
49957,EN,fine_tune,
62618,EN,fine_tune,
872,EN,fine_tune,
46205,EN,fine_tune,
39239,EN,fine_tune,
98859,EN,fine_tune,
51216,EN,fine_tune,
55021,EN,fine_tune,
70645,EN,fine_tune,
98078,EN,fine_tune,
96389,EN,fine_tune,
71682,EN,fine_tune,
79169,EN,fine_tune,
29006,EN,fine_tune,
64093,EN,fine_tune,
28860,EN,fine_tune,
35874,EN,fine_tune,
57225,EN,fine_tune,
63754,EN,fine_tune,
3904,EN,fine_tune,
51068,EN,fine_tune,
44157,EN,fine_tune,
87770,EN,fine_tune,
89116,EN,fine_tune,
53094,EN,fine_tune,
95019,EN,fine_tune,
21732,EN,fine_tune,
61361,EN,fine_tune,
16828,EN,fine_tune,
81660,EN,fine_tune,
70108,EN,fine_tune,
3634,EN,fine_tune,
51745,EN,fine_tune,
77680,EN,fine_tune,
74075,EN,fine_tune,
87000,EN,fine_tune,
3652,EN,fine_tune,
11103,EN,fine_tune,
84346,EN,fine_tune,
56279,EN,fine_tune,
17886,EN,fine_tune,
60615,EN,fine_tune,
23919,EN,fine_tune,
6690,EN,fine_tune,
34199,EN,fine_tune,
49789,EN,fine_tune,
43006,EN,fine_tune,
27842,EN,fine_tune,
59698,EN,fine_tune,
42940,EN,fine_tune,
44336,EN,fine_tune,
99875,EN,fine_tune,
49792,EN,fine_tune,
36571,EN,fine_tune,
98667,EN,fine_tune,
55355,EN,fine_tune,
33165,EN,fine_tune,
10835,EN,fine_tune,
61744,EN,fine_tune,
2640,EN,fine_tune,
98276,EN,fine_tune,
70802,EN,fine_tune,
6926,EN,fine_tune,
45970,EN,fine_tune,
29489,EN,fine_tune,
85315,EN,fine_tune,
9093,EN,fine_tune,
85526,EN,fine_tune,
5376,EN,fine_tune,
98958,EN,fine_tune,
4167,EN,fine_tune,
32511,EN,fine_tune,
26230,EN,fine_tune,
2771,EN,fine_tune,
81539,EN,fine_tune,
20073,EN,fine_tune,
31366,EN,fine_tune,
16644,EN,fine_tune,
62170,EN,fine_tune,
87847,EN,fine_tune,
15093,EN,fine_tune,
74020,EN,fine_tune,
28669,EN,fine_tune,
61052,EN,fine_tune,
91780,EN,fine_tune,
33686,EN,fine_tune,
48451,EN,fine_tune,
22092,EN,fine_tune,
79515,EN,fine_tune,
79693,EN,fine_tune,
98132,EN,fine_tune,
94256,EN,fine_tune,
15112,EN,fine_tune,
21565,EN,fine_tune,
40868,EN,fine_tune,
75949,EN,fine_tune,
3465,EN,fine_tune,
40988,EN,fine_tune,
75570,EN,fine_tune,
88881,EN,fine_tune,
49292,EN,fine_tune,
52090,EN,fine_tune,
93818,EN,fine_tune,
26095,EN,fine_tune,
10061,EN,fine_tune,
77707,EN,fine_tune,
90620,EN,fine_tune,
82313,EN,fine_tune,
31930,EN,fine_tune,
13456,EN,fine_tune,
91482,EN,fine_tune,
39629,EN,fine_tune,
89787,EN,fine_tune,
78797,EN,fine_tune,
15966,EN,fine_tune,
74277,EN,fine_tune,
5483,EN,fine_tune,
45608,EN,fine_tune,
69927,EN,fine_tune,
56248,EN,fine_tune,
86806,EN,fine_tune,
48671,EN,fine_tune,
9138,EN,fine_tune,
66417,EN,fine_tune,
84974,EN,fine_tune,
44825,EN,fine_tune,
1758,EN,fine_tune,
55157,EN,fine_tune,
64351,EN,fine_tune,
13933,EN,fine_tune,
56922,EN,fine_tune,
47572,EN,fine_tune,
83407,EN,fine_tune,
60358,EN,fine_tune,
92808,EN,fine_tune,
20152,EN,fine_tune,
57180,EN,fine_tune,
23186,EN,fine_tune,
96280,EN,fine_tune,
68486,EN,fine_tune,
85356,EN,fine_tune,
35500,EN,fine_tune,
80828,EN,fine_tune,
70639,EN,fine_tune,
63472,EN,fine_tune,
61031,EN,fine_tune,
57191,EN,fine_tune,
95917,EN,fine_tune,
77756,EN,fine_tune,
35279,EN,fine_tune,
42345,EN,fine_tune,
32277,EN,fine_tune,
11459,EN,fine_tune,
36659,EN,fine_tune,
59187,EN,fine_tune,
32063,EN,fine_tune,
98466,EN,fine_tune,
61010,EN,fine_tune,
74791,EN,fine_tune,
80097,EN,fine_tune,
87680,EN,fine_tune,
49774,EN,fine_tune,
44192,EN,fine_tune,
3861,EN,fine_tune,
64889,EN,fine_tune,
42700,EN,fine_tune,
23934,EN,fine_tune,
64004,EN,fine_tune,
27902,EN,fine_tune,
46607,EN,fine_tune,
33962,EN,fine_tune,
44708,EN,fine_tune,
36755,EN,fine_tune,
78239,EN,fine_tune,
92005,EN,fine_tune,
36311,EN,fine_tune,
72948,EN,fine_tune,
1430,EN,fine_tune,
67815,EN,fine_tune,
25142,EN,fine_tune,
11321,EN,fine_tune,
31735,EN,fine_tune,
94481,EN,fine_tune,
53371,EN,fine_tune,
64138,EN,fine_tune,
72868,EN,fine_tune,
99474,EN,fine_tune,
31599,EN,fine_tune,
90619,EN,fine_tune,
62502,EN,fine_tune,
84759,EN,fine_tune,
93402,EN,fine_tune,
64432,EN,fine_tune,
58843,EN,fine_tune,
2360,EN,fine_tune,
12296,EN,fine_tune,
38666,EN,fine_tune,
29145,EN,fine_tune,
53105,EN,fine_tune,
90773,EN,fine_tune,
31990,EN,fine_tune,
40235,EN,fine_tune,
87126,EN,fine_tune,
76325,EN,fine_tune,
48468,EN,fine_tune,
62131,EN,fine_tune,
72644,EN,fine_tune,
69688,EN,fine_tune,
45156,EN,fine_tune,
55871,EN,fine_tune,
97871,EN,fine_tune,
72240,EN,fine_tune,
43457,EN,fine_tune,
46212,EN,fine_tune,
92224,EN,fine_tune,
59573,EN,fine_tune,
35609,EN,fine_tune,
40289,EN,fine_tune,
33051,EN,fine_tune,
30317,EN,fine_tune,
15914,EN,fine_tune,
94640,EN,fine_tune,
25342,EN,fine_tune,
41459,EN,fine_tune,
15770,EN,fine_tune,
97470,EN,fine_tune,
70336,EN,fine_tune,
90561,EN,fine_tune,
24367,EN,fine_tune,
25205,EN,fine_tune,
28461,EN,fine_tune,
96910,EN,fine_tune,
63564,EN,fine_tune,
36341,EN,fine_tune,
95072,EN,fine_tune,
77378,EN,fine_tune,
99741,EN,fine_tune,
68865,EN,fine_tune,
78322,EN,fine_tune,
37193,EN,fine_tune,
13276,EN,fine_tune,
25543,EN,fine_tune,
38929,EN,fine_tune,
29916,EN,fine_tune,
47401,EN,fine_tune,
23619,EN,fine_tune,
39718,EN,fine_tune,
1954,EN,fine_tune,
92901,EN,fine_tune,
16691,EN,fine_tune,
36054,EN,fine_tune,
6065,EN,fine_tune,
7246,EN,fine_tune,
72629,EN,fine_tune,
38390,EN,fine_tune,
91511,EN,fine_tune,
16651,EN,fine_tune,
83706,EN,fine_tune,
98769,EN,fine_tune,
64440,EN,fine_tune,
13546,EN,fine_tune,
1707,EN,fine_tune,
75343,EN,fine_tune,
37368,EN,fine_tune,
61624,EN,fine_tune,
62846,EN,fine_tune,
57833,EN,fine_tune,
44757,EN,fine_tune,
24264,EN,fine_tune,
6834,EN,fine_tune,
33192,EN,fine_tune,
62716,EN,fine_tune,
15053,EN,fine_tune,
8664,EN,fine_tune,
52621,EN,fine_tune,
64554,EN,fine_tune,
9810,EN,fine_tune,
75731,EN,fine_tune,
82602,EN,fine_tune,
90074,EN,fine_tune,
7126,EN,fine_tune,
19987,EN,fine_tune,
19655,EN,fine_tune,
73872,EN,fine_tune,
39924,EN,fine_tune,
11264,EN,fine_tune,
32630,EN,fine_tune,
15625,EN,fine_tune,
73247,EN,fine_tune,
54648,EN,fine_tune,
79571,EN,fine_tune,
78235,EN,fine_tune,
81157,EN,fine_tune,
29681,EN,fine_tune,
68594,EN,fine_tune,
49956,EN,fine_tune,
59149,EN,fine_tune,
58128,EN,fine_tune,
39074,EN,fine_tune,
77239,EN,fine_tune,
56307,EN,fine_tune,
40126,EN,fine_tune,
74631,EN,fine_tune,
81499,EN,fine_tune,
7994,EN,fine_tune,
80005,EN,fine_tune,
97104,EN,fine_tune,
13106,EN,fine_tune,
27335,EN,fine_tune,
82087,EN,fine_tune,
27759,EN,fine_tune,
34787,EN,fine_tune,
86663,EN,fine_tune,
10741,EN,fine_tune,
20685,EN,fine_tune,
31539,EN,fine_tune,
22882,EN,fine_tune,
72450,EN,fine_tune,
9938,EN,fine_tune,
20617,EN,fine_tune,
450,EN,fine_tune,
53645,EN,fine_tune,
59148,EN,fine_tune,
90457,EN,fine_tune,
77932,EN,fine_tune,
61692,EN,fine_tune,
38275,EN,fine_tune,
4378,EN,fine_tune,
30440,EN,fine_tune,
37862,EN,fine_tune,
92762,EN,fine_tune,
37156,EN,fine_tune,
92241,EN,fine_tune,
59610,EN,fine_tune,
9429,EN,fine_tune,
90196,EN,fine_tune,
30695,EN,fine_tune,
34775,EN,fine_tune,
82027,EN,fine_tune,
77404,EN,fine_tune,
86762,EN,fine_tune,
26028,EN,fine_tune,
55823,EN,fine_tune,
15143,EN,fine_tune,
71476,EN,fine_tune,
29566,EN,fine_tune,
84986,EN,fine_tune,
19628,EN,fine_tune,
34916,EN,fine_tune,
18743,EN,fine_tune,
9459,EN,fine_tune,
7916,EN,fine_tune,
21847,EN,fine_tune,
40419,EN,fine_tune,
78093,EN,fine_tune,
98267,EN,fine_tune,
74707,EN,fine_tune,
37928,EN,fine_tune,
57660,EN,fine_tune,
16399,EN,fine_tune,
61533,EN,fine_tune,
90366,EN,fine_tune,
39957,EN,fine_tune,
91815,EN,fine_tune,
52857,EN,fine_tune,
35783,EN,fine_tune,
65697,EN,fine_tune,
70876,EN,fine_tune,
64822,EN,fine_tune,
57477,EN,fine_tune,
10643,EN,fine_tune,
78485,EN,fine_tune,
5324,EN,fine_tune,
56726,EN,fine_tune,
96376,EN,fine_tune,
42347,EN,fine_tune,
79229,EN,fine_tune,
32916,EN,fine_tune,
3490,EN,fine_tune,
12070,EN,fine_tune,
30105,EN,fine_tune,
88481,EN,fine_tune,
75492,EN,fine_tune,
77055,EN,fine_tune,
2819,PT,fine_tune,
88217,PT,fine_tune,
35425,PT,fine_tune,
75629,PT,fine_tune,
5373,PT,fine_tune,
99225,PT,fine_tune,
23062,PT,fine_tune,
61769,PT,fine_tune,
68121,PT,fine_tune,
85494,PT,fine_tune,
58063,PT,fine_tune,
36558,PT,fine_tune,
23888,PT,fine_tune,
76820,PT,fine_tune,
57232,PT,fine_tune,
83302,PT,fine_tune,
64551,PT,fine_tune,
12059,PT,fine_tune,
61705,PT,fine_tune,
45707,PT,fine_tune,
53623,PT,fine_tune,
43787,PT,fine_tune,
42181,PT,fine_tune,
87935,PT,fine_tune,
13810,PT,fine_tune,
21179,PT,fine_tune,
43328,PT,fine_tune,
54055,PT,fine_tune,
91021,PT,fine_tune,
65042,PT,fine_tune,
37877,PT,fine_tune,
86946,PT,fine_tune,
52588,PT,fine_tune,
99780,PT,fine_tune,
72202,PT,fine_tune,
4909,PT,fine_tune,
59714,PT,fine_tune,
11642,PT,fine_tune,
41324,PT,fine_tune,
33182,PT,fine_tune,
42472,PT,fine_tune,
15294,PT,fine_tune,
53076,PT,fine_tune,
67549,PT,fine_tune,
250,PT,fine_tune,
86300,PT,fine_tune,
71218,PT,fine_tune,
60652,PT,fine_tune,
54265,PT,fine_tune,
7204,PT,fine_tune,
24686,PT,fine_tune,
68052,PT,fine_tune,
47519,PT,fine_tune,
81709,PT,fine_tune,
99248,PT,fine_tune,
65438,PT,fine_tune,
82073,PT,fine_tune,
58039,PT,fine_tune,
99713,PT,fine_tune,
6864,PT,fine_tune,
26780,PT,fine_tune,
35103,PT,fine_tune,
72087,PT,fine_tune,
17272,PT,fine_tune,
37852,PT,fine_tune,
57524,PT,fine_tune,
91621,PT,fine_tune,
63632,PT,fine_tune,
16015,PT,fine_tune,
3883,PT,fine_tune,
82678,PT,fine_tune,
79906,PT,fine_tune,
31465,PT,fine_tune,
93132,PT,fine_tune,
20858,PT,fine_tune,
40830,PT,fine_tune,
72299,PT,fine_tune,
1892,PT,fine_tune,
72484,PT,fine_tune,
53576,PT,fine_tune,
12317,PT,fine_tune,
14971,PT,fine_tune,
60582,PT,fine_tune,
15496,PT,fine_tune,
84996,PT,fine_tune,
20281,PT,fine_tune,
65423,PT,fine_tune,
94026,PT,fine_tune,
38354,PT,fine_tune,
66798,PT,fine_tune,
92559,PT,fine_tune,
35938,PT,fine_tune,
54559,PT,fine_tune,
63342,PT,fine_tune,
61994,PT,fine_tune,
32046,PT,fine_tune,
59971,PT,fine_tune,
72355,PT,fine_tune,
19058,PT,fine_tune,
50377,PT,fine_tune,
25083,PT,fine_tune,
78661,PT,fine_tune,
66716,PT,fine_tune,
97918,PT,fine_tune,
