ID,DataID,Language,sim,otherID
77843,dev.PT.18.12,PT,,63883
69166,dev.PT.19.1,PT,1,
87542,dev.PT.19.2,PT,,40525
6052,dev.PT.19.3,PT,1,
29003,dev.PT.19.4,PT,,51907
78654,dev.PT.20.1,PT,1,
7280,dev.PT.20.2,PT,1,
1107,dev.PT.20.3,PT,1,
26894,dev.PT.20.4,PT,1,
39607,dev.PT.20.5,PT,1,
27786,dev.PT.20.6,PT,1,
18087,dev.PT.20.7,PT,1,
33591,dev.PT.20.8,PT,1,
38038,dev.PT.sts.1,PT,0.8600000381469727,
43107,dev.PT.sts.2,PT,0.9399999618530274,
15826,dev.PT.sts.3,PT,0.9600000381469727,
1113,dev.PT.sts.4,PT,0.9399999618530274,
65293,dev.PT.sts.5,PT,0.8800000190734864,
56546,dev.PT.sts.6,PT,0.5,
23128,dev.PT.sts.7,PT,0.9800000190734863,
17032,dev.PT.sts.8,PT,0.7199999809265136,
49934,dev.PT.sts.9,PT,0.48000001907348633,
69906,dev.PT.sts.10,PT,0.9630000114440918,
92331,dev.PT.sts.11,PT,0.9199999809265137,
65670,dev.PT.sts.12,PT,0.9199999809265137,
73333,dev.PT.sts.13,PT,0.6800000190734863,
87662,dev.PT.sts.14,PT,0.27999999523162844,
46521,dev.PT.sts.15,PT,0.8600000381469727,
9547,dev.PT.sts.16,PT,0.6400000095367432,
52144,dev.PT.sts.17,PT,0.9,
97360,dev.PT.sts.18,PT,0.7800000190734864,
5644,dev.PT.sts.19,PT,0.7,
57276,dev.PT.sts.20,PT,0.9399999618530274,
2556,dev.PT.sts.21,PT,0.9199999809265137,
60360,dev.PT.sts.22,PT,0.6400000095367432,
10305,dev.PT.sts.23,PT,0.8800000190734864,
41133,dev.PT.sts.24,PT,0.9600000381469727,
75565,dev.PT.sts.25,PT,0.7800000190734864,
56367,dev.PT.sts.26,PT,0.6199999809265136,
75256,dev.PT.sts.27,PT,0.6,
53108,dev.PT.sts.28,PT,0.4199999809265137,
93095,dev.PT.sts.29,PT,0.9600000381469727,
84004,dev.PT.sts.30,PT,0.6400000095367432,
54847,dev.PT.sts.31,PT,0.9800000190734863,
38047,dev.PT.sts.32,PT,0.9399999618530274,
15196,dev.PT.sts.33,PT,0.9600000381469727,
53188,dev.PT.sts.34,PT,0.8800000190734864,
2833,dev.PT.sts.35,PT,1.0,
42668,dev.PT.sts.36,PT,0.9800000190734863,
22627,dev.PT.sts.37,PT,0.9800000190734863,
81118,dev.PT.sts.38,PT,0.6400000095367432,
60405,dev.PT.sts.39,PT,0.8800000190734864,
90488,dev.PT.sts.40,PT,0.7599999904632568,
47528,dev.PT.sts.41,PT,0.9199999809265137,
11651,dev.PT.sts.42,PT,0.5800000190734863,
57340,dev.PT.sts.43,PT,0.8399999618530274,
13975,dev.PT.sts.44,PT,0.2869999885559082,
31991,dev.PT.sts.45,PT,0.45999999046325685,
57204,dev.PT.sts.46,PT,0.9199999809265137,
77284,dev.PT.sts.47,PT,0.8,
52587,dev.PT.sts.48,PT,0.9600000381469727,
68776,dev.PT.sts.49,PT,0.9,
10408,dev.PT.sts.50,PT,0.9800000190734863,
51973,dev.PT.sts.51,PT,0.48000001907348633,
40768,dev.PT.sts.52,PT,0.6800000190734863,
97854,dev.PT.sts.53,PT,0.8800000190734864,
44600,dev.PT.sts.54,PT,0.7130000114440918,
29141,dev.PT.sts.55,PT,0.7400000095367432,
43755,dev.PT.sts.56,PT,0.3799999952316284,
22137,dev.PT.sts.57,PT,0.34000000953674314,
10111,dev.PT.sts.58,PT,1.0,
67010,dev.PT.sts.59,PT,0.8800000190734864,
83098,dev.PT.sts.60,PT,0.8,
15045,dev.PT.sts.61,PT,0.8800000190734864,
69647,dev.PT.sts.62,PT,0.6,
66940,dev.PT.sts.63,PT,0.6400000095367432,
25515,dev.PT.sts.64,PT,0.9600000381469727,
45893,dev.PT.sts.65,PT,0.9199999809265137,
46119,dev.PT.sts.66,PT,0.7800000190734864,
95439,dev.PT.sts.67,PT,1.0,
84699,dev.PT.sts.68,PT,0.6599999904632569,
19458,dev.PT.sts.69,PT,0.9,
31068,dev.PT.sts.70,PT,0.6800000190734863,
13574,dev.PT.sts.71,PT,0.7199999809265136,
19294,dev.PT.sts.72,PT,0.6800000190734863,
33650,dev.PT.sts.73,PT,0.7400000095367432,
25956,dev.PT.sts.74,PT,0.8399999618530274,
22840,dev.PT.sts.75,PT,0.7199999809265136,
79057,dev.PT.sts.76,PT,0.9399999618530274,
20136,dev.PT.sts.77,PT,0.45999999046325685,
99742,dev.PT.sts.78,PT,0.9399999618530274,
99603,dev.PT.sts.79,PT,0.9600000381469727,
86018,dev.PT.sts.80,PT,0.6599999904632569,
9976,dev.PT.sts.81,PT,1.0,
23318,dev.PT.sts.82,PT,0.9399999618530274,
82406,dev.PT.sts.83,PT,0.4400000095367432,
64864,dev.PT.sts.84,PT,0.6,
60911,dev.PT.sts.85,PT,0.48000001907348633,
98986,dev.PT.sts.86,PT,0.9600000381469727,
73989,dev.PT.sts.87,PT,0.6800000190734863,
99698,dev.PT.sts.88,PT,0.7599999904632568,
76052,dev.PT.sts.89,PT,0.6199999809265136,
58938,dev.PT.sts.90,PT,0.8600000381469727,
89377,dev.PT.sts.91,PT,0.6800000190734863,
74089,dev.PT.sts.92,PT,1.0,
84378,dev.PT.sts.93,PT,0.48000001907348633,
83369,dev.PT.sts.94,PT,0.7,
81957,dev.PT.sts.95,PT,0.9,
42463,dev.PT.sts.96,PT,0.9,
82310,dev.PT.sts.97,PT,0.8600000381469727,
41536,dev.PT.sts.98,PT,0.6400000095367432,
19886,dev.PT.sts.99,PT,0.9600000381469727,
57740,dev.PT.sts.100,PT,0.7599999904632568,
9050,dev.PT.sts.101,PT,0.7,
61562,dev.PT.sts.102,PT,1.0,
58061,dev.PT.sts.103,PT,0.9100000381469726,
82856,dev.PT.sts.104,PT,0.5400000095367432,
39791,dev.PT.sts.105,PT,0.2200000047683716,
36102,dev.PT.sts.106,PT,0.2,
77618,dev.PT.sts.107,PT,0.4199999809265137,
7462,dev.PT.sts.108,PT,0.9800000190734863,
46229,dev.PT.sts.109,PT,0.8800000190734864,
66597,dev.PT.sts.110,PT,0.9199999809265137,
9824,dev.PT.sts.111,PT,0.7199999809265136,
40785,dev.PT.sts.112,PT,0.9199999809265137,
60621,dev.PT.sts.113,PT,0.24000000953674316,
59333,dev.PT.sts.114,PT,0.9199999809265137,
5029,dev.PT.sts.115,PT,0.5,
7556,dev.PT.sts.116,PT,0.6400000095367432,
48431,dev.PT.sts.117,PT,0.9,
37727,dev.PT.sts.118,PT,0.5400000095367432,
10157,dev.PT.sts.119,PT,0.48000001907348633,
84597,dev.PT.sts.120,PT,0.9199999809265137,
11935,dev.PT.sts.121,PT,0.9199999809265137,
80710,dev.PT.sts.122,PT,0.6199999809265136,
77967,dev.PT.sts.123,PT,1.0,
66562,dev.PT.sts.124,PT,0.9800000190734863,
50494,dev.PT.sts.125,PT,0.9199999809265137,
60748,dev.PT.sts.126,PT,0.6400000095367432,
76164,dev.PT.sts.127,PT,0.7199999809265136,
72755,dev.PT.sts.128,PT,0.8670000076293946,
96951,dev.PT.sts.129,PT,0.7599999904632568,
5476,dev.PT.sts.130,PT,0.7199999809265136,
59047,dev.PT.sts.131,PT,0.9800000190734863,
75028,dev.PT.sts.132,PT,0.9800000190734863,
85537,dev.PT.sts.133,PT,0.9800000190734863,
24772,dev.PT.sts.134,PT,0.7800000190734864,
42243,dev.PT.sts.135,PT,0.9800000190734863,
79399,dev.PT.sts.136,PT,0.9600000381469727,
62441,dev.PT.sts.137,PT,0.9600000381469727,
65815,dev.PT.sts.138,PT,0.2,
19873,dev.PT.sts.139,PT,0.7599999904632568,
8209,dev.PT.sts.140,PT,0.8800000190734864,
59150,dev.PT.sts.141,PT,0.5400000095367432,
13666,dev.PT.sts.142,PT,0.9,
45115,dev.PT.sts.143,PT,0.9800000190734863,
93726,dev.PT.sts.144,PT,0.8600000381469727,
11153,dev.PT.sts.145,PT,0.8399999618530274,
66232,dev.PT.sts.146,PT,0.6599999904632569,
84789,dev.PT.sts.147,PT,0.8600000381469727,
22717,dev.PT.sts.148,PT,0.9800000190734863,
5230,dev.PT.sts.149,PT,0.3200000047683716,
32572,dev.PT.sts.150,PT,0.9300000190734863,
92849,dev.PT.sts.151,PT,0.8600000381469727,
57695,dev.PT.sts.152,PT,0.5400000095367432,
68790,dev.PT.sts.153,PT,0.9600000381469727,
68617,dev.PT.sts.154,PT,0.8199999809265137,
80028,dev.PT.sts.155,PT,0.8800000190734864,
20907,dev.PT.sts.156,PT,0.6800000190734863,
47796,dev.PT.sts.157,PT,0.7800000190734864,
48970,dev.PT.sts.158,PT,1.0,
37179,dev.PT.sts.159,PT,0.7199999809265136,
50879,dev.PT.sts.160,PT,0.9800000190734863,
53678,dev.PT.sts.161,PT,0.9800000190734863,
44450,dev.PT.sts.162,PT,0.9,
89084,dev.PT.sts.163,PT,0.6900000095367431,
78466,dev.PT.sts.164,PT,0.8399999618530274,
6963,dev.PT.sts.165,PT,0.6199999809265136,
82791,dev.PT.sts.166,PT,0.9600000381469727,
84943,dev.PT.sts.167,PT,0.2,
43963,dev.PT.sts.168,PT,0.5230000019073486,
8739,dev.PT.sts.169,PT,0.34000000953674314,
43313,dev.PT.sts.170,PT,0.8970000267028808,
12487,dev.PT.sts.171,PT,0.9,
73233,dev.PT.sts.172,PT,0.7800000190734864,
89016,dev.PT.sts.173,PT,0.6800000190734863,
50767,dev.PT.sts.174,PT,0.9800000190734863,
37343,dev.PT.sts.175,PT,0.9600000381469727,
33129,dev.PT.sts.176,PT,0.9800000190734863,
94961,dev.PT.sts.177,PT,0.7800000190734864,
86157,dev.PT.sts.178,PT,0.9800000190734863,
79097,dev.PT.sts.179,PT,0.7,
19809,dev.PT.sts.180,PT,0.9600000381469727,
43794,dev.PT.sts.181,PT,0.7599999904632568,
10782,dev.PT.sts.182,PT,0.6599999904632569,
76480,dev.PT.sts.183,PT,0.9199999809265137,
87080,dev.PT.sts.184,PT,0.6199999809265136,
18637,dev.PT.sts.185,PT,0.8199999809265137,
45951,dev.PT.sts.186,PT,0.9800000190734863,
40762,dev.PT.sts.187,PT,0.9,
91651,dev.PT.sts.188,PT,1.0,
86887,dev.PT.sts.189,PT,0.5400000095367432,
51474,dev.PT.sts.190,PT,0.9399999618530274,
17001,dev.PT.sts.191,PT,0.6199999809265136,
93008,dev.PT.sts.192,PT,0.9600000381469727,
11204,dev.PT.sts.193,PT,0.8600000381469727,
40677,dev.PT.sts.194,PT,0.9800000190734863,
49472,dev.PT.sts.195,PT,0.5929999828338623,
84443,dev.PT.sts.196,PT,0.7,
43154,dev.PT.sts.197,PT,0.7,
16850,dev.PT.sts.198,PT,0.75,
87933,dev.PT.sts.199,PT,1.0,
92221,dev.PT.sts.200,PT,0.7,
96932,dev.PT.sts.201,PT,0.4400000095367432,
89938,dev.PT.sts.202,PT,1.0,
69095,dev.PT.sts.203,PT,0.7599999904632568,
12349,dev.PT.sts.204,PT,0.7099999904632568,
84775,dev.PT.sts.205,PT,0.9600000381469727,
87978,dev.PT.sts.206,PT,0.9199999809265137,
55596,dev.PT.sts.207,PT,0.48000001907348633,
66748,dev.PT.sts.208,PT,0.7400000095367432,
47525,dev.PT.sts.209,PT,0.7,
2489,dev.PT.sts.210,PT,1.0,
47626,dev.PT.sts.211,PT,0.8800000190734864,
40583,dev.PT.sts.212,PT,0.4400000095367432,
23727,dev.PT.sts.213,PT,0.6800000190734863,
28174,dev.PT.sts.214,PT,0.9600000381469727,
44891,dev.PT.sts.215,PT,0.9600000381469727,
63836,dev.PT.sts.216,PT,0.9600000381469727,
25266,dev.PT.sts.217,PT,0.48000001907348633,
29793,dev.PT.sts.218,PT,0.7,
18130,dev.PT.sts.219,PT,0.8800000190734864,
20408,dev.PT.sts.220,PT,0.9,
10214,dev.PT.sts.221,PT,0.7599999904632568,
38870,dev.PT.sts.222,PT,0.746999979019165,
13356,dev.PT.sts.223,PT,0.2,
66643,dev.PT.sts.224,PT,0.8800000190734864,
70848,dev.PT.sts.225,PT,0.9,
96915,dev.PT.sts.226,PT,0.9600000381469727,
69113,dev.PT.sts.227,PT,0.9600000381469727,
5047,dev.PT.sts.228,PT,1.0,
86860,dev.PT.sts.229,PT,0.9800000190734863,
44240,dev.PT.sts.230,PT,0.9800000190734863,
81106,dev.PT.sts.231,PT,0.9600000381469727,
17276,dev.PT.sts.232,PT,0.8600000381469727,
78382,dev.PT.sts.233,PT,0.9800000190734863,
49477,dev.PT.sts.234,PT,0.6,
20318,dev.PT.sts.235,PT,0.5599999904632569,
21366,dev.PT.sts.236,PT,0.7,
23803,dev.PT.sts.237,PT,0.9,
90912,dev.PT.sts.238,PT,0.5800000190734863,
81985,dev.PT.sts.239,PT,0.9800000190734863,
21797,dev.PT.sts.240,PT,0.6800000190734863,
94626,dev.PT.sts.241,PT,0.9199999809265137,
57466,dev.PT.sts.242,PT,0.7400000095367432,
5826,dev.PT.sts.243,PT,0.8399999618530274,
53952,dev.PT.sts.244,PT,0.9800000190734863,
47849,dev.PT.sts.245,PT,0.2,
88752,dev.PT.sts.246,PT,1.0,
94417,dev.PT.sts.247,PT,0.5800000190734863,
31233,dev.PT.sts.248,PT,0.9399999618530274,
58322,dev.PT.sts.249,PT,0.9600000381469727,
80131,dev.PT.sts.250,PT,0.9,
37446,dev.PT.sts.251,PT,0.8800000190734864,
98717,dev.PT.sts.252,PT,0.8800000190734864,
98212,dev.PT.sts.253,PT,0.9600000381469727,
58941,dev.PT.sts.254,PT,0.8800000190734864,
30771,dev.PT.sts.255,PT,0.3799999952316284,
70093,dev.PT.sts.256,PT,0.9800000190734863,
31448,dev.PT.sts.257,PT,0.5400000095367432,
40662,dev.PT.sts.258,PT,1.0,
61574,dev.PT.sts.259,PT,0.9800000190734863,
25530,dev.PT.sts.260,PT,1.0,
48313,dev.PT.sts.261,PT,0.9199999809265137,
89007,dev.PT.sts.262,PT,0.9800000190734863,
74866,dev.PT.sts.263,PT,1.0,
57849,dev.PT.sts.264,PT,0.9399999618530274,
60613,dev.PT.sts.265,PT,0.9399999618530274,
37032,dev.PT.sts.266,PT,0.7400000095367432,
50152,dev.PT.sts.267,PT,0.9800000190734863,
66016,dev.PT.sts.268,PT,0.48000001907348633,
69235,dev.PT.sts.269,PT,0.6400000095367432,
54974,dev.PT.sts.270,PT,0.8399999618530274,
21341,dev.PT.sts.271,PT,0.9,
26274,dev.PT.sts.272,PT,0.7199999809265136,
79354,dev.PT.sts.273,PT,0.6400000095367432,
18240,dev.PT.sts.274,PT,0.9600000381469727,
32868,dev.PT.sts.275,PT,0.7199999809265136,
6939,dev.PT.sts.276,PT,0.7199999809265136,
84140,dev.PT.sts.277,PT,0.9800000190734863,
63091,dev.PT.sts.278,PT,0.9800000190734863,
48755,dev.PT.sts.279,PT,0.9600000381469727,
72784,dev.PT.sts.280,PT,0.9800000190734863,
93344,dev.PT.sts.281,PT,0.7800000190734864,
67721,dev.PT.sts.282,PT,0.2200000047683716,
16441,dev.PT.sts.283,PT,0.8,
37463,dev.PT.sts.284,PT,0.6400000095367432,
11093,dev.PT.sts.285,PT,0.9600000381469727,
21112,dev.PT.sts.286,PT,0.5599999904632569,
35855,dev.PT.sts.287,PT,0.9199999809265137,
58993,dev.PT.sts.288,PT,0.7199999809265136,
67386,dev.PT.sts.289,PT,0.7599999904632568,
57440,dev.PT.sts.290,PT,0.9800000190734863,
12121,dev.PT.sts.291,PT,1.0,
29202,dev.PT.sts.292,PT,1.0,
59230,dev.PT.sts.293,PT,0.9600000381469727,
45920,dev.PT.sts.294,PT,0.7800000190734864,
3595,dev.PT.sts.295,PT,0.8600000381469727,
54481,dev.PT.sts.296,PT,0.9600000381469727,
7080,dev.PT.sts.297,PT,0.5,
52064,dev.PT.sts.298,PT,0.5800000190734863,
65899,dev.PT.sts.299,PT,0.7400000095367432,
49115,dev.PT.sts.300,PT,0.8600000381469727,
31003,dev.PT.sts.301,PT,0.3799999952316284,
50715,dev.PT.sts.302,PT,0.9199999809265137,
10796,dev.PT.sts.303,PT,0.7400000095367432,
49240,dev.PT.sts.304,PT,1.0,
29530,dev.PT.sts.305,PT,0.8800000190734864,
3794,dev.PT.sts.306,PT,0.8800000190734864,
41870,dev.PT.sts.307,PT,1.0,
13087,dev.PT.sts.308,PT,0.27999999523162844,
93777,dev.PT.sts.309,PT,0.7800000190734864,
85291,dev.PT.sts.310,PT,0.8399999618530274,
44047,dev.PT.sts.311,PT,0.9600000381469727,
19242,dev.PT.sts.312,PT,0.9399999618530274,
18135,dev.PT.sts.313,PT,0.9800000190734863,
5120,dev.PT.sts.314,PT,0.9600000381469727,
37701,dev.PT.sts.315,PT,0.5,
62025,dev.PT.sts.316,PT,1.0,
91335,dev.PT.sts.317,PT,0.7400000095367432,
18291,dev.PT.sts.318,PT,0.8800000190734864,
99562,dev.PT.sts.319,PT,0.8600000381469727,
92576,dev.PT.sts.320,PT,0.7599999904632568,
61587,dev.PT.sts.321,PT,0.6800000190734863,
58899,dev.PT.sts.322,PT,0.9600000381469727,
80754,dev.PT.sts.323,PT,0.9,
788,dev.PT.sts.324,PT,0.9800000190734863,
10484,dev.PT.sts.325,PT,1.0,
2590,dev.PT.sts.326,PT,1.0,
33644,dev.PT.sts.327,PT,0.9199999809265137,
28366,dev.PT.sts.328,PT,1.0,
19697,dev.PT.sts.329,PT,0.6400000095367432,
72032,dev.PT.sts.330,PT,0.9,
95420,dev.PT.sts.331,PT,0.9399999618530274,
79907,dev.PT.sts.332,PT,0.8,
69276,dev.PT.sts.333,PT,0.2,
55576,dev.PT.sts.334,PT,0.9399999618530274,
14673,dev.PT.sts.335,PT,0.8600000381469727,
31247,dev.PT.sts.336,PT,0.8600000381469727,
39572,dev.PT.sts.337,PT,1.0,
16070,dev.PT.sts.338,PT,0.8,
6358,dev.PT.sts.339,PT,0.7,
31352,dev.PT.sts.340,PT,0.8399999618530274,
55127,dev.PT.sts.341,PT,0.48000001907348633,
81733,dev.PT.sts.342,PT,0.9,
60014,dev.PT.sts.343,PT,0.8600000381469727,
8332,dev.PT.sts.344,PT,0.9800000190734863,
14630,dev.PT.sts.345,PT,0.8600000381469727,
65613,dev.PT.sts.346,PT,0.7599999904632568,
78315,dev.PT.sts.347,PT,0.5599999904632569,
70361,dev.PT.sts.348,PT,0.7,
2254,dev.PT.sts.349,PT,0.5800000190734863,
82931,dev.PT.sts.350,PT,0.7800000190734864,
67651,dev.PT.sts.351,PT,0.9800000190734863,
75472,dev.PT.sts.352,PT,0.7199999809265136,
31811,dev.PT.sts.353,PT,0.4199999809265137,
94281,dev.PT.sts.354,PT,0.9199999809265137,
18918,dev.PT.sts.355,PT,0.7,
38277,dev.PT.sts.356,PT,1.0,
56361,dev.PT.sts.357,PT,0.9800000190734863,
305,dev.PT.sts.358,PT,0.48000001907348633,
80684,dev.PT.sts.359,PT,0.9399999618530274,
46344,dev.PT.sts.360,PT,0.7599999904632568,
31631,dev.PT.sts.361,PT,0.9199999809265137,
74898,dev.PT.sts.362,PT,0.8600000381469727,
54700,dev.PT.sts.363,PT,0.7599999904632568,
24651,dev.PT.sts.364,PT,0.34000000953674314,
87180,dev.PT.sts.365,PT,0.9800000190734863,
87684,dev.PT.sts.366,PT,0.7199999809265136,
68714,dev.PT.sts.367,PT,0.9600000381469727,
47365,dev.PT.sts.368,PT,0.8600000381469727,
8970,dev.PT.sts.369,PT,0.7800000190734864,
69051,dev.PT.sts.370,PT,1.0,
71413,dev.PT.sts.371,PT,0.8,
66596,dev.PT.sts.372,PT,0.5599999904632569,
66635,dev.PT.sts.373,PT,0.9,
72733,dev.PT.sts.374,PT,0.9199999809265137,
2765,dev.PT.sts.375,PT,0.9399999618530274,
51277,dev.PT.sts.376,PT,0.9800000190734863,
61721,dev.PT.sts.377,PT,0.6800000190734863,
5806,dev.PT.sts.378,PT,0.7599999904632568,
83418,dev.PT.sts.379,PT,0.9199999809265137,
50809,dev.PT.sts.380,PT,0.7,
49029,dev.PT.sts.381,PT,0.6130000114440918,
33346,dev.PT.sts.382,PT,0.9600000381469727,
98052,dev.PT.sts.383,PT,0.24000000953674316,
2228,dev.PT.sts.384,PT,0.25999999046325684,
46905,dev.PT.sts.385,PT,0.8399999618530274,
8955,dev.PT.sts.386,PT,0.6599999904632569,
45293,dev.PT.sts.387,PT,0.9600000381469727,
31704,dev.PT.sts.388,PT,0.9600000381469727,
96168,dev.PT.sts.389,PT,0.9399999618530274,
86227,dev.PT.sts.390,PT,0.8399999618530274,
82446,dev.PT.sts.391,PT,0.8399999618530274,
13687,dev.PT.sts.392,PT,1.0,
76371,dev.PT.sts.393,PT,0.4,
96462,dev.PT.sts.394,PT,1.0,
99279,dev.PT.sts.395,PT,0.7,
43683,dev.PT.sts.396,PT,0.6199999809265136,
17586,dev.PT.sts.397,PT,0.9,
5911,dev.PT.sts.398,PT,0.5400000095367432,
46276,dev.PT.sts.399,PT,0.9199999809265137,
71667,dev.PT.sts.400,PT,0.8199999809265137,
