ID,Language,Setting,Label
66596,GL,zero_shot,
24651,GL,zero_shot,
72733,GL,zero_shot,
66635,GL,zero_shot,
2765,GL,zero_shot,
68714,GL,zero_shot,
50809,GL,zero_shot,
13687,GL,zero_shot,
33346,GL,zero_shot,
31704,GL,zero_shot,
61721,GL,zero_shot,
45293,GL,zero_shot,
86227,GL,zero_shot,
49029,GL,zero_shot,
5806,GL,zero_shot,
8955,GL,zero_shot,
46905,GL,zero_shot,
96168,GL,zero_shot,
2228,GL,zero_shot,
83418,GL,zero_shot,
82446,GL,zero_shot,
98052,GL,zero_shot,
44474,GL,zero_shot,
60999,GL,zero_shot,
99279,GL,zero_shot,
17586,GL,zero_shot,
89842,GL,zero_shot,
76371,GL,zero_shot,
96462,GL,zero_shot,
43683,GL,zero_shot,
84352,GL,zero_shot,
23049,GL,zero_shot,
5911,GL,zero_shot,
91246,GL,zero_shot,
71667,GL,zero_shot,
46276,GL,zero_shot,
38562,GL,zero_shot,
62822,GL,zero_shot,
26522,GL,zero_shot,
17775,GL,zero_shot,
26244,GL,zero_shot,
82902,GL,zero_shot,
5841,GL,zero_shot,
93953,GL,zero_shot,
8370,GL,zero_shot,
60088,GL,zero_shot,
4947,GL,zero_shot,
23991,GL,zero_shot,
5592,GL,zero_shot,
67652,GL,zero_shot,
62149,GL,zero_shot,
98835,GL,zero_shot,
4899,GL,zero_shot,
71276,GL,zero_shot,
41465,GL,zero_shot,
40742,GL,zero_shot,
52296,GL,zero_shot,
33302,GL,zero_shot,
52531,GL,zero_shot,
6365,GL,zero_shot,
57372,GL,zero_shot,
25148,GL,zero_shot,
43606,GL,zero_shot,
86048,GL,zero_shot,
16415,GL,zero_shot,
84890,GL,zero_shot,
37601,GL,zero_shot,
46889,GL,zero_shot,
48337,GL,zero_shot,
35911,GL,zero_shot,
55740,GL,zero_shot,
68162,GL,zero_shot,
57737,GL,zero_shot,
44538,GL,zero_shot,
48248,GL,zero_shot,
97526,GL,zero_shot,
50778,GL,zero_shot,
65138,GL,zero_shot,
90810,GL,zero_shot,
24586,GL,zero_shot,
65311,GL,zero_shot,
35059,GL,zero_shot,
10445,GL,zero_shot,
95400,GL,zero_shot,
10928,GL,zero_shot,
79064,GL,zero_shot,
94165,GL,zero_shot,
40273,GL,zero_shot,
71596,GL,zero_shot,
13547,GL,zero_shot,
42201,GL,zero_shot,
58547,GL,zero_shot,
43081,GL,zero_shot,
38604,GL,zero_shot,
86728,GL,zero_shot,
79086,GL,zero_shot,
38850,GL,zero_shot,
23752,GL,zero_shot,
10594,GL,zero_shot,
56540,GL,zero_shot,
21942,GL,zero_shot,
80689,GL,zero_shot,
5651,GL,zero_shot,
46177,GL,zero_shot,
95365,GL,zero_shot,
58706,GL,zero_shot,
90508,GL,zero_shot,
58283,GL,zero_shot,
57108,GL,zero_shot,
46310,GL,zero_shot,
55951,GL,zero_shot,
67351,GL,zero_shot,
88978,GL,zero_shot,
83660,GL,zero_shot,
83916,GL,zero_shot,
47719,GL,zero_shot,
18814,GL,zero_shot,
53342,GL,zero_shot,
79735,GL,zero_shot,
36086,GL,zero_shot,
89151,GL,zero_shot,
9935,GL,zero_shot,
4181,GL,zero_shot,
88073,GL,zero_shot,
7618,GL,zero_shot,
98390,GL,zero_shot,
16645,GL,zero_shot,
84662,GL,zero_shot,
4661,GL,zero_shot,
47567,GL,zero_shot,
48115,GL,zero_shot,
8912,GL,zero_shot,
31032,GL,zero_shot,
50281,GL,zero_shot,
4344,GL,zero_shot,
74449,GL,zero_shot,
57532,GL,zero_shot,
52271,GL,zero_shot,
48196,GL,zero_shot,
20211,GL,zero_shot,
79410,GL,zero_shot,
18147,GL,zero_shot,
69497,GL,zero_shot,
48860,GL,zero_shot,
58288,GL,zero_shot,
75325,GL,zero_shot,
59072,GL,zero_shot,
10177,GL,zero_shot,
89106,GL,zero_shot,
48723,GL,zero_shot,
41307,GL,zero_shot,
96526,GL,zero_shot,
67961,GL,zero_shot,
3496,GL,zero_shot,
14969,GL,zero_shot,
65510,GL,zero_shot,
24485,GL,zero_shot,
50823,GL,zero_shot,
32817,GL,zero_shot,
34216,GL,zero_shot,
73719,GL,zero_shot,
85239,GL,zero_shot,
15535,GL,zero_shot,
34411,GL,zero_shot,
36628,GL,zero_shot,
59350,GL,zero_shot,
80299,GL,zero_shot,
9806,GL,zero_shot,
58593,GL,zero_shot,
64482,GL,zero_shot,
37531,GL,zero_shot,
91061,GL,zero_shot,
92379,GL,zero_shot,
17890,GL,zero_shot,
26337,GL,zero_shot,
28224,GL,zero_shot,
16174,GL,zero_shot,
11606,GL,zero_shot,
58441,GL,zero_shot,
72189,GL,zero_shot,
8611,GL,zero_shot,
93100,GL,zero_shot,
89481,GL,zero_shot,
38158,GL,zero_shot,
45637,GL,zero_shot,
71163,GL,zero_shot,
39415,GL,zero_shot,
22730,GL,zero_shot,
41989,GL,zero_shot,
87635,GL,zero_shot,
93602,GL,zero_shot,
11495,EN,one_shot,
97180,EN,one_shot,
71582,EN,one_shot,
29356,EN,one_shot,
3378,EN,one_shot,
96630,EN,one_shot,
14692,EN,one_shot,
77497,EN,one_shot,
18389,EN,one_shot,
32198,EN,one_shot,
97296,EN,one_shot,
55402,EN,one_shot,
83910,EN,one_shot,
13534,EN,one_shot,
36148,EN,one_shot,
88796,EN,one_shot,
30595,EN,one_shot,
4005,EN,one_shot,
28757,EN,one_shot,
12380,EN,one_shot,
4265,EN,one_shot,
79007,EN,one_shot,
66337,EN,one_shot,
3578,EN,one_shot,
73663,EN,one_shot,
36563,EN,one_shot,
85281,EN,one_shot,
93950,EN,one_shot,
36521,EN,one_shot,
13496,EN,one_shot,
26162,EN,one_shot,
99558,EN,one_shot,
28321,EN,one_shot,
91606,EN,one_shot,
28993,EN,one_shot,
951,EN,one_shot,
12256,EN,one_shot,
92024,EN,one_shot,
55492,EN,one_shot,
21026,EN,one_shot,
44697,EN,one_shot,
77336,EN,one_shot,
55087,EN,one_shot,
20479,EN,one_shot,
44218,EN,one_shot,
58978,EN,one_shot,
71526,EN,one_shot,
10428,EN,one_shot,
72457,EN,one_shot,
81170,EN,one_shot,
82497,EN,one_shot,
60317,EN,one_shot,
47500,EN,one_shot,
5795,EN,one_shot,
47152,EN,one_shot,
95747,EN,one_shot,
45182,EN,one_shot,
12776,EN,one_shot,
79231,EN,one_shot,
34771,EN,one_shot,
49715,EN,one_shot,
38527,EN,one_shot,
49897,EN,one_shot,
16461,EN,one_shot,
70384,EN,one_shot,
38030,EN,one_shot,
48620,EN,one_shot,
13338,EN,one_shot,
49923,EN,one_shot,
25303,EN,one_shot,
86773,EN,one_shot,
75774,EN,one_shot,
36534,EN,one_shot,
6106,EN,one_shot,
10558,EN,one_shot,
83420,EN,one_shot,
47919,EN,one_shot,
30612,EN,one_shot,
29971,EN,one_shot,
9216,EN,one_shot,
59529,EN,one_shot,
92449,EN,one_shot,
21419,EN,one_shot,
35093,EN,one_shot,
85039,EN,one_shot,
70110,EN,one_shot,
83327,EN,one_shot,
79940,EN,one_shot,
27560,EN,one_shot,
22531,EN,one_shot,
92088,EN,one_shot,
95668,EN,one_shot,
32187,EN,one_shot,
87941,EN,one_shot,
9458,EN,one_shot,
46666,EN,one_shot,
89693,EN,one_shot,
52681,EN,one_shot,
74441,EN,one_shot,
27753,EN,one_shot,
83986,EN,one_shot,
28885,EN,one_shot,
49835,EN,one_shot,
35193,EN,one_shot,
73100,EN,one_shot,
94198,EN,one_shot,
7431,EN,one_shot,
21517,EN,one_shot,
89833,EN,one_shot,
8775,EN,one_shot,
41447,EN,one_shot,
4307,EN,one_shot,
35482,EN,one_shot,
30121,EN,one_shot,
60689,EN,one_shot,
42604,EN,one_shot,
90298,EN,one_shot,
32425,EN,one_shot,
97747,EN,one_shot,
70744,EN,one_shot,
41345,EN,one_shot,
98012,EN,one_shot,
51956,EN,one_shot,
18401,EN,one_shot,
76722,EN,one_shot,
27969,EN,one_shot,
73679,EN,one_shot,
65535,EN,one_shot,
84359,EN,one_shot,
60242,EN,one_shot,
34818,EN,one_shot,
34538,EN,one_shot,
18826,EN,one_shot,
86009,EN,one_shot,
64786,EN,one_shot,
47547,EN,one_shot,
20133,EN,one_shot,
99161,EN,one_shot,
6275,EN,one_shot,
28846,EN,one_shot,
82340,EN,one_shot,
12015,EN,one_shot,
52450,EN,one_shot,
56255,EN,one_shot,
76584,EN,one_shot,
78272,EN,one_shot,
18231,EN,one_shot,
55433,EN,one_shot,
14471,EN,one_shot,
66884,EN,one_shot,
89292,EN,one_shot,
21069,EN,one_shot,
69452,EN,one_shot,
72612,EN,one_shot,
89266,EN,one_shot,
1604,EN,one_shot,
14721,EN,one_shot,
70481,EN,one_shot,
8426,EN,one_shot,
44687,EN,one_shot,
35073,EN,one_shot,
15114,EN,one_shot,
50119,EN,one_shot,
61448,EN,one_shot,
98519,EN,one_shot,
78204,EN,one_shot,
50532,EN,one_shot,
33053,EN,one_shot,
94566,EN,one_shot,
84112,EN,one_shot,
89453,EN,one_shot,
525,EN,one_shot,
66642,EN,one_shot,
14047,EN,one_shot,
66640,EN,one_shot,
94746,EN,one_shot,
82059,EN,one_shot,
34622,EN,one_shot,
20830,EN,one_shot,
79918,EN,one_shot,
83848,EN,one_shot,
23516,EN,one_shot,
39217,EN,one_shot,
65712,EN,one_shot,
94429,EN,one_shot,
59570,EN,one_shot,
38569,EN,one_shot,
99971,EN,one_shot,
57085,EN,one_shot,
78604,EN,one_shot,
7692,EN,one_shot,
47676,EN,one_shot,
74464,EN,one_shot,
40406,EN,one_shot,
42587,EN,one_shot,
69614,EN,one_shot,
14762,EN,one_shot,
20132,EN,one_shot,
31485,EN,one_shot,
49109,EN,one_shot,
31671,EN,one_shot,
2652,EN,one_shot,
174,EN,one_shot,
70797,EN,one_shot,
21274,EN,one_shot,
26171,EN,one_shot,
64142,EN,one_shot,
26465,EN,one_shot,
69263,EN,one_shot,
21743,EN,one_shot,
86574,EN,one_shot,
79607,EN,one_shot,
62396,EN,one_shot,
10422,EN,one_shot,
34841,EN,one_shot,
70786,EN,one_shot,
95773,EN,one_shot,
55561,EN,one_shot,
16583,EN,one_shot,
99793,EN,one_shot,
9171,EN,one_shot,
69922,EN,one_shot,
72163,EN,one_shot,
27860,EN,one_shot,
96032,EN,one_shot,
11326,EN,one_shot,
63799,EN,one_shot,
99094,EN,one_shot,
90522,EN,one_shot,
16928,EN,one_shot,
77228,EN,one_shot,
44413,EN,one_shot,
59277,EN,one_shot,
32593,EN,one_shot,
49044,EN,one_shot,
57522,EN,one_shot,
52396,EN,one_shot,
15960,EN,one_shot,
72703,EN,one_shot,
93547,EN,one_shot,
77210,EN,one_shot,
85280,EN,one_shot,
29551,EN,one_shot,
1042,EN,one_shot,
2857,EN,one_shot,
40957,EN,one_shot,
8492,EN,one_shot,
30261,EN,one_shot,
67939,EN,one_shot,
28964,EN,one_shot,
88139,EN,one_shot,
74947,EN,one_shot,
62053,EN,one_shot,
62093,EN,one_shot,
67491,EN,one_shot,
7816,EN,one_shot,
87784,EN,one_shot,
31295,EN,one_shot,
8934,EN,one_shot,
63724,EN,one_shot,
31950,EN,one_shot,
36600,EN,one_shot,
94911,EN,one_shot,
92878,EN,one_shot,
4217,EN,one_shot,
17442,EN,one_shot,
82819,EN,one_shot,
9405,EN,one_shot,
9387,EN,one_shot,
75625,EN,one_shot,
43409,EN,one_shot,
70778,EN,one_shot,
28180,EN,one_shot,
30107,EN,one_shot,
25031,EN,one_shot,
36609,EN,one_shot,
18473,EN,one_shot,
95548,EN,one_shot,
12463,EN,one_shot,
86474,EN,one_shot,
44573,EN,one_shot,
55619,EN,one_shot,
61313,EN,one_shot,
55396,EN,one_shot,
60737,EN,one_shot,
84796,EN,one_shot,
88359,EN,one_shot,
46538,EN,one_shot,
25057,EN,one_shot,
32691,EN,one_shot,
7200,EN,one_shot,
53454,EN,one_shot,
25212,EN,one_shot,
95661,EN,one_shot,
14422,EN,one_shot,
8044,EN,one_shot,
56598,EN,one_shot,
12804,EN,one_shot,
70392,EN,one_shot,
85749,EN,one_shot,
52872,EN,one_shot,
12999,EN,one_shot,
53983,EN,one_shot,
58900,EN,one_shot,
24150,EN,one_shot,
34860,EN,one_shot,
9980,EN,one_shot,
6730,EN,one_shot,
49772,EN,one_shot,
52665,EN,one_shot,
28116,EN,one_shot,
2034,EN,one_shot,
12933,EN,one_shot,
382,EN,one_shot,
53369,EN,one_shot,
85577,EN,one_shot,
32842,EN,one_shot,
63753,EN,one_shot,
21898,EN,one_shot,
58182,EN,one_shot,
98871,EN,one_shot,
59738,EN,one_shot,
70955,EN,one_shot,
31082,EN,one_shot,
12324,EN,one_shot,
72232,EN,one_shot,
7785,EN,one_shot,
63192,EN,one_shot,
51273,EN,one_shot,
21679,EN,one_shot,
37488,EN,one_shot,
98138,EN,one_shot,
38990,EN,one_shot,
76014,EN,one_shot,
95848,EN,one_shot,
72945,EN,one_shot,
28634,EN,one_shot,
20389,EN,one_shot,
55544,EN,one_shot,
8089,EN,one_shot,
7765,EN,one_shot,
41204,EN,one_shot,
24990,EN,one_shot,
63888,EN,one_shot,
96534,EN,one_shot,
91403,EN,one_shot,
86852,EN,one_shot,
71166,EN,one_shot,
94263,EN,one_shot,
62593,EN,one_shot,
10600,EN,one_shot,
53023,EN,one_shot,
7555,EN,one_shot,
69715,EN,one_shot,
24456,EN,one_shot,
74768,EN,one_shot,
30928,EN,one_shot,
81283,EN,one_shot,
88601,EN,one_shot,
9081,EN,one_shot,
32371,EN,one_shot,
78024,EN,one_shot,
55048,EN,one_shot,
15813,EN,one_shot,
66662,EN,one_shot,
76669,EN,one_shot,
78092,EN,one_shot,
6672,EN,one_shot,
10845,EN,one_shot,
5309,EN,one_shot,
66009,EN,one_shot,
75980,EN,one_shot,
7592,EN,one_shot,
9007,EN,one_shot,
20735,EN,one_shot,
17254,EN,one_shot,
87882,EN,one_shot,
41541,EN,one_shot,
74185,EN,one_shot,
68622,EN,one_shot,
98648,EN,one_shot,
39421,EN,one_shot,
51976,EN,one_shot,
60168,EN,one_shot,
41567,EN,one_shot,
31385,EN,one_shot,
86263,EN,one_shot,
34914,EN,one_shot,
76603,EN,one_shot,
34279,EN,one_shot,
26872,EN,one_shot,
60029,EN,one_shot,
84707,EN,one_shot,
9608,EN,one_shot,
41280,EN,one_shot,
1320,EN,one_shot,
93972,EN,one_shot,
9116,EN,one_shot,
69429,EN,one_shot,
9702,EN,one_shot,
20776,EN,one_shot,
45845,EN,one_shot,
66407,EN,one_shot,
48534,EN,one_shot,
71300,EN,one_shot,
32118,EN,one_shot,
57533,EN,one_shot,
81516,EN,one_shot,
85817,EN,one_shot,
37453,EN,one_shot,
73892,EN,one_shot,
13204,EN,one_shot,
28038,EN,one_shot,
80273,EN,one_shot,
17461,EN,one_shot,
39751,EN,one_shot,
92314,EN,one_shot,
70568,EN,one_shot,
94158,EN,one_shot,
34764,EN,one_shot,
15229,EN,one_shot,
26785,EN,one_shot,
45042,EN,one_shot,
90211,EN,one_shot,
72792,EN,one_shot,
35797,EN,one_shot,
79376,EN,one_shot,
34700,EN,one_shot,
14129,EN,one_shot,
13677,EN,one_shot,
83230,EN,one_shot,
1125,EN,one_shot,
17701,EN,one_shot,
97410,EN,one_shot,
66344,EN,one_shot,
87638,EN,one_shot,
27707,EN,one_shot,
39340,EN,one_shot,
87051,EN,one_shot,
20474,EN,one_shot,
37030,EN,one_shot,
64132,EN,one_shot,
21278,EN,one_shot,
17246,EN,one_shot,
36365,EN,one_shot,
5878,EN,one_shot,
1367,EN,one_shot,
34435,EN,one_shot,
6758,EN,one_shot,
83236,EN,one_shot,
97254,EN,one_shot,
73619,EN,one_shot,
83607,EN,one_shot,
43819,EN,one_shot,
55618,EN,one_shot,
92593,EN,one_shot,
58012,EN,one_shot,
14763,EN,one_shot,
56157,EN,one_shot,
72409,EN,one_shot,
33014,EN,one_shot,
564,EN,one_shot,
12197,EN,one_shot,
9962,EN,one_shot,
76450,EN,one_shot,
32806,EN,one_shot,
72520,EN,one_shot,
40504,EN,one_shot,
19636,EN,one_shot,
16804,EN,one_shot,
5329,EN,one_shot,
27635,EN,one_shot,
46998,EN,one_shot,
87516,EN,one_shot,
19510,EN,one_shot,
90673,EN,one_shot,
4822,EN,one_shot,
71611,EN,one_shot,
89499,EN,one_shot,
47895,EN,one_shot,
5582,EN,one_shot,
56433,EN,one_shot,
48493,EN,one_shot,
46457,EN,one_shot,
20357,EN,one_shot,
31129,EN,one_shot,
23306,EN,one_shot,
3348,EN,one_shot,
53364,EN,one_shot,
54064,EN,one_shot,
54140,EN,one_shot,
81451,EN,one_shot,
98335,EN,one_shot,
43640,EN,one_shot,
73485,EN,one_shot,
96642,EN,one_shot,
21399,EN,one_shot,
23609,EN,one_shot,
13573,EN,one_shot,
32627,EN,one_shot,
50240,EN,one_shot,
40101,EN,one_shot,
92017,EN,one_shot,
14268,EN,one_shot,
35070,EN,one_shot,
26258,EN,one_shot,
96445,EN,one_shot,
20966,EN,one_shot,
29254,EN,one_shot,
60432,EN,one_shot,
5175,EN,one_shot,
87906,EN,one_shot,
45930,EN,one_shot,
61794,EN,one_shot,
43125,EN,one_shot,
5114,EN,one_shot,
15218,EN,one_shot,
89165,EN,one_shot,
70382,EN,one_shot,
66868,EN,one_shot,
14308,EN,one_shot,
86611,EN,one_shot,
46125,EN,one_shot,
34337,EN,one_shot,
84180,EN,one_shot,
76199,EN,one_shot,
25413,EN,one_shot,
29931,EN,one_shot,
29319,EN,one_shot,
9199,EN,one_shot,
3201,EN,one_shot,
34895,EN,one_shot,
36685,EN,one_shot,
43504,EN,one_shot,
23505,EN,one_shot,
52327,EN,one_shot,
3717,EN,one_shot,
52486,EN,one_shot,
36617,EN,one_shot,
5917,EN,one_shot,
95591,EN,one_shot,
41214,EN,one_shot,
75674,EN,one_shot,
57254,EN,one_shot,
57299,EN,one_shot,
68246,EN,one_shot,
79557,EN,one_shot,
321,EN,one_shot,
90127,EN,one_shot,
70675,EN,one_shot,
15257,EN,one_shot,
94397,EN,one_shot,
50588,EN,one_shot,
25014,EN,one_shot,
67133,EN,one_shot,
96705,EN,one_shot,
78293,EN,one_shot,
97348,EN,one_shot,
45409,EN,one_shot,
33486,EN,one_shot,
57059,EN,one_shot,
93001,EN,one_shot,
47839,EN,one_shot,
81778,EN,one_shot,
25925,EN,one_shot,
56631,EN,one_shot,
43379,EN,one_shot,
87162,EN,one_shot,
9271,EN,one_shot,
88000,EN,one_shot,
91484,EN,one_shot,
80776,EN,one_shot,
74693,EN,one_shot,
72767,EN,one_shot,
16783,EN,one_shot,
41245,EN,one_shot,
38852,EN,one_shot,
53628,EN,one_shot,
16434,EN,one_shot,
66569,EN,one_shot,
25244,EN,one_shot,
87253,EN,one_shot,
88877,EN,one_shot,
39463,EN,one_shot,
52843,EN,one_shot,
22910,EN,one_shot,
87510,EN,one_shot,
42853,EN,one_shot,
49795,EN,one_shot,
98159,EN,one_shot,
55208,EN,one_shot,
94439,EN,one_shot,
40638,EN,one_shot,
39546,EN,one_shot,
53325,EN,one_shot,
58005,EN,one_shot,
56446,EN,one_shot,
71919,EN,one_shot,
42337,EN,one_shot,
27649,EN,one_shot,
28110,EN,one_shot,
85913,EN,one_shot,
39929,EN,one_shot,
58054,EN,one_shot,
76119,EN,one_shot,
88655,EN,one_shot,
79616,EN,one_shot,
37706,EN,one_shot,
61046,EN,one_shot,
153,EN,one_shot,
37296,EN,one_shot,
11214,EN,one_shot,
87112,EN,one_shot,
86456,EN,one_shot,
12340,EN,one_shot,
67661,EN,one_shot,
30884,EN,one_shot,
67100,EN,one_shot,
22341,EN,one_shot,
98553,EN,one_shot,
88284,EN,one_shot,
40787,EN,one_shot,
44033,EN,one_shot,
81267,EN,one_shot,
26200,EN,one_shot,
62121,EN,one_shot,
96563,EN,one_shot,
19413,EN,one_shot,
29544,EN,one_shot,
83060,EN,one_shot,
80220,EN,one_shot,
52483,EN,one_shot,
91372,EN,one_shot,
86090,EN,one_shot,
32192,EN,one_shot,
64899,EN,one_shot,
94255,EN,one_shot,
59792,EN,one_shot,
3301,EN,one_shot,
32079,EN,one_shot,
62377,EN,one_shot,
75554,EN,one_shot,
54421,EN,one_shot,
50428,EN,one_shot,
9645,EN,one_shot,
19442,EN,one_shot,
25585,EN,one_shot,
82644,EN,one_shot,
6157,EN,one_shot,
67989,EN,one_shot,
6682,EN,one_shot,
69716,EN,one_shot,
61001,EN,one_shot,
91314,EN,one_shot,
17577,EN,one_shot,
59929,EN,one_shot,
28783,EN,one_shot,
60989,EN,one_shot,
87600,EN,one_shot,
16006,EN,one_shot,
90228,EN,one_shot,
55824,EN,one_shot,
73160,EN,one_shot,
98530,EN,one_shot,
826,EN,one_shot,
14070,EN,one_shot,
32762,EN,one_shot,
23153,EN,one_shot,
56033,EN,one_shot,
99092,EN,one_shot,
58108,EN,one_shot,
41688,EN,one_shot,
78147,EN,one_shot,
71910,EN,one_shot,
58546,EN,one_shot,
94376,EN,one_shot,
80401,EN,one_shot,
73359,EN,one_shot,
66262,EN,one_shot,
20961,EN,one_shot,
83679,EN,one_shot,
97572,EN,one_shot,
62316,EN,one_shot,
32506,EN,one_shot,
59091,EN,one_shot,
98636,EN,one_shot,
34072,EN,one_shot,
57754,EN,one_shot,
68427,EN,one_shot,
82249,EN,one_shot,
31458,EN,one_shot,
63617,EN,one_shot,
30835,EN,one_shot,
18236,EN,one_shot,
10255,EN,one_shot,
44120,EN,one_shot,
36447,EN,one_shot,
37550,EN,one_shot,
70898,EN,one_shot,
93625,EN,one_shot,
10661,EN,one_shot,
36092,EN,one_shot,
35714,EN,one_shot,
42004,EN,one_shot,
19869,EN,one_shot,
61169,EN,one_shot,
43469,EN,one_shot,
50305,EN,one_shot,
53524,EN,one_shot,
8518,EN,one_shot,
54477,EN,one_shot,
91263,EN,one_shot,
28143,EN,one_shot,
55169,EN,one_shot,
54596,EN,one_shot,
76656,EN,one_shot,
20128,EN,one_shot,
27210,EN,one_shot,
71221,EN,one_shot,
8261,EN,one_shot,
30411,EN,one_shot,
91057,EN,one_shot,
51149,EN,one_shot,
92691,EN,one_shot,
75556,EN,one_shot,
872,EN,one_shot,
39239,EN,one_shot,
71682,EN,one_shot,
79169,EN,one_shot,
62618,EN,one_shot,
35874,EN,one_shot,
98078,EN,one_shot,
70645,EN,one_shot,
51216,EN,one_shot,
29006,EN,one_shot,
46205,EN,one_shot,
55021,EN,one_shot,
64093,EN,one_shot,
28860,EN,one_shot,
98859,EN,one_shot,
2660,EN,one_shot,
49957,EN,one_shot,
96389,EN,one_shot,
3634,EN,one_shot,
63754,EN,one_shot,
61361,EN,one_shot,
21732,EN,one_shot,
51068,EN,one_shot,
57225,EN,one_shot,
16828,EN,one_shot,
53094,EN,one_shot,
95019,EN,one_shot,
81660,EN,one_shot,
87770,EN,one_shot,
44157,EN,one_shot,
3904,EN,one_shot,
89116,EN,one_shot,
70108,EN,one_shot,
87000,EN,one_shot,
23919,EN,one_shot,
56279,EN,one_shot,
34199,EN,one_shot,
74075,EN,one_shot,
17886,EN,one_shot,
11103,EN,one_shot,
3652,EN,one_shot,
6690,EN,one_shot,
77680,EN,one_shot,
60615,EN,one_shot,
84346,EN,one_shot,
49789,EN,one_shot,
51745,EN,one_shot,
99875,EN,one_shot,
55355,EN,one_shot,
98276,EN,one_shot,
10835,EN,one_shot,
98667,EN,one_shot,
43006,EN,one_shot,
33165,EN,one_shot,
36571,EN,one_shot,
2640,EN,one_shot,
42940,EN,one_shot,
61744,EN,one_shot,
59698,EN,one_shot,
44336,EN,one_shot,
27842,EN,one_shot,
6926,EN,one_shot,
49792,EN,one_shot,
70802,EN,one_shot,
45970,EN,one_shot,
2771,EN,one_shot,
85315,EN,one_shot,
81539,EN,one_shot,
26230,EN,one_shot,
32511,EN,one_shot,
62170,EN,one_shot,
20073,EN,one_shot,
5376,EN,one_shot,
98958,EN,one_shot,
29489,EN,one_shot,
85526,EN,one_shot,
87847,EN,one_shot,
16644,EN,one_shot,
9093,EN,one_shot,
74020,EN,one_shot,
15093,EN,one_shot,
4167,EN,one_shot,
31366,EN,one_shot,
15112,EN,one_shot,
61052,EN,one_shot,
48451,EN,one_shot,
75570,EN,one_shot,
79693,EN,one_shot,
33686,EN,one_shot,
79515,EN,one_shot,
3465,EN,one_shot,
21565,EN,one_shot,
88881,EN,one_shot,
40868,EN,one_shot,
94256,EN,one_shot,
91780,EN,one_shot,
49292,EN,one_shot,
28669,EN,one_shot,
75949,EN,one_shot,
40988,EN,one_shot,
98132,EN,one_shot,
22092,EN,one_shot,
39629,EN,one_shot,
26095,EN,one_shot,
93818,EN,one_shot,
77707,EN,one_shot,
31930,EN,one_shot,
91482,EN,one_shot,
82313,EN,one_shot,
10061,EN,one_shot,
52090,EN,one_shot,
13456,EN,one_shot,
90620,EN,one_shot,
9138,EN,one_shot,
84974,EN,one_shot,
69927,EN,one_shot,
89787,EN,one_shot,
64351,EN,one_shot,
56248,EN,one_shot,
13933,EN,one_shot,
74277,EN,one_shot,
15966,EN,one_shot,
1758,EN,one_shot,
48671,EN,one_shot,
66417,EN,one_shot,
56922,EN,one_shot,
44825,EN,one_shot,
55157,EN,one_shot,
5483,EN,one_shot,
45608,EN,one_shot,
86806,EN,one_shot,
78797,EN,one_shot,
85356,EN,one_shot,
35500,EN,one_shot,
20152,EN,one_shot,
60358,EN,one_shot,
92808,EN,one_shot,
57191,EN,one_shot,
63472,EN,one_shot,
77756,EN,one_shot,
68486,EN,one_shot,
83407,EN,one_shot,
57180,EN,one_shot,
70639,EN,one_shot,
95917,EN,one_shot,
96280,EN,one_shot,
80828,EN,one_shot,
47572,EN,one_shot,
61031,EN,one_shot,
23186,EN,one_shot,
35279,EN,one_shot,
32277,EN,one_shot,
61010,EN,one_shot,
11459,EN,one_shot,
36659,EN,one_shot,
59187,EN,one_shot,
98466,EN,one_shot,
32063,EN,one_shot,
42345,EN,one_shot,
64004,EN,one_shot,
74791,EN,one_shot,
3861,EN,one_shot,
42700,EN,one_shot,
44708,EN,one_shot,
80097,EN,one_shot,
46607,EN,one_shot,
44192,EN,one_shot,
33962,EN,one_shot,
64889,EN,one_shot,
49774,EN,one_shot,
87680,EN,one_shot,
36755,EN,one_shot,
23934,EN,one_shot,
27902,EN,one_shot,
64138,EN,one_shot,
78239,EN,one_shot,
1430,EN,one_shot,
11321,EN,one_shot,
31735,EN,one_shot,
25142,EN,one_shot,
62502,EN,one_shot,
92005,EN,one_shot,
99474,EN,one_shot,
31599,EN,one_shot,
94481,EN,one_shot,
72868,EN,one_shot,
90619,EN,one_shot,
67815,EN,one_shot,
53371,EN,one_shot,
36311,EN,one_shot,
72948,EN,one_shot,
72644,PT,one_shot,
2360,PT,one_shot,
58843,PT,one_shot,
90773,PT,one_shot,
62131,PT,one_shot,
64432,PT,one_shot,
93402,PT,one_shot,
53105,PT,one_shot,
87126,PT,one_shot,
69688,PT,one_shot,
29145,PT,one_shot,
40235,PT,one_shot,
12296,PT,one_shot,
38666,PT,one_shot,
48468,PT,one_shot,
31990,PT,one_shot,
84759,PT,one_shot,
76325,PT,one_shot,
72240,PT,one_shot,
46212,PT,one_shot,
33051,PT,one_shot,
55871,PT,one_shot,
92224,PT,one_shot,
97470,PT,one_shot,
70336,PT,one_shot,
15914,PT,one_shot,
94640,PT,one_shot,
35609,PT,one_shot,
25342,PT,one_shot,
15770,PT,one_shot,
43457,PT,one_shot,
41459,PT,one_shot,
45156,PT,one_shot,
59573,PT,one_shot,
97871,PT,one_shot,
30317,PT,one_shot,
40289,PT,one_shot,
99741,PT,one_shot,
36341,PT,one_shot,
28461,PT,one_shot,
38929,PT,one_shot,
37193,PT,one_shot,
25543,PT,one_shot,
