ID,Language,MWE,Previous,Target,Next
34916,PT,câmara fria,"Dentre as ações e por precaução, também está a disponibilização de um local para armazenamento de corpos, até o momento do sepultamento.","Por exemplo, caso haja um óbito na madrugada, esse corpo permanece na câmara fria até resolução de parte burocrática para o sepultamento.","Vale lembrar que em caso de óbito pela Covid-19, o sepultamento tem que seguir diretrizes também definidas pela OMS, ou seja, não é permitido a realização de velórios."
57660,PT,câmara fria,"Depois desse período, os ovos são levados para uma câmara fria, onde os embriões morrem.","Ainda na câmara fria, o vírus replicado é liberado para o líquido alantóico, que fica ao redor do embrião.","Na etapa seguinte, o líquido é retirado para passar por processos de filtração e purificação para que partes indesejáveis dos ovos sejam retiradas."
7916,PT,câmara fria,"No momento da notificação, o proprietário do estabelecimento não estava no local.","O inspetor foi recebido pelo gerente, que teria afirmado não entender sobre câmara fria e armazenamento de carnes.","Segundo Santos, o funcionário informou que estava sem açougueiro no mercado."
86762,PT,câmara fria,"Agora que a Polícia Civil rastreou o lote da vacina, o homem que foi preso com ampolas na porta do supermercado vai ser investigado pelo furto.","Como o suspeito é técnico em refrigeração, a investigação suspeita que a empresa para qual ele trabalha tenha sido chamada para um conserto em uma câmara fria da SES.","O secretário estadual de Segurança Pública, Rodney Miranda, disse que o suspeito esteve na câmara fria em duas ocasiões."
21847,PT,câmara fria,O serviço de inspeção vai entregar um Termo de Ajuste de Conduta (TAC) ao estabelecimento para que uma série de exigências seja cumprida antes da liberação do açougue.,"O proprietário terá de comparecer ao órgão para receber a lista de modificações necessárias, como ajuste da temperatura da câmara fria, conserto do motor, contratação de um responsável técnico, entre outras.",Ele vai ter que fazer todas as modificações para depois ter o açougue liberado novamente - garante o inspetor.
35783,PT,cerca viva,A cerca de pequeno porte atinge uma altura de ate 4 metros e sao ideais para evitar a passagem de ruidos e poeira.,É uma cerca viva frondosa e densa que pode ser podada sem grandes problemas.,Um bom exemplo das cercas vivas pequenas sao as formadas por azaleias que vao ate 2 metros de altura.
65697,PT,cerca viva,"Podocarpo: essa planta tambem e conhecida como pinheiro de buda e tem como caracteristica principal suas folhas com pontinhas, semelhantes a de um pinheiro.","Para quem busca uma cerca viva que cresce mais rapido, essa e a opçao.","Depois de atingir um metro de altura, o seu crescimento e acelerado, podendo chegar a 20 metros."
70876,PT,cerca viva,"Ele foi o responsável por levar a espécie à Europa e, consequentemente, ropagá-la pelo mundo todo.","A primavera é uma planta versátil, usada como cerca viva para cobrir muros, garagens e também em caramanchão.",Pode atingir até os 5 metros mas também se tornou miniatura sendo possível criá-la dentro de casa e apartamentos como bonsai.
56726,PT,cerca viva,"As opções são muitas, de diversas alturas, em diversos tons de verde e texturas, com ou sem floração (que podem trazer ainda seu perfume como bônus) e com ou sem espinhos (que podem ser usados para dar mais segurança ou barrar animais).","Na hora de escolher, porém, é preciso tomar alguns cuidados para tirar o melhor proveito da cerca viva e não se decepcionar com o resultado final.","Em primeiro lugar, é importante levar em conta que plantas, diferentemente dos tijolos usados em muros de alvenaria, são seres vivos com características e necessidades próprias."
57477,PT,cerca viva,"Por isso mesmo, a planta é muito apropriada para usos externos, como moirões, estacas, esteios, lenha e carvão.",O sabiá é também muito utilizado como cerca viva defensiva e quebra-ventos.,"Como planta tolerante à luz direta e de rápido crescimento é ideal para reflorestamentos heterogêneos destinados à recomposição de áreas degradadas”, acrescenta o engenheiro agrônomo."
32916,PT,cerca viva,"Além disso, a administração municipal colocou cones e barreiras até a secagem.","Depois, a intensão é que seja instalada uma cerca viva no local para evitar novos danos.","De acordo com a secretária adjunta de Desenvolvimento Econômico, Turismo e Inovação, Anne Florence Marie Roy Nóbrega, o trabalho para a colocação da cerca viva já solicitado à Secretaria de Meio Ambiente."
64822,PT,cerca viva,"As mudas entregues pelo projeto, realizado em parceria com a secretaria municipal de Agricultura e Meio Ambiente, ocupam uma área de oito hectares na comunidade rural Sítio Baixa Grande e funcionarão como unidade demonstrativa para divulgar a cultura na região.","O que leva os agricultores a plantarem mudas de essências florestais são: reflorestamento de áreas degradadas, formação de cerca viva no perímetro e, futuramente, uma fonte de renda com a venda de estacas e mourões de excelente qualidade”, afirma Érico Pontes, engenheiro agrônomo da Ematerce de Aracoiaba.",A propagação se dá por sementes plantadas em canteiros e o plantio no campo normalmente é feito com mudas”.
90366,PT,cerca viva,"Vida mineira, uaí!","A porta da cozinha de minha casa dava para um enorme quintal cercado por tábuas com arame farpado no alto, e com cerca viva de bucha aos fundos.",Havia um desnível no terreno.
10643,PT,cerca viva,"Enquanto alguns investiram em vasos com especies pequenas, em cactos e suculentas, outros resolveram ousar e investir em paredes inteiras cheias de folhagem.","As famosas paredes vivas, ou vertical gardens, sao uma maneira de trazer uma miniatura da cerca viva para dentro de casa.",E por que nao unir duas tendencias da quarentena?
61533,PT,cerca viva,A capacidade de corte também varia conforme o modelo do aparador e das lâminas.,"Na verdade, o motor do aparador de cerca viva é quem determina a sua atuação.","O movimento do motor aciona a lâmina que, ao realizar um movimento de zigue-e-zague, corta os ramos das plantas, como uma pequena serra."
91815,PT,cerca viva,"Dessa forma, surgiu uma lenda de que árvores cresceram “até chegar aos céus” porque muitos homens que ajudaram na plantação morreram no último levante. ","Assim, a cerca viva passou a ser vista como um monumento em homenagem aos rebeldes.","Ainda não acredita na grandiosidade de Meikleour Beech Hedge? Então, confira o vídeo da linda paisagem."
39957,PT,cerca viva,"Considerado um monumento histórico, esse é um dos pontos turísticos mais visitados da região central do país.","e beleza extraordinária, a cerca viva revela paisagens incríveis a cada estação. Por exemplo, as folhas verdes criam um espetáculo ao refletir o Sol na primavera. ","Enquanto isso, as folhas avermelhadas e douradas enchem os olhos dos visitantes no outono."
5324,PT,cerca viva,"Senhora de 61 questiona descaso com calçada na esquina das ruas Florida e Roberta Miranda Borges, em frente a chacara no bairro Residencial Estados Unidos.","Cida Fernandes denuncia que a cerca viva tomou conta da calçada, invadindo uma das vias da rua.",A moradora acionou a reportagem do Jornal da Manh a nesta quarta-feira (27).
16399,PT,cerca viva,"Segundo a paisagista Nãna Guimarães, a cerca viva deve ser escolhida de acordo com a função ou a necessidade da área de implantação.","Inúmeras são as finalidades da cerca viva: ornamenta, quebra-vento, delimita espaços e cria áreas sombreadas, define caminhos, cerca jardins e esconde objetos, ou faz alguma intervenção na arquitetura”, explica Nãna.","De acordo com a especialista, as plantas tradicionais que são usadas para fazer o cercamento, como bambu, cedrinho, hibisco e arbustos; estão dando lugar às árvores frutíferas de pequeno porte como acerola, pitanga, amora e jabuticaba."
96376,PT,cerca viva,"Por isso, as espécies escolhidas devem se adequar ao espaço e à altura da cerca que se pretende erguer, para que o arbusto não seja ""torturado"" com podas excessivas, no caso de ser grande demais para o espaço, ou para evitar que o efeito final deixe a desejar por conta de plantas muito baixas.",É válido observar também se há lajes e encanamentos nas proximidades da cerca viva.,Algumas plantas têm raízes muito fortes e profundas que podem destruir canos e até concreto.
52857,PT,cerca viva,"As plantas mais utilizadas para cerca viva de porte medio sao: A marica, jambolao, hibisco, sansao do campo, murta, cedrinho e hibisco.",Uma cerca viva de hibisco necessita de um solo preparado com terra adubada a cada seis meses.,"Para obter em pouco tempo um fechamento adequado, o plantio deve ser feito por 3 mudas em um metro linear."
42347,PT,cerca viva,"Outra característica é a cobertura em arco, o que protege folhas e frutas da umidade e do sol.",A cerca viva abraça o parreiral.,É uma proteção natural para quebrar o vento e afastar insetos e passarinhos.
78485,PT,cerca viva,"Com o apoio da UNCCD, mais de 20 países ao longo do Sahel estão plantando árvores para criar o que eles afirmam ser a maior ""estrutura viva"" do mundo.",Mas o muro está longe de ser uma cerca viva que se estende por todo o continente.,Aproximadamente US$ 8 bilhões foram investidos na adoção de novas práticas sustentáveis de gestão da terra e na descoberta de maneiras de melhorar a qualidade do solo.
79229,PT,cerca viva,A paisagem natural tambem e altamente favorecida.,"As plantas sao da especie podocarpus, muita usada em cerca viva.","Ja as arvores foram adquiridas ja crescidas, com idades que variam de 2 a 5 anos, aproximadamente, e sao das especies Reseda (Lagerstroemia Indica), Pau-Mulato (Calycophyllum Spruceanum), Sibipiruna (Caesalpinia Pluviosa), Ficus Variegata, Iritiba, Jequitiba-Branco e Paineira Rosa (Ceiba Speciosa)."
30105,PT,céu aberto,"No Rio 2016 ele apresentava um programa durante o dia, no estúdio construído em Copacabana.","Não foi citada uma razão para a utilização de um estúdio a céu aberto, mas como a COVID-19 é bem mais transmissível em ambientes fechados, é possível que essa seja uma motivação.",No Brasil a Globo detém os direitos na tv aberta e o SporTV na fechada.
77055,PT,céu aberto,"Quem passa pela Rua Perdigão, transversal à Avenida Sasdelli, na Vila A, vê uma transformação do local.","O espaço virou uma galeria a céu aberto com os tapumes coloridos instalados em torno da revitalização do Gramadão da Vila A, de Itaipu.",A estimativa é que a revitalização seja entregue para a população em outubro.
58063,PT,céu aberto,"A galeria cobre os tapumes da obra e ficará disponível pelo próximo ano, que é a previsão de duração da construção.",A exposição a Céu Aberto também marca o início das comemorações dos 200 Anos de Fritz Müller.,"As obras em exposição contam a trajetória do pesquisador, professor, cidadão do mundo e do interior da colônia. "
85494,PT,céu aberto,"A prefeita de Roma, Virginia Raggi, anunciou nessa quarta-feira (14) que as ruínas do Largo di Torre Argentina, onde o imperador Júlio César foi assassinado, em 15 de março do ano 44 a.C., serão abertas para visitação pública a partir de 2022.","A chamada ""Área Sacra"", no coração da cidade, vai virar um museu a céu aberto, segundo Raggi, com o patrocínio da Bulgari, empresa de joias e artigos de luxo.","O projeto, orçado em € 985 mil (cerca de R$ 6,7 milhões) faz parte de um modelo de parceria entre empresas e poder público que tem ajudado a conservar o patrimônio arquitetônico e cultural de Roma."
88481,PT,céu aberto,"Apesar dos esforços da ciência para reescrever o passado, não é de uma hora pra outra, ou no caso, de um século para outro, que mistérios milenares são resolvidos.","Nesta semana, a Prefeitura de Roma deu um passo importante na valorização de sua história, ao anunciar reformas nas ruínas do Largo di Torre Argentina, local onde o icônico governante Júlio César foi assassinado no dia 15 de março, em 44 a.C. Deste modo, a “Área Sacra” será uma espécie de museu a céu aberto para homenageá-lo e novos segredos poderão ser desvendados.","Apesar do turismo ser fundamental para a economia do País, os italianos estão com dificuldades para custear as reformas de suas relíquias."
75492,PT,céu aberto,""" Passo sempre pela Avenida Brasil, onde colocaram um ecoponto, mas de uns dias para cá, está superlotado, inclusive, de entulho.","Está virando um lixão a céu aberto"", relatou.","O ecoponto foi instalado pela Prefeitura de Cotia para que os moradores pudessem dar destinação correta a pilhas, baterias, equipamentos eletrônicos, pneus, latas, vidros, entre outros materiais recicláveis."
36558,PT,céu aberto,"Assim, o público está convidado a fotografar o céu e postar a foto com uma dedicatória para uma pessoa querida no Instagram, com a hashtag #ceuabertoCDPA, marcando o perfil da Fundação Clóvis Salgado na mesma rede.","Intervenção ""Céu Aberto"".","Direção coreográfica: Christiano Castro, Jorge Ferreira e Lucas Resende Com: bailarinas do grupo"
68121,PT,céu aberto,"A coordenadora geral da Campanha Nacional pelo Direito à Educação, Andressa Pellanda, afirma que o esforço nacional deve estar voltado a controlar a pandemia e preservar a vida.","Segundo ela, o PL vai causar uma abertura das escolas num momento de pico da pandemia “que tem sido um laboratório a céu aberto e casos de novas cepas, altamente contagiosas e letais”.","A doutoranda em relações internacionais ainda acrescenta que o projeto obrigará que todas as escolas abram, independentemente do contexto epidemiológico de cada localidade, sem considerar os dados sanitários, nem garantir testagem."
2819,PT,céu aberto,"Uma festa clandestina de swing (troca de casais) que acontecia na Praia da Reserva, na Zona Oeste do Rio, foi encerrada por Fiscais da Prefeitura do Rio na noite desta segunda-feira (05/04).","O evento acontecia a céu aberto em um local escuro e distante, segundo informou a Secretaria de Ordem Pública (Seop).",A confraternização foi descoberta durante uma ronda de rotina doas agentes na orla.
75629,PT,céu aberto,"Segundo o presidente da Agrishow, Francisco Matturro, o evento, normalmente realizado no fim de abril, já havia sido remarcado para o fim de junho, mas pode ser cancelado pelo segundo ano consecutivo.","Em 2019, 159 mil visitantes passaram pela feira a céu aberto.","Agora nós estamos em uma indefinição, pensando em realmente adiar novamente a feira."
12070,PT,céu aberto,"A maior é esperada em Porto Xavier, no noroeste gaúcho. Em Porto Alegre, os termômetros variam de 17°C a 25°C. ","Na quarta-feira (21), o cenário pouco muda: tempo firme e céu aberto ao longo de todo o dia na maior parte do Estado. ","A diferença é que, além da Serra a do Litoral, também pode ocorrer chuva isolada (apenas à tarde) em parte da região sul do RS (na área que compreende Santa Vitória do Palmar, Chuí e municípios próximos)."
35425,PT,céu aberto,"Os moradores da Rua Engenho Canto Alegre, no bairro da Imbiribeira, localizado na Zona Sul do Recife, estão sem sossego.",Isso porque um esgoto a céu aberto tem tomado conta da via. ,"Para o técnico de informática, Carlos Rosa, é um desafio entrar ou sair de sua residência."
5373,PT,céu aberto,"Com parques e academias fechados em São Paulo, as praças e avenidas têm virado ponto de aglomeração entre praticantes de esporte e corrida de rua.","A praça Vinícius de Moraes, no Morumbi, um dos poucos espaços verdes ainda abertos na capital, virou uma espécie de academia a céu aberto neste feriado da sexta- feira santa.","A reportagem do UOL presenciou várias pessoas praticando esportes na praça, de yoga a crossfit e boxe -- e com direito a personal trainers."
3490,PT,céu aberto,Você conhece a expressão “céu de brigadeiro”?,"Em resumo, ela significa céu aberto, sem nuvens, com sol e tempo firme.","Segundo previsão do Instituto Nacional de Meteorologia (Inmet), esse será o cenário de Belo Horizonte neste sábado (10/04), mas sem temperaturas elevadas."
61769,PT,céu aberto,"O lixão de Eunápolis, cidade de 120 mil habitantes na Costa do Descobrimento, no extremo sul da Bahia, também foi mostrado e o programa exibiu cenas flagrantes de crimes ambientais sendo cometidos à luz do dia.","Um caminhão compactador da empresa Alicerce, que faz a coleta de lixo na cidade, foi filmado jogando lixo hospitalar a céu aberto, mesmo com a presença da reportagem da TV Record no local. ","Caminhões limpa-fossa foram flagrados despejando esgoto num córrego próximo ao lixão, esgoto coletado no hospital regional e residências, segundo os motoristas. "
88217,PT,céu aberto,"Quando a ação de reboque dos veículos teve início, várias pessoas saíram de dentro da mata para tentar impedir que seus carros fossem levados.",Os agentes constataram que era uma festa de swing a céu aberto com participação de aproximadamente 30 pessoas.,"Segundo a Seop, alguns participantes do evento deixaram seus veículos no local e fugiram, mas outros pegaram seus automóveis e saíram do praia às pressas."
99225,PT,céu aberto,"Esta universalidade, que vai desde a origem dos artistas, à localização das obras, às temáticas retratadas, tem contribuído para quebrar fronteiras, abrindo a cidade e aproximando comunidades.","Evidência disso mesmo é o Festival Muro, que não só transporta a arte urbana, enquanto manifestação artística pela inclusão e diversidade, a zonas mais periféricas como ao Bairro Padre Cruz, em Carnide - uma das maiores galerias a céu aberto de arte pública da Europa -, a Marvila e à Alta de Lisboa, mas também pela repercussão pós-festival com impacto direto e indireto nas comunidades onde estão localizadas as obras de arte. ","O resultado é extraordinário: visitas guiadas, roteiros turísticos e publicações temáticas que permitem descobrir e contactar com outros territórios, fora dos circuitos habituais."
23062,PT,céu aberto,"Seja qual for o meio de prestação de serviço, as metas de universalização precisarão ser atendidas, compatibilizando-as com o cronograma de obras de infraestrutura essencial exigidas pela Reurb, em especial nos núcleos informais de baixa renda, cuja infraestrutura é de responsabilidade do poder público (artigo 33, §1º, I, com redação dada pela Lei 14.118/21 e artigo 37, ambos da Lei 13.465/17), ainda que abrandada tal responsabilidade pela possibilidade de os beneficiários providenciá-las (artigo 33, §2º).","A implantação do esgotamento sanitário não somente permitirá a despoluição dos corpos d'água, mas com estes limpos poderão ser utilizados no abastecimento público, evitando-se esgoto a céu aberto, com graves contaminações dos poços cacimba e à saúde da população residente em favelas (15,2% da população brasileira, ou 27 milhões de pessoas). ","Em caso de concessão do serviços públicos de saneamento (água, esgoto, resíduos), também deverão constar do contrato, quando o caso, os denominados subsídios cruzados (artigos 3º, VII; artigo 11, §2º, III, ""c""; 23, IX; 29, §2º; 31). "
12059,PT,corda bamba,"Para a presidente da Associação Brasileira de Bares e Restaurantes (Abrasel/Zona da Mata), Francele Galil, a expectativa é de haver flexibilização e reabertura de bares e restaurantes, após o anúncio do governador Romeu Zema, nesta quinta-feira (15), sobre a migração de Juiz de Fora e toda a macrorregião Sudeste para a onda vermelha.","Sabemos que essa reabertura ainda será na corda bamba, porque os números ainda estão em linha muito tênue, mas se for feita de forma comprometida com os protocolos, é possível.""","Ela pontuou que, com seis semanas de lockdown - imposto desde o dia 7 de março, quando foi estabelecido pelo Município no programa Juiz de Fora pela Vida, continuando a partir do dia 14 com o Minas Consciente -, mais bares e restaurantes não resistiram e precisaram fechar as portas, porque não suportaram trabalhar apenas com entregas ou retiradas nas lojas."
23888,PT,corda bamba,"No fim, o Ibovespa fechou no azul – alta leve, de 0,41%.","O mercado só pensa em Brasília, e aí dá para entender porque a Faria Lima segue nessa corda bamba.",O assunto mais recente é a temida proposta que abre um rombo no teto de gastos.
91021,PT,corda bamba,"Entre 1978 e 1982, Clint Eastwood conseguiu fugir de papeis de pistoleiros ou policiais, fazendo com que seu retorno para a franquia Dirty Harry em 1983, com Impacto Fulminante, tenha sido triunfal.","Em Um Agente na Corda Bamba , seu filme seguinte, o ator mais uma vez retornou a viver um policial, mas, desta vez, subvertendo todas as expectativas em um papel não só diferente, mas também em um filme de atmosfera peculiar que se passa em uma cidade incomum em sua filmografia, a suja e escura Nova Orleans.","O resultado é um filme marcante, o primeiro de apenas dois dirigidos por Richard Tuggle que, antes, apenas escrevera o roteiro de Alcatraz: Fuga Impossível, mesmo que, segundo consta, Eastwood tenha basicamente tomado o filme para si mesmo."
43787,PT,corda bamba,"O jogo começou com grande alvoroço para Jordi, guarda-redes pacense.","Depois de ter chocado com Waldschmidt ainda nos primeiros cinco minutos, aos oito esteve na corda bamba para ser expulso.",Subscreva a nossa newsletter e tenha as notícias no seu e-mail todos os dias
61705,PT,corda bamba,"Linchamentos de negros no sul do país, por exemplo, eram vistos como eventos de família, com mães e filhos assistindo aos risos enforcamentos, multilações e fogueiras.",Toda produção que vá lidar com a temática caminha na corda bamba entre conscientizar e chocar.,"Aqui, o seriado beira o sadismo e mergulha de cabeça no impacto, ao ponto de que assisti-lo se torna uma tarefa de embrulhar o estômago."
43328,PT,corda bamba,"Sem a preocupação de historiar a trajetória de Aleluia (ainda que exiba imagens raras de apresentações do grupo Os Tincoãs em shows e em programas de TV das décadas de 1960 e 1970), a diretora acompanha Aleluia em jornada espiritual que vai da Bahia até Luanda, capital da Angola, país da África em que o Tincoã viveu entre os anos 1980 e 1990. Polo de espiritualidade, a África é o ponto de partida e de chegada do canto de Aleluia.","Entre silêncios e contemplações, Aleluia divaga sobre a arte e a vida. “A arte é que te dá o equilíbrio na corda bamba”, pondera o cantor, na fala mais indicativa de que, por trás do semblante contemplativo de Aleluia, também há um espírito humanizado em ebulição.","Ao discorrer sobre “o sentimento de recuo e de desconfiança” que acompanha a jornada existencial de quem vem ao mundo no Recôncavo Baiano, o artista também deixa entrever inquietude cotidianamente diluída pela paz interior aparentemente alcançada por Aleluia pelo culto da espiritualidade ancestral."
45707,PT,corda bamba,"A ponderação é feita até mesmo por membros de partidos mais ansiosos pelas acomodações após as alianças firmadas nas eleições municipais de 2020, principalmente na capital, que são o PSB e o Podemos. ","Considerando as mesmas eleições municipais, a expectativa também ronda legendas como PCdoB, que bancou a candidatura da deputada estadual Olivia Santana, o PL e o PDT, os quais, na corda bamba do apoio, fecharam com Bruno Reis (DEM) em nível municipal. ","Espaço na administração, de fato, nenhuma sigla negaria, mas, diante da crise sanitária, acabam suavizando a cobrança. Ninguém quer carregar a placa de “insensível”.     "
83302,PT,corda bamba,A nova cúpula de dramaturgia da Globo passa a mudar os rumos do departamento e prepara uma leva de alterações na fila de novelas deixadas pelo ex-diretor Silvio de Abreu.,"Com isso, há produções já aprovadas que estão na corda bamba, parte por conta do novo estilo que quer ser emplacado pelos diretores, parte em virtude da própria pandemia.","Como o NaTelinha havia antecipado com exclusividade, uma das novelas que está por um triz é Além da Ilusão, que marcaria a estreia de Larissa Manoela no canal."
65042,PT,corda bamba,"A trilha sonora jazzística de Lennie Niehaus, que começa nesse filme uma prolífica parceria com Eastwood que iria até Gran Torino dá o tom da obra, torna toda a ambientação ainda mais fluida, usando o ritmo da cidade para embalar a ação que, como já disse, não tem pressa em engrenar, mas que mantém um bom ritmo constante e, acima de tudo, o mistério que naturalmente carrega pouco usuais - para Eastwood - elementos de erotismo.","Um Agente na Corda Bamba trafega eficientemente entre dois polos narrativos distintos, entregando um papel bem diferente e complexo a Eastwood que, por seu turno, consegue convencer ao criar fragilidades para esse seu policial que é ao mesmo tempo pai amoroso e um homem com apetite sexual pouco comum.","Foi sem dúvida um risco que o ator correu considerando seus papeis-padrão, mas um risco que sem dúvida alguma valeu a pena."
13810,PT,corda bamba,"A temporada 2019-2020 das séries na TV americana acabou arranhada devido à pandemia do novo coronavírus (Covid-19), que forçou cortes de episódios e encerramento desfigurado de atração, mas também contou com feitos históricos positivos, como os alcançados pela franquia Chicago. ","Já Manifest, sensação do ano anterior, ainda está na corda bamba, com o futuro indefinido.","Tanto os três dramas da franquia Chicago (Fire, P.D. e Med, exibida no Brasil pelo Universal TV) quanto Manifest (Globoplay) são da rede NBC, que deu tratamento diferenciado a elas."
87935,PT,corda bamba,"No ranking geral, ficou à frente da badalada This Is Us, indicada ao Emmy, uma conquista também inédita.","Manifest está na corda bamba, puxada para cada extremo por dados ruins e bons de audiência.",A segunda temporada sofreu uma queda considerável de público em relação ao ano de estreia: 40% de telespectadores a menos em média por episódio.
64551,PT,corda bamba,"Por ser de época, o folhetim é considerado inviável em tempos de pandemia e dificulta bastante sua aprovação neste momento porque as gravações são muito mais difíceis quando se trata de uma produção deste porte.","Mas a trama criada por Lícia Manzo não é a única que está na corda bamba e, mesmo novelas que se tornaram a menina dos olhos de Ricardo Waddington, o novo diretor artístico da Globo, estão com a vida garantida.","É o caso do remake de Pantanal que, nos bastidores da Globo, ninguém sabe ao certo quando vai ao ar."
57232,PT,corda bamba,"São Paulo, SP, 17 (AFI) - Acabou a paciência! O recado foi dado pela maior organizada do Corinthians.","Pressionado e com o técnico Vágner Mancini na corda bamba, o Timão tentará voltar a vencer após dois tropeços seguidos no Campeonato Paulista.","O duelo válido pela sexta rodada será diante do Ituano, novamente na Neo Química Arena, em São Paulo, neste domingo, às 22 horas."
21179,PT,corda bamba,"Na noite desta segunda-feira, o presidente do Atlético-MG tomou parte do seu tempo para falar sobre a situação do Cruzeiro.","Sérgio Sette Câmara afirmou que já sabia que a crise no rival iria explodir em algum momento pelos elevados gastos, disse que a atual gestão da Raposa é séria, mas que sempre deseja o rival na ""corda bamba"" e ""respirando por aparelhos"".","As declarações do presidente atleticano foram concedidas ao canal do jornalista Jorge Nicola, no Youtube."
54055,PT,corda bamba,"Seu romance de estreia, ""Na corda bamba"", lançado em dezembro passado nos Estados Unidos e agora no Brasil, pela Arqueiro (selo da Sextante), acompanha a relação de Emira, uma jovem babá negra sempre preocupada em não adoecer pois está prestes a perder seu plano de saúde, e Alix, a mãe da menininha de quem ela cuida, uma mulher branca, feminista e fã de Hillary Clinton.","Na corda bamba"" escalou a lista de mais vendidos do ""The New York Times"", vai virar filme e arrancou elogios até de Jojo Moyes, autora ""Como eu era antes de você"" e outros best-sellers protagonizados por mulheres que lutam para pagar as contas.",Toda ficção é política.
42181,PT,corda bamba,Nossas mentes estão ocupadas demais.,Nossas fortalezas na corda bamba.,Que tempo é esse?
76820,PT,corda bamba,O chefe da pasta atribui o problema ao Ministério da Saúde devido a uma requisição administrativa para os medicamentos feita em março.,"“Em Ribeirão Preto, ainda não houve de alguém ficar sem o medicamento, mas estamos sempre na corda bamba em decorrência dessa falta de compromisso do Ministério da Saúde de mandar esses medicamentos para os municípios, não só Ribeirão Preto, mas para toda região e todo estado de São Paulo.”","Prevista na Constituição, a medida de requisição administrativa permite, em situação de emergência, que o Estado use bens privados para resguardar o interesse público e depois indenize os gastos."
53623,PT,corda bamba,"Dito isso, vamos às considerações.","O governo Bolsonaro está na corda bamba: enfrenta uma das maiores crises sanitárias da história do país, com o Brasil ingressando no pódio do maior número de mortos em 24 horas; na economia, a projeção para a queda do PIB este ano é de 9,7%; a crise política é aguda, tanto pelas dificuldades na formação de uma base parlamentar de apoio quanto nas tensões geradas pelo estilo intempestivo do presidente; na frente administrativa, a instabilidade se expande com a troca de ministros e tensões geradas pelo palavreado obtuso de figuras desastradas como Abraham Weintraub.",Esse quadro é ainda agravado pela agenda negativa que se desenvolve no STF.
59714,PT,exame clínico,"É um número crescente, a cada ano que passa, de crianças sendo mais agredidas”.","Segundo o pediatra, um conceito que a sociedade precisa entender é que violência para a criança é uma doença crônica, “porque ela tem uma história, tem exame clínico, laboratorial e de imagem, tem tratamento e encaminhamento”.","O médico lembrou que o problema dessa doença, principalmente em sua parte crônica, é que ela vai se perpetuando em muitas famílias."
4909,PT,exame clínico,"A dose de reforço pode ser eficaz para estimular a imunidade de pessoas que foram previamente infectadas com covid-19"", explicou ele.","Biglarí anunciou que, após a fase final do exame clínico e se for bem sucedido, o fármaco poderá ser utilizado na vacinação geral do país, que já registrou mais de 66 mil mortes e 2,2 milhões de infecções.",O Irã tem número muito limitado de doses de vacinas.
72202,PT,exame clínico,"Dentre os fatores de risco, pode-se destacar o uso de anticoncepcionais, tabagismo, aumento da idade, histórico de pericoronarite, tempo de cirurgia e trauma cirúrgico aumentados.","Além do relato clínico do paciente (queixa principal), que é muito característico de alveolite, o exame clínico evidencia a formação de um coágulo cinza-amarronzado (parcialmente desintegrado) ou a ausência total de qualquer coágulo dentro do alvéolo dentário.","Como forma de prevenção, alguns autores acreditam que a aplicação de uma boa técnica cirúrgica com trauma mínimo, irrigação copiosa e uso de enxágues de clorexidina ou antibióticos tópicos podem reduzir a incidência da osteíte alveolar."
86946,PT,exame clínico,"A professora que acompanhava Ana desconfiava que ela tivesse autismo e sugeriu à Mayara que elas usassem a V.E.R.A.. Mayara concordou, elas passaram pelas etapas e a ferramenta apontou que a menina tinha fortes sinais do transtorno.","Mayara levou o resultado da triagem para uma terceira neurologista, que juntamente com exame clínico e análise de exames anteriores confirmou o grau moderado de autismo da Ana Carolina.","Minha primeira reação foi chorar e me culpar, mas depois fiquei aliviada""."
99780,PT,exame clínico,"Porém, como em todo procedimento clínico que visa oferecer tratamento de qualidade, é fundamental conhecer seus princípios básicos e sua interação com os diferentes tecidos para obter-se um melhor resultado.","Para que possa ser bem empregada e para se chegar a um resultado satisfatório, é imprescindível conhecer bem a técnica, assim como a patologia e o indivíduo, o que se consegue com uma anamnese detalhada e um minucioso exame clínico.","Independente da terapia laser a ser desenvolvida, seus fundamentos e conceitos básicos, tais como a dose, a densidade de energia, o comprimento de onda, o tempo de exposição, entre outros, devem ser completamente dominados para o êxito da terapia."
41324,PT,exame clínico,Entre elas estão o aumento de limite de pontos e do tempo de validade da Carteira Nacional de Habilitação (CNH).,"As novas regras ampliam de cinco para até 10 anos, de acordo com o laudo do exame clínico, o prazo de validade da CNH para condutores de até 50 anos.","Já os com idade superior a 50 anos e inferior a 70 devem renovar a CNH a cada 5 anos, e os com mais de 70 anos devem renovar a habilitação a cada 3 anos."
52588,PT,exame clínico,"Então, é fundamental que o homem busque um médico ao notar qualquer alteração nos testículos”, frisa Andrey.","Após exame clínico para verificação da presença de nódulos palpáveis ou alterações que sugiram câncer, um dos exames para confirmação diagnóstica é a ultrassonografia da bolsa escrotal, que identifica o tipo de lesão.","Também são realizados exames laboratoriais para a identificação de marcadores tumorais específicos (alfafetoproteína, beta-HCG e LDH)."
