ID,Language,Setting,Sim
65960,GL,pre_train,
45619,GL,pre_train,
51705,GL,pre_train,
90059,GL,pre_train,
23011,GL,pre_train,
60025,GL,pre_train,
15876,GL,pre_train,
91620,GL,pre_train,
68022,GL,pre_train,
60402,GL,pre_train,
41473,GL,pre_train,
90436,GL,pre_train,
1203,GL,pre_train,
1649,GL,pre_train,
88456,GL,pre_train,
27723,GL,pre_train,
49832,GL,pre_train,
76253,GL,pre_train,
13305,GL,pre_train,
42755,GL,pre_train,
47495,GL,pre_train,
80418,GL,pre_train,
34139,GL,pre_train,
72001,GL,pre_train,
34552,GL,pre_train,
31182,GL,pre_train,
35411,GL,pre_train,
61880,GL,pre_train,
80458,GL,pre_train,
45070,GL,pre_train,
48062,GL,pre_train,
24205,GL,pre_train,
65474,GL,pre_train,
55667,GL,pre_train,
27694,GL,pre_train,
55031,GL,pre_train,
91943,GL,pre_train,
98691,GL,pre_train,
48899,GL,pre_train,
47951,GL,pre_train,
52606,GL,pre_train,
36751,GL,pre_train,
59177,GL,pre_train,
23678,GL,pre_train,
74995,GL,pre_train,
17288,GL,pre_train,
75583,GL,pre_train,
90016,GL,pre_train,
30058,GL,pre_train,
13190,GL,pre_train,
94578,GL,pre_train,
31007,GL,pre_train,
72889,GL,pre_train,
56751,GL,pre_train,
50023,GL,pre_train,
25798,GL,pre_train,
19216,GL,pre_train,
96902,GL,pre_train,
19701,GL,pre_train,
62095,GL,pre_train,
1376,GL,pre_train,
23248,GL,pre_train,
55349,GL,pre_train,
65583,GL,pre_train,
17725,GL,pre_train,
82760,GL,pre_train,
67865,GL,pre_train,
70090,GL,pre_train,
94545,GL,pre_train,
63882,GL,pre_train,
39426,GL,pre_train,
32995,GL,pre_train,
73780,GL,pre_train,
74527,GL,pre_train,
6353,GL,pre_train,
52319,GL,pre_train,
13072,GL,pre_train,
90610,GL,pre_train,
21509,GL,pre_train,
7969,GL,pre_train,
28341,GL,pre_train,
62560,GL,pre_train,
82657,GL,pre_train,
59063,GL,pre_train,
97695,GL,pre_train,
43964,GL,pre_train,
34148,GL,pre_train,
47412,GL,pre_train,
47326,GL,pre_train,
73546,GL,pre_train,
73171,GL,pre_train,
33879,GL,pre_train,
45207,GL,pre_train,
2699,GL,pre_train,
54070,GL,pre_train,
15990,GL,pre_train,
46118,GL,pre_train,
89174,GL,pre_train,
79474,GL,pre_train,
26177,GL,pre_train,
75709,GL,pre_train,
85279,GL,pre_train,
85182,GL,pre_train,
70674,GL,pre_train,
22977,GL,pre_train,
37404,GL,pre_train,
46644,GL,pre_train,
42710,GL,pre_train,
88336,GL,pre_train,
67004,GL,pre_train,
63996,GL,pre_train,
96637,GL,pre_train,
58680,GL,pre_train,
10377,GL,pre_train,
50047,GL,pre_train,
80534,GL,pre_train,
37655,GL,pre_train,
60884,GL,pre_train,
82899,GL,pre_train,
19085,GL,pre_train,
22064,GL,pre_train,
84062,GL,pre_train,
44322,GL,pre_train,
55388,GL,pre_train,
82842,GL,pre_train,
80356,GL,pre_train,
75025,GL,pre_train,
53154,GL,pre_train,
9451,GL,pre_train,
10469,GL,pre_train,
21333,GL,pre_train,
45139,GL,pre_train,
30012,GL,pre_train,
41188,GL,pre_train,
41633,GL,pre_train,
85691,GL,pre_train,
38288,GL,pre_train,
93217,GL,pre_train,
79449,GL,pre_train,
84594,GL,pre_train,
51933,GL,pre_train,
35653,GL,pre_train,
58413,GL,pre_train,
47700,GL,pre_train,
77028,GL,pre_train,
68380,GL,pre_train,
59120,GL,pre_train,
22030,GL,pre_train,
24202,GL,pre_train,
3127,GL,pre_train,
16489,GL,pre_train,
95490,GL,pre_train,
30853,GL,pre_train,
33083,GL,pre_train,
97601,GL,pre_train,
91941,GL,pre_train,
98369,GL,pre_train,
27700,GL,pre_train,
21977,GL,pre_train,
52141,GL,pre_train,
13601,GL,pre_train,
12624,GL,pre_train,
8461,GL,pre_train,
71984,GL,pre_train,
7155,GL,pre_train,
3555,GL,pre_train,
52137,GL,pre_train,
68779,GL,pre_train,
11011,GL,pre_train,
13722,GL,pre_train,
34500,GL,pre_train,
81115,GL,pre_train,
20452,GL,pre_train,
11150,GL,pre_train,
85930,GL,pre_train,
51197,GL,pre_train,
40649,GL,pre_train,
30162,GL,pre_train,
32526,GL,pre_train,
96777,GL,pre_train,
37347,GL,pre_train,
58185,GL,pre_train,
82214,GL,pre_train,
16669,GL,pre_train,
17306,GL,pre_train,
69141,GL,pre_train,
22461,GL,pre_train,
3844,GL,pre_train,
4707,GL,pre_train,
87072,GL,pre_train,
46871,GL,pre_train,
42724,GL,pre_train,
62510,GL,pre_train,
61335,GL,pre_train,
35805,GL,pre_train,
71998,GL,pre_train,
58406,GL,pre_train,
17809,GL,pre_train,
91538,GL,pre_train,
23304,GL,pre_train,
77541,GL,pre_train,
78426,GL,pre_train,
59940,GL,pre_train,
82812,GL,pre_train,
98261,GL,pre_train,
83442,GL,pre_train,
74022,GL,pre_train,
57113,GL,pre_train,
68710,GL,pre_train,
83958,GL,pre_train,
83924,GL,pre_train,
70064,GL,pre_train,
40687,GL,pre_train,
45604,GL,pre_train,
63231,GL,pre_train,
70835,GL,pre_train,
29870,GL,pre_train,
11838,GL,pre_train,
58015,GL,pre_train,
40452,GL,pre_train,
54128,GL,pre_train,
34153,GL,pre_train,
20510,GL,pre_train,
39889,GL,pre_train,
1483,GL,pre_train,
112,GL,pre_train,
68692,GL,pre_train,
99491,GL,pre_train,
17965,GL,pre_train,
45173,GL,pre_train,
37686,GL,pre_train,
61598,GL,pre_train,
70236,GL,pre_train,
1190,GL,pre_train,
90247,GL,pre_train,
64578,GL,pre_train,
99121,GL,pre_train,
62630,GL,pre_train,
39370,GL,pre_train,
1297,GL,pre_train,
56518,GL,pre_train,
38493,GL,pre_train,
78350,GL,pre_train,
30405,GL,pre_train,
1046,GL,pre_train,
71955,GL,pre_train,
49074,GL,pre_train,
24816,GL,pre_train,
54067,GL,pre_train,
73572,GL,pre_train,
57392,GL,pre_train,
51840,GL,pre_train,
32854,GL,pre_train,
21500,GL,pre_train,
93808,GL,pre_train,
96715,GL,pre_train,
84771,GL,pre_train,
51181,GL,pre_train,
49692,GL,pre_train,
29013,GL,pre_train,
34569,GL,pre_train,
10482,GL,pre_train,
55443,GL,pre_train,
82062,GL,pre_train,
31499,GL,pre_train,
67813,GL,pre_train,
80475,GL,pre_train,
91054,GL,pre_train,
89837,GL,pre_train,
35733,GL,pre_train,
37413,GL,pre_train,
85094,GL,pre_train,
97476,GL,pre_train,
69822,GL,pre_train,
35335,GL,pre_train,
54220,GL,pre_train,
24741,GL,pre_train,
9073,GL,pre_train,
24008,GL,pre_train,
18007,GL,pre_train,
38057,GL,pre_train,
14564,GL,pre_train,
83578,GL,pre_train,
81067,GL,pre_train,
59445,GL,pre_train,
35769,GL,pre_train,
91912,GL,pre_train,
81725,GL,pre_train,
64586,GL,pre_train,
24713,GL,pre_train,
42127,GL,pre_train,
2642,GL,pre_train,
20042,GL,pre_train,
70219,GL,pre_train,
3000,GL,pre_train,
24471,GL,pre_train,
13505,GL,pre_train,
37077,GL,pre_train,
35383,GL,pre_train,
93842,GL,pre_train,
57564,GL,pre_train,
95403,GL,pre_train,
1175,GL,pre_train,
30614,GL,pre_train,
11922,GL,pre_train,
19850,GL,pre_train,
2030,GL,pre_train,
64794,GL,pre_train,
28567,GL,pre_train,
44915,GL,pre_train,
55182,GL,pre_train,
40938,GL,pre_train,
65425,GL,pre_train,
48779,GL,pre_train,
60876,GL,pre_train,
91448,GL,pre_train,
43386,GL,pre_train,
10615,GL,pre_train,
98478,GL,pre_train,
19248,GL,pre_train,
7445,GL,pre_train,
35031,GL,pre_train,
51535,GL,pre_train,
9456,GL,pre_train,
61723,GL,pre_train,
23903,GL,pre_train,
25291,GL,pre_train,
32878,GL,pre_train,
1753,GL,pre_train,
16085,GL,pre_train,
93774,GL,pre_train,
32731,GL,pre_train,
50536,GL,pre_train,
58159,GL,pre_train,
32496,GL,pre_train,
96781,GL,pre_train,
4492,GL,pre_train,
26206,GL,pre_train,
60502,GL,pre_train,
96480,GL,pre_train,
12415,GL,pre_train,
68406,GL,pre_train,
87394,GL,pre_train,
27421,GL,pre_train,
62074,GL,pre_train,
51103,GL,pre_train,
89418,GL,pre_train,
41008,GL,pre_train,
42444,GL,pre_train,
20889,GL,pre_train,
82565,GL,pre_train,
95551,GL,pre_train,
5629,GL,pre_train,
97712,GL,pre_train,
72134,GL,pre_train,
68378,GL,pre_train,
16109,GL,pre_train,
63175,GL,pre_train,
83792,GL,pre_train,
39266,GL,pre_train,
26147,GL,pre_train,
47341,GL,pre_train,
6927,GL,pre_train,
87485,GL,pre_train,
28645,GL,pre_train,
14901,GL,pre_train,
31028,GL,pre_train,
83056,GL,pre_train,
57006,GL,pre_train,
42634,GL,pre_train,
2074,GL,pre_train,
22036,GL,pre_train,
36288,GL,pre_train,
76737,GL,pre_train,
15782,GL,pre_train,
31962,GL,pre_train,
1270,GL,pre_train,
5604,GL,pre_train,
76262,GL,pre_train,
90638,GL,pre_train,
62394,GL,pre_train,
90330,GL,pre_train,
78246,GL,pre_train,
20415,GL,pre_train,
11828,GL,pre_train,
32700,GL,pre_train,
20769,GL,pre_train,
65625,GL,pre_train,
12080,GL,pre_train,
90008,GL,pre_train,
81187,GL,pre_train,
44457,GL,pre_train,
99657,GL,pre_train,
82037,GL,pre_train,
7971,GL,pre_train,
7934,GL,pre_train,
46698,GL,pre_train,
84585,GL,pre_train,
20274,GL,pre_train,
70400,GL,pre_train,
14176,GL,pre_train,
16592,GL,pre_train,
64042,GL,pre_train,
30597,GL,pre_train,
41615,GL,pre_train,
73284,GL,pre_train,
84595,GL,pre_train,
99281,GL,pre_train,
45623,GL,pre_train,
57603,GL,pre_train,
96200,GL,pre_train,
25392,GL,pre_train,
2898,GL,pre_train,
90441,GL,pre_train,
49614,GL,pre_train,
47045,GL,pre_train,
95048,GL,pre_train,
17759,GL,pre_train,
32959,GL,pre_train,
5275,GL,pre_train,
63709,GL,pre_train,
92718,GL,pre_train,
57444,GL,pre_train,
73372,GL,pre_train,
38728,GL,pre_train,
71237,GL,pre_train,
91462,GL,pre_train,
64337,GL,pre_train,
24974,GL,pre_train,
74378,GL,pre_train,
24561,GL,pre_train,
71353,GL,pre_train,
45669,GL,pre_train,
42525,GL,pre_train,
96097,GL,pre_train,
61493,GL,pre_train,
36187,GL,pre_train,
78570,GL,pre_train,
72782,GL,pre_train,
21116,GL,pre_train,
9127,GL,pre_train,
69717,GL,pre_train,
20419,GL,pre_train,
59001,GL,pre_train,
38854,GL,pre_train,
71089,GL,pre_train,
48218,GL,pre_train,
59617,GL,pre_train,
194,GL,pre_train,
83727,GL,pre_train,
66416,GL,pre_train,
49781,GL,pre_train,
96261,GL,pre_train,
24418,GL,pre_train,
2553,GL,pre_train,
81329,GL,pre_train,
47820,GL,pre_train,
81390,GL,pre_train,
31398,GL,pre_train,
42134,GL,pre_train,
94603,GL,pre_train,
8402,GL,pre_train,
86383,GL,pre_train,
70742,GL,pre_train,
50889,GL,pre_train,
24986,GL,pre_train,
89651,GL,pre_train,
65314,GL,pre_train,
72381,GL,pre_train,
20302,GL,pre_train,
80452,GL,pre_train,
37210,GL,pre_train,
42383,GL,pre_train,
53813,GL,pre_train,
84104,GL,pre_train,
42308,GL,pre_train,
14578,GL,pre_train,
12716,GL,pre_train,
68676,GL,pre_train,
86462,GL,pre_train,
8839,GL,pre_train,
5837,GL,pre_train,
23514,GL,pre_train,
4199,GL,pre_train,
26586,GL,pre_train,
14131,GL,pre_train,
63718,GL,pre_train,
25215,GL,pre_train,
13043,GL,pre_train,
4270,GL,pre_train,
74943,GL,pre_train,
84215,GL,pre_train,
51034,GL,pre_train,
86335,GL,pre_train,
64313,GL,pre_train,
69020,GL,pre_train,
81885,GL,pre_train,
92022,GL,pre_train,
77471,GL,pre_train,
33646,GL,pre_train,
6533,GL,pre_train,
48118,GL,pre_train,
29030,GL,pre_train,
79523,GL,pre_train,
94189,GL,pre_train,
9389,GL,pre_train,
1815,GL,pre_train,
27459,GL,pre_train,
86050,GL,pre_train,
64509,GL,pre_train,
10580,GL,pre_train,
61449,GL,pre_train,
83844,GL,pre_train,
8056,GL,pre_train,
47407,GL,pre_train,
73240,GL,pre_train,
97549,GL,pre_train,
54619,GL,pre_train,
92955,GL,pre_train,
7741,GL,pre_train,
80962,GL,pre_train,
34940,GL,pre_train,
69439,GL,pre_train,
5428,GL,pre_train,
96346,GL,pre_train,
9325,GL,pre_train,
39933,GL,pre_train,
28398,GL,pre_train,
68189,GL,pre_train,
12829,GL,pre_train,
13367,GL,pre_train,
95149,GL,pre_train,
30379,GL,pre_train,
69785,GL,pre_train,
50606,GL,pre_train,
24932,GL,pre_train,
25412,GL,pre_train,
69069,GL,pre_train,
86198,GL,pre_train,
32705,GL,pre_train,
74814,GL,pre_train,
23548,GL,pre_train,
73293,GL,pre_train,
98298,GL,pre_train,
73256,GL,pre_train,
54519,GL,pre_train,
97893,GL,pre_train,
13929,GL,pre_train,
83805,GL,pre_train,
75671,GL,pre_train,
47018,GL,pre_train,
88507,GL,pre_train,
60225,GL,pre_train,
92184,GL,pre_train,
87294,GL,pre_train,
56077,GL,pre_train,
13744,GL,pre_train,
21964,GL,pre_train,
23744,GL,pre_train,
72185,GL,pre_train,
52732,GL,pre_train,
66251,GL,pre_train,
44338,GL,pre_train,
86284,GL,pre_train,
20832,GL,pre_train,
78732,GL,pre_train,
58166,GL,pre_train,
41407,GL,pre_train,
72200,GL,pre_train,
42653,GL,pre_train,
48822,GL,pre_train,
56538,GL,pre_train,
95240,GL,pre_train,
42495,GL,pre_train,
79845,GL,pre_train,
31651,GL,pre_train,
73912,GL,pre_train,
28139,GL,pre_train,
49260,GL,pre_train,
72220,GL,pre_train,
97693,GL,pre_train,
33403,GL,pre_train,
47287,GL,pre_train,
59397,GL,pre_train,
58754,GL,pre_train,
52147,GL,pre_train,
125,GL,pre_train,
95299,GL,pre_train,
4643,GL,pre_train,
37387,GL,pre_train,
78187,GL,pre_train,
2236,GL,pre_train,
67944,GL,pre_train,
17805,GL,pre_train,
39662,GL,pre_train,
960,GL,pre_train,
39465,GL,pre_train,
29183,GL,pre_train,
28257,GL,pre_train,
41375,GL,pre_train,
2944,GL,pre_train,
90502,GL,pre_train,
72669,GL,pre_train,
67113,GL,pre_train,
73018,GL,pre_train,
75022,GL,pre_train,
20378,GL,pre_train,
12458,GL,pre_train,
5046,GL,pre_train,
60441,GL,pre_train,
46716,GL,pre_train,
20561,GL,pre_train,
18241,GL,pre_train,
34832,GL,pre_train,
48214,GL,pre_train,
76404,GL,pre_train,
32849,GL,pre_train,
39461,GL,pre_train,
12146,GL,pre_train,
74874,GL,pre_train,
52502,GL,pre_train,
74688,GL,pre_train,
28599,GL,pre_train,
96341,GL,pre_train,
10218,GL,pre_train,
94941,GL,pre_train,
42658,GL,pre_train,
63346,GL,pre_train,
22762,GL,pre_train,
64099,GL,pre_train,
90486,GL,pre_train,
75627,GL,pre_train,
78118,GL,pre_train,
83910,EN,fine_tune,
14692,EN,fine_tune,
3378,EN,fine_tune,
97296,EN,fine_tune,
36148,EN,fine_tune,
32198,EN,fine_tune,
29356,EN,fine_tune,
18389,EN,fine_tune,
96630,EN,fine_tune,
13534,EN,fine_tune,
88796,EN,fine_tune,
97180,EN,fine_tune,
71582,EN,fine_tune,
11495,EN,fine_tune,
77497,EN,fine_tune,
55402,EN,fine_tune,
4265,EN,fine_tune,
4005,EN,fine_tune,
12380,EN,fine_tune,
28757,EN,fine_tune,
30595,EN,fine_tune,
66337,EN,fine_tune,
79007,EN,fine_tune,
3578,EN,fine_tune,
73663,EN,fine_tune,
26162,EN,fine_tune,
93950,EN,fine_tune,
85281,EN,fine_tune,
92024,EN,fine_tune,
71526,EN,fine_tune,
55087,EN,fine_tune,
28993,EN,fine_tune,
58978,EN,fine_tune,
77336,EN,fine_tune,
36563,EN,fine_tune,
951,EN,fine_tune,
99558,EN,fine_tune,
21026,EN,fine_tune,
91606,EN,fine_tune,
55492,EN,fine_tune,
44697,EN,fine_tune,
36521,EN,fine_tune,
20479,EN,fine_tune,
28321,EN,fine_tune,
44218,EN,fine_tune,
13496,EN,fine_tune,
12256,EN,fine_tune,
49897,EN,fine_tune,
12776,EN,fine_tune,
47152,EN,fine_tune,
45182,EN,fine_tune,
79231,EN,fine_tune,
34771,EN,fine_tune,
5795,EN,fine_tune,
95747,EN,fine_tune,
60317,EN,fine_tune,
70384,EN,fine_tune,
16461,EN,fine_tune,
49715,EN,fine_tune,
10428,EN,fine_tune,
72457,EN,fine_tune,
38527,EN,fine_tune,
82497,EN,fine_tune,
81170,EN,fine_tune,
47500,EN,fine_tune,
75774,EN,fine_tune,
25303,EN,fine_tune,
92449,EN,fine_tune,
9216,EN,fine_tune,
6106,EN,fine_tune,
86773,EN,fine_tune,
29971,EN,fine_tune,
38030,EN,fine_tune,
10558,EN,fine_tune,
30612,EN,fine_tune,
13338,EN,fine_tune,
49923,EN,fine_tune,
36534,EN,fine_tune,
59529,EN,fine_tune,
83420,EN,fine_tune,
47919,EN,fine_tune,
21419,EN,fine_tune,
48620,EN,fine_tune,
46666,EN,fine_tune,
27560,EN,fine_tune,
87941,EN,fine_tune,
35093,EN,fine_tune,
92088,EN,fine_tune,
89693,EN,fine_tune,
85039,EN,fine_tune,
9458,EN,fine_tune,
79940,EN,fine_tune,
83327,EN,fine_tune,
22531,EN,fine_tune,
70110,EN,fine_tune,
95668,EN,fine_tune,
32187,EN,fine_tune,
21517,EN,fine_tune,
60689,EN,fine_tune,
49835,EN,fine_tune,
35482,EN,fine_tune,
83986,EN,fine_tune,
90298,EN,fine_tune,
73100,EN,fine_tune,
28885,EN,fine_tune,
89833,EN,fine_tune,
42604,EN,fine_tune,
7431,EN,fine_tune,
30121,EN,fine_tune,
4307,EN,fine_tune,
41447,EN,fine_tune,
52681,EN,fine_tune,
35193,EN,fine_tune,
8775,EN,fine_tune,
27753,EN,fine_tune,
74441,EN,fine_tune,
94198,EN,fine_tune,
41345,EN,fine_tune,
27969,EN,fine_tune,
86009,EN,fine_tune,
65535,EN,fine_tune,
51956,EN,fine_tune,
84359,EN,fine_tune,
60242,EN,fine_tune,
18826,EN,fine_tune,
34818,EN,fine_tune,
18401,EN,fine_tune,
32425,EN,fine_tune,
97747,EN,fine_tune,
73679,EN,fine_tune,
70744,EN,fine_tune,
34538,EN,fine_tune,
98012,EN,fine_tune,
76722,EN,fine_tune,
56255,EN,fine_tune,
76584,EN,fine_tune,
52450,EN,fine_tune,
47547,EN,fine_tune,
28846,EN,fine_tune,
18231,EN,fine_tune,
66884,EN,fine_tune,
64786,EN,fine_tune,
12015,EN,fine_tune,
99161,EN,fine_tune,
6275,EN,fine_tune,
14471,EN,fine_tune,
20133,EN,fine_tune,
82340,EN,fine_tune,
21069,EN,fine_tune,
89292,EN,fine_tune,
55433,EN,fine_tune,
78272,EN,fine_tune,
8426,EN,fine_tune,
50532,EN,fine_tune,
50119,EN,fine_tune,
78204,EN,fine_tune,
61448,EN,fine_tune,
69452,EN,fine_tune,
33053,EN,fine_tune,
72612,EN,fine_tune,
1604,EN,fine_tune,
89266,EN,fine_tune,
94566,EN,fine_tune,
15114,EN,fine_tune,
89453,EN,fine_tune,
70481,EN,fine_tune,
98519,EN,fine_tune,
35073,EN,fine_tune,
84112,EN,fine_tune,
44687,EN,fine_tune,
14721,EN,fine_tune,
38569,EN,fine_tune,
57085,EN,fine_tune,
20830,EN,fine_tune,
59570,EN,fine_tune,
525,EN,fine_tune,
94746,EN,fine_tune,
94429,EN,fine_tune,
34622,EN,fine_tune,
65712,EN,fine_tune,
99971,EN,fine_tune,
23516,EN,fine_tune,
66642,EN,fine_tune,
14047,EN,fine_tune,
82059,EN,fine_tune,
39217,EN,fine_tune,
83848,EN,fine_tune,
66640,EN,fine_tune,
79918,EN,fine_tune,
26171,EN,fine_tune,
20132,EN,fine_tune,
49109,EN,fine_tune,
21274,EN,fine_tune,
70797,EN,fine_tune,
69614,EN,fine_tune,
174,EN,fine_tune,
78604,EN,fine_tune,
42587,EN,fine_tune,
64142,EN,fine_tune,
2652,EN,fine_tune,
14762,EN,fine_tune,
47676,EN,fine_tune,
40406,EN,fine_tune,
31485,EN,fine_tune,
7692,EN,fine_tune,
31671,EN,fine_tune,
74464,EN,fine_tune,
10422,EN,fine_tune,
11326,EN,fine_tune,
96032,EN,fine_tune,
63799,EN,fine_tune,
9171,EN,fine_tune,
99793,EN,fine_tune,
69922,EN,fine_tune,
16583,EN,fine_tune,
16928,EN,fine_tune,
86574,EN,fine_tune,
62396,EN,fine_tune,
72163,EN,fine_tune,
21743,EN,fine_tune,
34841,EN,fine_tune,
69263,EN,fine_tune,
79607,EN,fine_tune,
55561,EN,fine_tune,
27860,EN,fine_tune,
70786,EN,fine_tune,
99094,EN,fine_tune,
95773,EN,fine_tune,
90522,EN,fine_tune,
26465,EN,fine_tune,
93547,EN,fine_tune,
40957,EN,fine_tune,
52396,EN,fine_tune,
88139,EN,fine_tune,
85280,EN,fine_tune,
49044,EN,fine_tune,
57522,EN,fine_tune,
67939,EN,fine_tune,
59277,EN,fine_tune,
15960,EN,fine_tune,
32593,EN,fine_tune,
29551,EN,fine_tune,
8492,EN,fine_tune,
44413,EN,fine_tune,
2857,EN,fine_tune,
77210,EN,fine_tune,
72703,EN,fine_tune,
30261,EN,fine_tune,
77228,EN,fine_tune,
28964,EN,fine_tune,
1042,EN,fine_tune,
9405,EN,fine_tune,
92878,EN,fine_tune,
82819,EN,fine_tune,
7816,EN,fine_tune,
30107,EN,fine_tune,
8934,EN,fine_tune,
4217,EN,fine_tune,
43409,EN,fine_tune,
9387,EN,fine_tune,
67491,EN,fine_tune,
31295,EN,fine_tune,
36600,EN,fine_tune,
87784,EN,fine_tune,
63724,EN,fine_tune,
28180,EN,fine_tune,
70778,EN,fine_tune,
17442,EN,fine_tune,
94911,EN,fine_tune,
74947,EN,fine_tune,
75625,EN,fine_tune,
62053,EN,fine_tune,
31950,EN,fine_tune,
62093,EN,fine_tune,
53454,EN,fine_tune,
25057,EN,fine_tune,
12463,EN,fine_tune,
12804,EN,fine_tune,
86474,EN,fine_tune,
56598,EN,fine_tune,
46538,EN,fine_tune,
55619,EN,fine_tune,
53983,EN,fine_tune,
61313,EN,fine_tune,
95661,EN,fine_tune,
7200,EN,fine_tune,
88359,EN,fine_tune,
85749,EN,fine_tune,
84796,EN,fine_tune,
12999,EN,fine_tune,
8044,EN,fine_tune,
52872,EN,fine_tune,
95548,EN,fine_tune,
44573,EN,fine_tune,
14422,EN,fine_tune,
32691,EN,fine_tune,
25212,EN,fine_tune,
25031,EN,fine_tune,
70392,EN,fine_tune,
58900,EN,fine_tune,
18473,EN,fine_tune,
55396,EN,fine_tune,
24150,EN,fine_tune,
36609,EN,fine_tune,
60737,EN,fine_tune,
32842,EN,fine_tune,
9980,EN,fine_tune,
58182,EN,fine_tune,
72232,EN,fine_tune,
12933,EN,fine_tune,
6730,EN,fine_tune,
85577,EN,fine_tune,
70955,EN,fine_tune,
2034,EN,fine_tune,
12324,EN,fine_tune,
98871,EN,fine_tune,
31082,EN,fine_tune,
21898,EN,fine_tune,
53369,EN,fine_tune,
63753,EN,fine_tune,
63192,EN,fine_tune,
28116,EN,fine_tune,
52665,EN,fine_tune,
7785,EN,fine_tune,
21679,EN,fine_tune,
49772,EN,fine_tune,
382,EN,fine_tune,
51273,EN,fine_tune,
34860,EN,fine_tune,
59738,EN,fine_tune,
37488,EN,fine_tune,
55544,EN,fine_tune,
91403,EN,fine_tune,
95848,EN,fine_tune,
72945,EN,fine_tune,
86852,EN,fine_tune,
94263,EN,fine_tune,
63888,EN,fine_tune,
20389,EN,fine_tune,
24990,EN,fine_tune,
38990,EN,fine_tune,
28634,EN,fine_tune,
7765,EN,fine_tune,
76014,EN,fine_tune,
96534,EN,fine_tune,
71166,EN,fine_tune,
8089,EN,fine_tune,
98138,EN,fine_tune,
41204,EN,fine_tune,
7592,EN,fine_tune,
6672,EN,fine_tune,
76669,EN,fine_tune,
62593,EN,fine_tune,
66009,EN,fine_tune,
69715,EN,fine_tune,
20735,EN,fine_tune,
7555,EN,fine_tune,
66662,EN,fine_tune,
10600,EN,fine_tune,
24456,EN,fine_tune,
9081,EN,fine_tune,
78092,EN,fine_tune,
9007,EN,fine_tune,
88601,EN,fine_tune,
30928,EN,fine_tune,
53023,EN,fine_tune,
15813,EN,fine_tune,
74768,EN,fine_tune,
32371,EN,fine_tune,
75980,EN,fine_tune,
78024,EN,fine_tune,
5309,EN,fine_tune,
81283,EN,fine_tune,
10845,EN,fine_tune,
55048,EN,fine_tune,
86263,EN,fine_tune,
76603,EN,fine_tune,
74185,EN,fine_tune,
68622,EN,fine_tune,
41567,EN,fine_tune,
34279,EN,fine_tune,
26872,EN,fine_tune,
87882,EN,fine_tune,
93972,EN,fine_tune,
41280,EN,fine_tune,
31385,EN,fine_tune,
34914,EN,fine_tune,
51976,EN,fine_tune,
17254,EN,fine_tune,
84707,EN,fine_tune,
39421,EN,fine_tune,
60029,EN,fine_tune,
41541,EN,fine_tune,
98648,EN,fine_tune,
9608,EN,fine_tune,
1320,EN,fine_tune,
60168,EN,fine_tune,
81516,EN,fine_tune,
73892,EN,fine_tune,
13204,EN,fine_tune,
9702,EN,fine_tune,
70568,EN,fine_tune,
28038,EN,fine_tune,
66407,EN,fine_tune,
17461,EN,fine_tune,
45845,EN,fine_tune,
9116,EN,fine_tune,
32118,EN,fine_tune,
48534,EN,fine_tune,
37453,EN,fine_tune,
20776,EN,fine_tune,
57533,EN,fine_tune,
71300,EN,fine_tune,
92314,EN,fine_tune,
39751,EN,fine_tune,
80273,EN,fine_tune,
85817,EN,fine_tune,
69429,EN,fine_tune,
1125,EN,fine_tune,
87638,EN,fine_tune,
72792,EN,fine_tune,
39340,EN,fine_tune,
87051,EN,fine_tune,
13677,EN,fine_tune,
17701,EN,fine_tune,
34764,EN,fine_tune,
15229,EN,fine_tune,
14129,EN,fine_tune,
97410,EN,fine_tune,
20474,EN,fine_tune,
35797,EN,fine_tune,
37030,EN,fine_tune,
79376,EN,fine_tune,
27707,EN,fine_tune,
94158,EN,fine_tune,
45042,EN,fine_tune,
26785,EN,fine_tune,
90211,EN,fine_tune,
83230,EN,fine_tune,
34700,EN,fine_tune,
66344,EN,fine_tune,
64132,EN,fine_tune,
33014,EN,fine_tune,
6758,EN,fine_tune,
12197,EN,fine_tune,
83236,EN,fine_tune,
55618,EN,fine_tune,
36365,EN,fine_tune,
5878,EN,fine_tune,
564,EN,fine_tune,
43819,EN,fine_tune,
17246,EN,fine_tune,
83607,EN,fine_tune,
34435,EN,fine_tune,
21278,EN,fine_tune,
97254,EN,fine_tune,
58012,EN,fine_tune,
72409,EN,fine_tune,
92593,EN,fine_tune,
56157,EN,fine_tune,
73619,EN,fine_tune,
1367,EN,fine_tune,
14763,EN,fine_tune,
9962,EN,fine_tune,
90673,EN,fine_tune,
19636,EN,fine_tune,
71611,EN,fine_tune,
4822,EN,fine_tune,
48493,EN,fine_tune,
76450,EN,fine_tune,
72520,EN,fine_tune,
19510,EN,fine_tune,
56433,EN,fine_tune,
16804,EN,fine_tune,
5582,EN,fine_tune,
40504,EN,fine_tune,
47895,EN,fine_tune,
5329,EN,fine_tune,
46998,EN,fine_tune,
27635,EN,fine_tune,
89499,EN,fine_tune,
32806,EN,fine_tune,
87516,EN,fine_tune,
13573,EN,fine_tune,
46457,EN,fine_tune,
73485,EN,fine_tune,
53364,EN,fine_tune,
81451,EN,fine_tune,
98335,EN,fine_tune,
20357,EN,fine_tune,
31129,EN,fine_tune,
21399,EN,fine_tune,
