ID,Language,MWE1,MWE2,sentence1,sentence2
90389,PT,None,None,Um cachorro castanho grande e um pequenino cachorro cinza estão de pé sobre uma superfície rochosa,Um grande cachorro castanho e um pequenino cachorro cinza estão de pé sobre uma superfície rochosa
11947,PT,None,None,"Um homem e uma mulher estão em um quarto pintado de bege, vestindo camisas de cor preta e um monitor está ao fundo",Uma mulher está olhando curiosamente para um homem
37464,PT,None,None,O cara está conversando no telefone,O cara está falando ao telefone
3697,PT,None,None,Duas mulheres jovens de braços cruzados estão olhando para a tela,Duas mulheres estão firmemente em pé em frente a um muro de madeira compensada
6607,PT,None,None,Uma pessoa vestida de palhaço está cantando,Um palhaço está cantando no palco e pessoas estão dançando
21452,PT,None,None,As pessoas estão andando,Um grupo de estudantes está caminhando pela grama
75107,PT,None,None,Um cachorro preto e branco está correndo ao ar livre,O cachorro preto e branco está correndo ao ar livre
28191,PT,None,None,Um homem está tocando um violão apaixonadamente na frente de um público,Uma mulher está descascando comida
29112,PT,None,None,Um homem está carregando um rifle com balas,Uma mulher está comendo um pedaço de carne
84953,PT,None,None,Alguém está segurando um ouriço,Uma cebola está sendo picada
29605,PT,None,None,Um cachorro amarelo está correndo na neve branca em um dia de sol,Um cachorro caramelo está correndo pela neve
88926,PT,None,None,Uma menina está descascando a batata,A batata está sendo descascada por uma menina
27196,PT,None,None,Um homem está dançando,Uma mulher está se exercitando
35369,PT,None,None,Uma pessoa está costurando com uma máquina,Uma menina está usando uma máquina de costura
85504,PT,None,None,Uma mulher está temperando o óleo,A mulher não está temperando o óleo
53774,PT,None,None,Uma menina está correndo de camisa rosa e não está vestindo jeans,Uma menina está vestindo jeans e uma camisa rosa e está correndo
67376,PT,None,None,"Um cachorro, que é pequeno e preto, está perseguindo um pequeno cachorro castanho",Um cachorro castanho e um cachorro preto estão na grama
2728,PT,None,None,Um cara está alimentando um rato para a cobra,Uma cobra está sendo alimentada com um rato por um cara
89517,PT,None,None,Um sapo está sendo manuseado pela senhora,A senhora está manuseando um sapo
1266,PT,None,None,Os homens estão lutando em um ringue,Dois homens estão lutando com seus punhos em um ringue
62240,PT,None,None,"Um homem e uma mulher estão em um quarto bege, vestindo camisas de cor escura e um monitor está ao fundo",Uma mulher está olhando curiosamente para um homem
84952,PT,None,None,Um homem está mostrando um macaco pequenino,Um homem está segurando um pequenino animal em uma mão
22801,PT,None,None,Uma pessoa está sentada na bicicleta de polícia,O jovem está sentado em uma bicicleta de policial
78892,PT,None,None,A mulher está medindo um homem,A senhora está medindo o tornozelo de outra mulher
1209,PT,None,None,Uma menina negra sem biquíni está usando um chapéu na praia,Uma menina de chapéu preto está vestindo um biquíni na praia
29429,PT,None,None,"O jogador de roxo, branco e preto está jogando próximo ao final do campo",Um homem está vestindo um uniforme esportivo e está correndo campo abaixo
33181,PT,None,None,Duas crianças pequeninas estão desocupadas na rua,Duas crianças pequeninas estão brincando com um carro de brinquedo na rua
79836,PT,None,None,Uma menina está no meio de uma conversa,Uma menina está conversando
40137,PT,None,None,Um bebê está engatinhando feliz,Não tem nenhum gato andando em um piso de madeira
93520,PT,None,None,As pessoas não estão andando na estrada ao lado de uma bela cachoeira,As pessoas estão andando na estrada ao lado de uma bela cachoeira
93078,PT,None,None,Um gato está pulando em uma caixa,Um cachorro está pulando para dentro de uma caixa
84345,PT,None,None,Um cara em uma cidade grande está segurando uma placa e pedindo dinheiro,Um cara em uma grande cidade está segurando uma placa e pedindo por dinheiro
36194,PT,None,None,Uma pessoa está descascando uma batata,Uma pessoa está cozinhando alguma comida
55649,PT,None,None,Uma pessoa está usando uma saia azul e andando descalça na quadra de tênis,Um cara está usando uma camisa azul e andando com os pés descalços em uma quadra de tênis
49445,PT,None,None,Uma pessoa de uniforme de motocross está usando um capacete e pilota uma motocicleta vermelha,Um homem de uniforme de motocross está vestindo um capacete e pilota uma motocicleta vermelha
45806,PT,None,None,Uma menina está usando língua de sinais,Uma jovem está usando língua de sinais
28701,GL,aire libre,None,"Ademais, as áreas recreativas son unha constante ó longo do curso do río Eo onde desfrutar da natureza e das actividades ó aire libre como a pesca ou a natación.","Ademais, as áreas recreativas son unha constante ó longo do curso do río Eo onde desfrutar da natureza e das actividades ó exterior como a pesca ou a natación."
61271,GL,aire libre,None,"Ademais, as áreas recreativas son unha constante ó longo do curso do río Eo onde desfrutar da natureza e das actividades ó aire libre como a pesca ou a natación.","Ademais, as áreas recreativas son unha constante ó longo do curso do río Eo onde desfrutar da natureza e das actividades ó osíxeno ceibe como a pesca ou a natación."
39702,GL,None,None,"Ademais, as áreas recreativas son unha constante ó longo do curso do río Eo onde desfrutar da natureza e das actividades ó exterior como a pesca ou a natación.","Ademais, as áreas recreativas son unha constante ó longo do curso do río Eo onde desfrutar da natureza e das actividades ó osíxeno ceibe como a pesca ou a natación."
88861,GL,aire libre,None,"A oferta e calidade dos produtos do mar compleméntanse cunha programación cultural na que destacan os showcookings, os concertos e o simposio de escultura ao aire libre, un certame bienal que convida a artistas de todo o mundo a esculpir as súas obras en contacto co público do Grove.","A oferta e calidade dos produtos do mar compleméntanse cunha programación cultural na que destacan os showcookings, os concertos e o simposio de escultura ao exterior, un certame bienal que convida a artistas de todo o mundo a esculpir as súas obras en contacto co público do Grove."
68341,GL,aire libre,None,"A oferta e calidade dos produtos do mar compleméntanse cunha programación cultural na que destacan os showcookings, os concertos e o simposio de escultura ao aire libre, un certame bienal que convida a artistas de todo o mundo a esculpir as súas obras en contacto co público do Grove.","A oferta e calidade dos produtos do mar compleméntanse cunha programación cultural na que destacan os showcookings, os concertos e o simposio de escultura ao osíxeno ceibe, un certame bienal que convida a artistas de todo o mundo a esculpir as súas obras en contacto co público do Grove."
81837,GL,None,None,"A oferta e calidade dos produtos do mar compleméntanse cunha programación cultural na que destacan os showcookings, os concertos e o simposio de escultura ao exterior, un certame bienal que convida a artistas de todo o mundo a esculpir as súas obras en contacto co público do Grove.","A oferta e calidade dos produtos do mar compleméntanse cunha programación cultural na que destacan os showcookings, os concertos e o simposio de escultura ao osíxeno ceibe, un certame bienal que convida a artistas de todo o mundo a esculpir as súas obras en contacto co público do Grove."
52155,GL,aire libre,None,"Nun 37% pensan que os municipios -o evento programouse para os 21 concellos do Eume, Ferrol e Ortegal- deberían ter unha mellor conectividade peonil e ciclista e que deberían existir máis espazos para actos colectivos ao aire libre.","Nun 37% pensan que os municipios -o evento programouse para os 21 concellos do Eume, Ferrol e Ortegal- deberían ter unha mellor conectividade peonil e ciclista e que deberían existir máis espazos para actos colectivos ao exterior."
76709,GL,aire libre,None,"Nun 37% pensan que os municipios -o evento programouse para os 21 concellos do Eume, Ferrol e Ortegal- deberían ter unha mellor conectividade peonil e ciclista e que deberían existir máis espazos para actos colectivos ao aire libre.","Nun 37% pensan que os municipios -o evento programouse para os 21 concellos do Eume, Ferrol e Ortegal- deberían ter unha mellor conectividade peonil e ciclista e que deberían existir máis espazos para actos colectivos ao osíxeno ceibe."
13510,GL,None,None,"Nun 37% pensan que os municipios -o evento programouse para os 21 concellos do Eume, Ferrol e Ortegal- deberían ter unha mellor conectividade peonil e ciclista e que deberían existir máis espazos para actos colectivos ao exterior.","Nun 37% pensan que os municipios -o evento programouse para os 21 concellos do Eume, Ferrol e Ortegal- deberían ter unha mellor conectividade peonil e ciclista e que deberían existir máis espazos para actos colectivos ao osíxeno ceibe."
1063,GL,aire libre,None,"Así, mentres as familias poden descansar do forte estrés que supón o coidado destes nenos e nenas, os rapaces e rapazas, sempre acompañados por persoal especializado, poderán desfrutar dun tempo de lecer no que se desenvolverán actividades de xogo ao aire libre como sendeirismo, excursións á praia e a parques temáticos, deportivas, saídas culturais e mesmo sesións de cine.","Así, mentres as familias poden descansar do forte estrés que supón o coidado destes nenos e nenas, os rapaces e rapazas, sempre acompañados por persoal especializado, poderán desfrutar dun tempo de lecer no que se desenvolverán actividades de xogo ao exterior como sendeirismo, excursións á praia e a parques temáticos, deportivas, saídas culturais e mesmo sesións de cine."
67145,GL,aire libre,None,"Así, mentres as familias poden descansar do forte estrés que supón o coidado destes nenos e nenas, os rapaces e rapazas, sempre acompañados por persoal especializado, poderán desfrutar dun tempo de lecer no que se desenvolverán actividades de xogo ao aire libre como sendeirismo, excursións á praia e a parques temáticos, deportivas, saídas culturais e mesmo sesións de cine.","Así, mentres as familias poden descansar do forte estrés que supón o coidado destes nenos e nenas, os rapaces e rapazas, sempre acompañados por persoal especializado, poderán desfrutar dun tempo de lecer no que se desenvolverán actividades de xogo ao osíxeno ceibe como sendeirismo, excursións á praia e a parques temáticos, deportivas, saídas culturais e mesmo sesións de cine."
86916,GL,None,None,"Así, mentres as familias poden descansar do forte estrés que supón o coidado destes nenos e nenas, os rapaces e rapazas, sempre acompañados por persoal especializado, poderán desfrutar dun tempo de lecer no que se desenvolverán actividades de xogo ao exterior como sendeirismo, excursións á praia e a parques temáticos, deportivas, saídas culturais e mesmo sesións de cine.","Así, mentres as familias poden descansar do forte estrés que supón o coidado destes nenos e nenas, os rapaces e rapazas, sempre acompañados por persoal especializado, poderán desfrutar dun tempo de lecer no que se desenvolverán actividades de xogo ao osíxeno ceibe como sendeirismo, excursións á praia e a parques temáticos, deportivas, saídas culturais e mesmo sesións de cine."
49151,GL,aire libre,None,"Durante o primeiro día os nenos coñeceron aos compañeiros chegados do outro centro de Vigo, todos xuntos compartiron xogos e degustaron unha cea no recinto o aire libre na que intercambiaron impresións.","Durante o primeiro día os nenos coñeceron aos compañeiros chegados do outro centro de Vigo, todos xuntos compartiron xogos e degustaron unha cea no recinto o exterior na que intercambiaron impresións."
73691,GL,aire libre,None,"Durante o primeiro día os nenos coñeceron aos compañeiros chegados do outro centro de Vigo, todos xuntos compartiron xogos e degustaron unha cea no recinto o aire libre na que intercambiaron impresións.","Durante o primeiro día os nenos coñeceron aos compañeiros chegados do outro centro de Vigo, todos xuntos compartiron xogos e degustaron unha cea no recinto o osíxeno ceibe na que intercambiaron impresións."
84948,GL,None,None,"Durante o primeiro día os nenos coñeceron aos compañeiros chegados do outro centro de Vigo, todos xuntos compartiron xogos e degustaron unha cea no recinto o exterior na que intercambiaron impresións.","Durante o primeiro día os nenos coñeceron aos compañeiros chegados do outro centro de Vigo, todos xuntos compartiron xogos e degustaron unha cea no recinto o osíxeno ceibe na que intercambiaron impresións."
77926,GL,aire libre,None,O cine ao aire libre continuará durante todo o mes coa proxección dos filmes ‘Una familia feliz’ (venres 20 na Praza do Seixo) e ‘La razón de estar contigo’ (venres 27 na Praza da Mina).,O cine ao exterior continuará durante todo o mes coa proxección dos filmes ‘Una familia feliz’ (venres 20 na Praza do Seixo) e ‘La razón de estar contigo’ (venres 27 na Praza da Mina).
79929,GL,aire libre,None,O cine ao aire libre continuará durante todo o mes coa proxección dos filmes ‘Una familia feliz’ (venres 20 na Praza do Seixo) e ‘La razón de estar contigo’ (venres 27 na Praza da Mina).,O cine ao osíxeno ceibe continuará durante todo o mes coa proxección dos filmes ‘Una familia feliz’ (venres 20 na Praza do Seixo) e ‘La razón de estar contigo’ (venres 27 na Praza da Mina).
37151,GL,None,None,O cine ao exterior continuará durante todo o mes coa proxección dos filmes ‘Una familia feliz’ (venres 20 na Praza do Seixo) e ‘La razón de estar contigo’ (venres 27 na Praza da Mina).,O cine ao osíxeno ceibe continuará durante todo o mes coa proxección dos filmes ‘Una familia feliz’ (venres 20 na Praza do Seixo) e ‘La razón de estar contigo’ (venres 27 na Praza da Mina).
39221,GL,aire libre,None,"Tamén se pode gozar dun circuíto termal, piscinas termais ao aire libre, saunas etc.","Tamén se pode gozar dun circuíto termal, piscinas termais ao exterior, saunas etc."
89807,GL,aire libre,None,"Tamén se pode gozar dun circuíto termal, piscinas termais ao aire libre, saunas etc.","Tamén se pode gozar dun circuíto termal, piscinas termais ao osíxeno ceibe, saunas etc."
14269,GL,None,None,"Tamén se pode gozar dun circuíto termal, piscinas termais ao exterior, saunas etc.","Tamén se pode gozar dun circuíto termal, piscinas termais ao osíxeno ceibe, saunas etc."
63242,GL,aire libre,None,Engloba un conxunto arqueolóxico composto por cinco dólmenes e dous asentamentos ao aire libre de cronoloxía Neolítico avanzado-Calcolítico.,Engloba un conxunto arqueolóxico composto por cinco dólmenes e dous asentamentos ao exterior de cronoloxía Neolítico avanzado-Calcolítico.
8467,GL,aire libre,None,Engloba un conxunto arqueolóxico composto por cinco dólmenes e dous asentamentos ao aire libre de cronoloxía Neolítico avanzado-Calcolítico.,Engloba un conxunto arqueolóxico composto por cinco dólmenes e dous asentamentos ao osíxeno ceibe de cronoloxía Neolítico avanzado-Calcolítico.
44177,GL,None,None,Engloba un conxunto arqueolóxico composto por cinco dólmenes e dous asentamentos ao exterior de cronoloxía Neolítico avanzado-Calcolítico.,Engloba un conxunto arqueolóxico composto por cinco dólmenes e dous asentamentos ao osíxeno ceibe de cronoloxía Neolítico avanzado-Calcolítico.
36339,GL,aire libre,None,"Será o 21 de xuño, a partir das 19:00 horas, no Parque Municipal, cunha clase ó aire libre, de balde, na que poderán participar todas as persoas que o desexen.","Será o 21 de xuño, a partir das 19:00 horas, no Parque Municipal, cunha clase ó exterior, de balde, na que poderán participar todas as persoas que o desexen."
84064,GL,aire libre,None,"Será o 21 de xuño, a partir das 19:00 horas, no Parque Municipal, cunha clase ó aire libre, de balde, na que poderán participar todas as persoas que o desexen.","Será o 21 de xuño, a partir das 19:00 horas, no Parque Municipal, cunha clase ó osíxeno ceibe, de balde, na que poderán participar todas as persoas que o desexen."
42716,GL,None,None,"Será o 21 de xuño, a partir das 19:00 horas, no Parque Municipal, cunha clase ó exterior, de balde, na que poderán participar todas as persoas que o desexen.","Será o 21 de xuño, a partir das 19:00 horas, no Parque Municipal, cunha clase ó osíxeno ceibe, de balde, na que poderán participar todas as persoas que o desexen."
36391,GL,aire libre,None,"Só unhas primeiras imaxes dunha sesión de lectura ao aire libre, haberá máis se o tempo o permite.","Só unhas primeiras imaxes dunha sesión de lectura ao exterior, haberá máis se o tempo o permite."
34329,GL,aire libre,None,"Só unhas primeiras imaxes dunha sesión de lectura ao aire libre, haberá máis se o tempo o permite.","Só unhas primeiras imaxes dunha sesión de lectura ao osíxeno ceibe, haberá máis se o tempo o permite."
86098,GL,None,None,"Só unhas primeiras imaxes dunha sesión de lectura ao exterior, haberá máis se o tempo o permite.","Só unhas primeiras imaxes dunha sesión de lectura ao osíxeno ceibe, haberá máis se o tempo o permite."
93304,GL,aire libre,None,"Polo que respecta ao parque biosaudable, vén completar a rede de instalacións realizadas en distintas parroquias e destinadas á práctica de deporte, sobre todo por parte da xente maior, ao aire libre, pois únese aos xa existentes no paseo marítimo de Barraña, paseo marítimo de Escarabote e Cabo de Cruz.","Polo que respecta ao parque biosaudable, vén completar a rede de instalacións realizadas en distintas parroquias e destinadas á práctica de deporte, sobre todo por parte da xente maior, ao exterior, pois únese aos xa existentes no paseo marítimo de Barraña, paseo marítimo de Escarabote e Cabo de Cruz."
85489,GL,aire libre,None,"Polo que respecta ao parque biosaudable, vén completar a rede de instalacións realizadas en distintas parroquias e destinadas á práctica de deporte, sobre todo por parte da xente maior, ao aire libre, pois únese aos xa existentes no paseo marítimo de Barraña, paseo marítimo de Escarabote e Cabo de Cruz.","Polo que respecta ao parque biosaudable, vén completar a rede de instalacións realizadas en distintas parroquias e destinadas á práctica de deporte, sobre todo por parte da xente maior, ao osíxeno ceibe, pois únese aos xa existentes no paseo marítimo de Barraña, paseo marítimo de Escarabote e Cabo de Cruz."
39263,GL,None,None,"Polo que respecta ao parque biosaudable, vén completar a rede de instalacións realizadas en distintas parroquias e destinadas á práctica de deporte, sobre todo por parte da xente maior, ao exterior, pois únese aos xa existentes no paseo marítimo de Barraña, paseo marítimo de Escarabote e Cabo de Cruz.","Polo que respecta ao parque biosaudable, vén completar a rede de instalacións realizadas en distintas parroquias e destinadas á práctica de deporte, sobre todo por parte da xente maior, ao osíxeno ceibe, pois únese aos xa existentes no paseo marítimo de Barraña, paseo marítimo de Escarabote e Cabo de Cruz."
24788,GL,aire libre,None,"E tamén dispoñemos de instalacións deportivas na zona do Bañadoiro, o pavillón polideportivo, o campo de fútbol e as piscinas ao aire libre á beira do río Sil, que nos permiten practicar deportes nun medio axeitado.","E tamén dispoñemos de instalacións deportivas na zona do Bañadoiro, o pavillón polideportivo, o campo de fútbol e as piscinas ao exterior á beira do río Sil, que nos permiten practicar deportes nun medio axeitado."
19751,GL,aire libre,None,"E tamén dispoñemos de instalacións deportivas na zona do Bañadoiro, o pavillón polideportivo, o campo de fútbol e as piscinas ao aire libre á beira do río Sil, que nos permiten practicar deportes nun medio axeitado.","E tamén dispoñemos de instalacións deportivas na zona do Bañadoiro, o pavillón polideportivo, o campo de fútbol e as piscinas ao osíxeno ceibe á beira do río Sil, que nos permiten practicar deportes nun medio axeitado."
67902,GL,None,None,"E tamén dispoñemos de instalacións deportivas na zona do Bañadoiro, o pavillón polideportivo, o campo de fútbol e as piscinas ao exterior á beira do río Sil, que nos permiten practicar deportes nun medio axeitado.","E tamén dispoñemos de instalacións deportivas na zona do Bañadoiro, o pavillón polideportivo, o campo de fútbol e as piscinas ao osíxeno ceibe á beira do río Sil, que nos permiten practicar deportes nun medio axeitado."
31596,GL,aire libre,None,"Neste espectacular museo xeolóxico ao aire libre, atópanse espectaculares acantilados de máis de 150 metros sobre o nivel do mar, con formacións rochosas particulares (furnas) e con espectaculares vistas ás Illas Cíes.","Neste espectacular museo xeolóxico ao exterior, atópanse espectaculares acantilados de máis de 150 metros sobre o nivel do mar, con formacións rochosas particulares (furnas) e con espectaculares vistas ás Illas Cíes."
7541,GL,aire libre,None,"Neste espectacular museo xeolóxico ao aire libre, atópanse espectaculares acantilados de máis de 150 metros sobre o nivel do mar, con formacións rochosas particulares (furnas) e con espectaculares vistas ás Illas Cíes.","Neste espectacular museo xeolóxico ao osíxeno ceibe, atópanse espectaculares acantilados de máis de 150 metros sobre o nivel do mar, con formacións rochosas particulares (furnas) e con espectaculares vistas ás Illas Cíes."
78747,GL,None,None,"Neste espectacular museo xeolóxico ao exterior, atópanse espectaculares acantilados de máis de 150 metros sobre o nivel do mar, con formacións rochosas particulares (furnas) e con espectaculares vistas ás Illas Cíes.","Neste espectacular museo xeolóxico ao osíxeno ceibe, atópanse espectaculares acantilados de máis de 150 metros sobre o nivel do mar, con formacións rochosas particulares (furnas) e con espectaculares vistas ás Illas Cíes."
53065,GL,aire libre,None,"Para completar a roda de hábitos saudables, na zona ó aire libre os rapaces puideron facer da actividade física un xogo saudable e divertido, inculcándolles ademais dunha alternativa sa, certos valores e normas de conduta.","Para completar a roda de hábitos saudables, na zona ó exterior os rapaces puideron facer da actividade física un xogo saudable e divertido, inculcándolles ademais dunha alternativa sa, certos valores e normas de conduta."
86677,GL,aire libre,None,"Para completar a roda de hábitos saudables, na zona ó aire libre os rapaces puideron facer da actividade física un xogo saudable e divertido, inculcándolles ademais dunha alternativa sa, certos valores e normas de conduta.","Para completar a roda de hábitos saudables, na zona ó osíxeno ceibe os rapaces puideron facer da actividade física un xogo saudable e divertido, inculcándolles ademais dunha alternativa sa, certos valores e normas de conduta."
41988,GL,None,None,"Para completar a roda de hábitos saudables, na zona ó exterior os rapaces puideron facer da actividade física un xogo saudable e divertido, inculcándolles ademais dunha alternativa sa, certos valores e normas de conduta.","Para completar a roda de hábitos saudables, na zona ó osíxeno ceibe os rapaces puideron facer da actividade física un xogo saudable e divertido, inculcándolles ademais dunha alternativa sa, certos valores e normas de conduta."
89328,GL,aire libre,None,Actividades ao aire libre para nenos.,Actividades ao exterior para nenos.
18440,GL,aire libre,None,Actividades ao aire libre para nenos.,Actividades ao osíxeno ceibe para nenos.
3436,GL,None,None,Actividades ao exterior para nenos.,Actividades ao osíxeno ceibe para nenos.
86004,GL,aire libre,None,"As termas da Chavasqueira son un conxunto de pequenas piscinas termais ao aire libre de acceso libre e gratuíto situadas nas marxes fluviais do Miño, nun entorno axardinado.","As termas da Chavasqueira son un conxunto de pequenas piscinas termais ao exterior de acceso libre e gratuíto situadas nas marxes fluviais do Miño, nun entorno axardinado."
38845,GL,aire libre,None,"As termas da Chavasqueira son un conxunto de pequenas piscinas termais ao aire libre de acceso libre e gratuíto situadas nas marxes fluviais do Miño, nun entorno axardinado.","As termas da Chavasqueira son un conxunto de pequenas piscinas termais ao osíxeno ceibe de acceso libre e gratuíto situadas nas marxes fluviais do Miño, nun entorno axardinado."
34103,GL,None,None,"As termas da Chavasqueira son un conxunto de pequenas piscinas termais ao exterior de acceso libre e gratuíto situadas nas marxes fluviais do Miño, nun entorno axardinado.","As termas da Chavasqueira son un conxunto de pequenas piscinas termais ao osíxeno ceibe de acceso libre e gratuíto situadas nas marxes fluviais do Miño, nun entorno axardinado."
54962,GL,ataque cardíaco,None,"En 1991 (ou en 1988), cando facía unha xira en Alemaña, sufriu un ataque cardíaco masivo que o deixou en coma durante 10 ou 16 días.","En 1991 (ou en 1988), cando facía unha xira en Alemaña, sufriu un infarto masivo que o deixou en coma durante 10 ou 16 días."
53131,GL,ataque cardíaco,None,"En 1991 (ou en 1988), cando facía unha xira en Alemaña, sufriu un ataque cardíaco masivo que o deixou en coma durante 10 ou 16 días.","En 1991 (ou en 1988), cando facía unha xira en Alemaña, sufriu un agresión cardíaca masivo que o deixou en coma durante 10 ou 16 días."
50991,GL,None,None,"En 1991 (ou en 1988), cando facía unha xira en Alemaña, sufriu un infarto masivo que o deixou en coma durante 10 ou 16 días.","En 1991 (ou en 1988), cando facía unha xira en Alemaña, sufriu un agresión cardíaca masivo que o deixou en coma durante 10 ou 16 días."
96664,GL,ataque cardíaco,None,"Os informes oficiais establecen que a súa morte debeuse a un ataque cardíaco, pero os rumores dun atentado á súa vida se presentaron como unha posibilidade.","Os informes oficiais establecen que a súa morte debeuse a un infarto, pero os rumores dun atentado á súa vida se presentaron como unha posibilidade."
4729,GL,ataque cardíaco,None,"Os informes oficiais establecen que a súa morte debeuse a un ataque cardíaco, pero os rumores dun atentado á súa vida se presentaron como unha posibilidade.","Os informes oficiais establecen que a súa morte debeuse a un agresión cardíaca, pero os rumores dun atentado á súa vida se presentaron como unha posibilidade."
76518,GL,None,None,"Os informes oficiais establecen que a súa morte debeuse a un infarto, pero os rumores dun atentado á súa vida se presentaron como unha posibilidade.","Os informes oficiais establecen que a súa morte debeuse a un agresión cardíaca, pero os rumores dun atentado á súa vida se presentaron como unha posibilidade."
92908,GL,ataque cardíaco,None,"As estrañas circunstancias do deceso de Albino Luciani -un ataque cardíaco, para alguén que gozaba de boa saúde- e outros sucesos misteriosos, como que a defunción non fose certificada polo forense vaticano, senón por outro, e o precipitado do seu embalsamamento, dispararon a teoría de que en realidade Xoán Paulo I foi asasinado.","As estrañas circunstancias do deceso de Albino Luciani -un infarto, para alguén que gozaba de boa saúde- e outros sucesos misteriosos, como que a defunción non fose certificada polo forense vaticano, senón por outro, e o precipitado do seu embalsamamento, dispararon a teoría de que en realidade Xoán Paulo I foi asasinado."
75078,GL,ataque cardíaco,None,"As estrañas circunstancias do deceso de Albino Luciani -un ataque cardíaco, para alguén que gozaba de boa saúde- e outros sucesos misteriosos, como que a defunción non fose certificada polo forense vaticano, senón por outro, e o precipitado do seu embalsamamento, dispararon a teoría de que en realidade Xoán Paulo I foi asasinado.","As estrañas circunstancias do deceso de Albino Luciani -un agresión cardíaca, para alguén que gozaba de boa saúde- e outros sucesos misteriosos, como que a defunción non fose certificada polo forense vaticano, senón por outro, e o precipitado do seu embalsamamento, dispararon a teoría de que en realidade Xoán Paulo I foi asasinado."
24992,GL,None,None,"As estrañas circunstancias do deceso de Albino Luciani -un infarto, para alguén que gozaba de boa saúde- e outros sucesos misteriosos, como que a defunción non fose certificada polo forense vaticano, senón por outro, e o precipitado do seu embalsamamento, dispararon a teoría de que en realidade Xoán Paulo I foi asasinado.","As estrañas circunstancias do deceso de Albino Luciani -un agresión cardíaca, para alguén que gozaba de boa saúde- e outros sucesos misteriosos, como que a defunción non fose certificada polo forense vaticano, senón por outro, e o precipitado do seu embalsamamento, dispararon a teoría de que en realidade Xoán Paulo I foi asasinado."
45079,GL,ataque cardíaco,None,"Esta vez dedicou o número á memoria do seu pai, Alexander Gordeev, quen morreu dun ataque cardíaco en 2008.","Esta vez dedicou o número á memoria do seu pai, Alexander Gordeev, quen morreu dun infarto en 2008."
95330,GL,ataque cardíaco,None,"Esta vez dedicou o número á memoria do seu pai, Alexander Gordeev, quen morreu dun ataque cardíaco en 2008.","Esta vez dedicou o número á memoria do seu pai, Alexander Gordeev, quen morreu dun agresión cardíaca en 2008."
29245,GL,None,None,"Esta vez dedicou o número á memoria do seu pai, Alexander Gordeev, quen morreu dun infarto en 2008.","Esta vez dedicou o número á memoria do seu pai, Alexander Gordeev, quen morreu dun agresión cardíaca en 2008."
90057,GL,ataque cardíaco,None,Morreu dun ataque cardíaco o 5 de xaneiro de 1942 no interior dun taxi.,Morreu dun infarto o 5 de xaneiro de 1942 no interior dun taxi.
70175,GL,ataque cardíaco,None,Morreu dun ataque cardíaco o 5 de xaneiro de 1942 no interior dun taxi.,Morreu dun agresión cardíaca o 5 de xaneiro de 1942 no interior dun taxi.
83765,GL,None,None,Morreu dun infarto o 5 de xaneiro de 1942 no interior dun taxi.,Morreu dun agresión cardíaca o 5 de xaneiro de 1942 no interior dun taxi.
62455,GL,ataque cardíaco,None,"Afectado pola intensidade de semellante emoción, falece dun ataque cardíaco.","Afectado pola intensidade de semellante emoción, falece dun infarto."
88163,GL,ataque cardíaco,None,"Afectado pola intensidade de semellante emoción, falece dun ataque cardíaco.","Afectado pola intensidade de semellante emoción, falece dun agresión cardíaca."
47088,GL,None,None,"Afectado pola intensidade de semellante emoción, falece dun infarto.","Afectado pola intensidade de semellante emoción, falece dun agresión cardíaca."
39447,GL,ataque cardíaco,None,"Hipertensión arterial, isquemia cerebral e aumento do risco de sufrir un ataque cardíaco son algunhas das consecuencias de abusar deste condimento","Hipertensión arterial, isquemia cerebral e aumento do risco de sufrir un infarto son algunhas das consecuencias de abusar deste condimento"
86294,GL,ataque cardíaco,None,"Hipertensión arterial, isquemia cerebral e aumento do risco de sufrir un ataque cardíaco son algunhas das consecuencias de abusar deste condimento","Hipertensión arterial, isquemia cerebral e aumento do risco de sufrir un agresión cardíaca son algunhas das consecuencias de abusar deste condimento"
73270,GL,None,None,"Hipertensión arterial, isquemia cerebral e aumento do risco de sufrir un infarto son algunhas das consecuencias de abusar deste condimento","Hipertensión arterial, isquemia cerebral e aumento do risco de sufrir un agresión cardíaca son algunhas das consecuencias de abusar deste condimento"
23841,GL,ataque cardíaco,None,"Criterios de diferenciación importantes nas arritmias cardíacas son, por unha banda, o seu lugar de orixe (atrio ou ventrículo) e, por outro, a súa duración, así como a cuestión de se se producen no contexto dunha enfermidade cardíaca aguda, por exemplo, nun ataque cardíaco ou nun corazón corrompido.","Criterios de diferenciación importantes nas arritmias cardíacas son, por unha banda, o seu lugar de orixe (atrio ou ventrículo) e, por outro, a súa duración, así como a cuestión de se se producen no contexto dunha enfermidade cardíaca aguda, por exemplo, nun infarto ou nun corazón corrompido."
38606,GL,ataque cardíaco,None,"Criterios de diferenciación importantes nas arritmias cardíacas son, por unha banda, o seu lugar de orixe (atrio ou ventrículo) e, por outro, a súa duración, así como a cuestión de se se producen no contexto dunha enfermidade cardíaca aguda, por exemplo, nun ataque cardíaco ou nun corazón corrompido.","Criterios de diferenciación importantes nas arritmias cardíacas son, por unha banda, o seu lugar de orixe (atrio ou ventrículo) e, por outro, a súa duración, así como a cuestión de se se producen no contexto dunha enfermidade cardíaca aguda, por exemplo, nun agresión cardíaca ou nun corazón corrompido."
