ID,Language,MWE,Previous,Target,Next
81283,EN,cellular phone,"In February 2020, a student reported that a hidden camera was discovered in Boatright’s bathroom where two minor foreign students were assigned to live as part of this program.",An investigation unveiled that Boatright used his cellular phone and computer to engage in conversations with the students prior to and after arriving in the United States that were sexual in nature.,Boatright used his position as a foreign exchange coordinator and host parent to coerce and entice the students to engage in sexual activity.
10845,EN,cellular phone,"We’re just happy to be downtown and to see other people, in a safe way,” said Alexy Emond, who had dragged two friends along to join her.","At the Place Montreal Trust indoor mall downtown, crowds were light, but far better than what was seen during the previous six weeks, said Camilo Cardenas, who was manning a quiet Koodoo cellular phone kiosk.","His booth had remained open during the shutdown as an essential service, but mostly Cardenas called clients to help with their accounts because few came in."
55048,EN,cellular phone,"On behalf of the entire Senate Democratic Caucus, I extend our deepest sympathies and condolences to his children and his entire extended family.""","He was the founder of KarTele in Waterbury, a cellular phone company, and served on numerous local and regional boards, and had been the board director of the Greater Waterbury Chamber of Commerce.",He was a graduate of Central Connecticut State University and earned an MBA from the University of New Haven.
86263,EN,cellular phone,"If you're already operating some type of retail shop, such as an electronics or appliance store, you should have most of the aforementioned facets of your business in place.","However, you should strategically update your business and marketing plans to include your upcoming new cellular phone products and accessories.",Many cellular phone manufacturers and service providers exist and provide vast selections of products and accessories.
76603,EN,cellular phone,"The final few customers got their power restored early this (Monday) morning.""","Wilfredo Flores, 47, of Toms River, was traveling east on Bay Avenue and, while taking a curve, he allegedly answered a call on his cellular phone, swerved off the roadway, hitting the curb and a utility pole, police said.","The impact split the pole in half and a second pole was also damaged due to excessive wire tension, police said."
74185,EN,cellular phone,"He left his first job out of school at Teletype Corporation (which would soon get entangled with his future rival company, AT&T) and joined Motorola in 1954.","Between then and 1973, there was plenty of havoc wrought trying to engineer the first cellular radio tower and the first cellular phone.","Nowadays, he helps out on many corporate boards and committees in the mobile technology industry as well as the FCC."
68622,EN,cellular phone,Sharpless never dreamed how phones would transition from landlines in people’s homes and businesses into peoples’ pockets and purses.,"She was never impressed with computers, saying her husband didn’t like them, in one interview, but marveled at Belusko’s little pocket computer, or cellular phone, after a video chat with her companion’s daughter a half a world away.","Another marvel was space travel, she said."
41567,EN,cellular phone,"However, you should strategically update your business and marketing plans to include your upcoming new cellular phone products and accessories.",Many cellular phone manufacturers and service providers exist and provide vast selections of products and accessories.,"To generate maximum profit, it is important to select only items and services that are in high demand among your target consumer."
34279,EN,cellular phone,Members will be able to participate in the forum to collaborate and ask questions.,"The organization is offering the first meeting, which features the inventor of the cellular phone Martin Cooper, for free.","Inventor Coach Brian Fried founded this community to create a space for inventors to connect, collaborate, and network with each other to reach higher levels of success."
26872,EN,cellular phone,"The police are still investigating the robbery of a Beepats worker, who was relieved of $8,030,000 and a car in an attack carried out by a masked man two weeks ago.","In addition to the cash and the car, Kevin Gildharie was also robbed a cellular phone.","According to the police, several persons were arrested but no one was charged and the attack continues to be investigated."
87882,EN,cellular phone,"Ragoopath, of Red Brick Trace, South Oropouche, was accused of slitting Mungroo’s throat on the evening of September 2, 2007, not far from where they both lived.","In addition to the wounding charge, he was accused of robbing Mungroo of $80 and a cellular phone.","At the time, Ragoopath, who was represented by attorney Renuka Rambhajan, was just 15 years old."
93972,EN,cellular phone,The Department said the detectives were able to locate the suspect on January 15th in the area of East Ajo Road and South Contractors Way.,Detectives made contact with Irving and a search warrant was obtained for the cellular phone in his possession.,The Department said child pornographic images were discovered on the phone in question.
41280,EN,cellular phone,Unfortunately some U.S. Cellular customers had already been impacted.,"The hackers were able to access customer names and addresses, cellular phone numbers, plan information and access PINs used when making changes to service.",In some cases the attackers used that information to port customers’ phone numbers to other cellular carriers.
31385,EN,cellular phone,The spectrum in question will be auctioned to allow telecommunications companies to keep 3G mobile services running.,Regional and rural areas in Australia rely on this for complete cellular phone coverage.,"Fletcher's proposal did not guarantee any spectrum for Telstra, but did ask for ACCC's opinion on whether that's okay."
34914,EN,cooking stove,"According to Karnali Province Police Office, Surkhet, the fire has caused damage worth millions though no human casualties have been reported so far.",The Police informed that the fire broke out from the cooking stove at Par Bahadur Rokaya’s house.,"Preliminary investigation shows that the fire started from the sparks that caught Par Bahadur’s roof getting it ablaze,” the police said adding, “Nepal Police, Armed Police Force Nepal and the locals have strived hard to bring the fire under control and now the fire is under control.”"
51976,EN,cooking stove,"When the full period had passed, the mother and her female aides performed a ceremony of purification by sprinkling salt on the mother and on the floors of the dwelling.","The beginning of a new, normal period free from pollution was also symbolized by kindling a new fire in the household cooking stove.","Now ready to return to normal life, the mother ate a ceremonial meal with other members of the family and resumed ordinary relationships with supernatural beings and other members of the community."
17254,EN,cooking stove,"He cautioned Harriet, “who it seems was in the habit of using oil to kindle the fire not to touch the can for that purpose,” but Harriet either forgot or disregarded the warning.","When it came time to start a fire in the cooking stove,” Harriet picked up the can and poured some oil into the stove.","The can exploded,” the paper reported, and “the burning oil was scattered over the lady’s clothing and about the room.”"
84707,EN,cooking stove,"With lovely wooden decking, you can survey the rich carpet of bluebells in May or spend hours just listening to the twitter of birds from the comfort of your camp.",All tents are fully furnished and have a wood burner and a gas cooking stove.,"We'll supply your linen, so you can leave your camping gear at home, although you might want to bring a torch to navigate the path to the loo (it all adds to the excitement)."
39421,EN,cooking stove,The initiative was launched two years ago and is part of Climate Change programme to help minimize the use of firewood and subsequently reduce greenhouse gas emission.,"A villager from Guma Gewog, Phub Lham said unlike traditional cooking stove, this advanced version consumes less firewood.","Since it is designed like Bhukhari, the heat inside the stove lasts longer and keeps the room warm,” added Phub."
60029,EN,cooking stove,Elaborate security measures have been put in place by the Tura police to ensure a smooth celebration with mobile police patrols being pressed into action besides posting of security checks at vulnerable points.,"On Saturday afternoon, a house at Anandamath was partially damaged after a cooking stove exploded while preparing khichdi for visitors at the puja mandap.",No one was hurt.
41541,EN,cooking stove,The bunker space was formed by an arch of riveted corrugated iron sheets over a cement floor measuring only 7 metres in length by 3 metres wide.,"It would have contained bunk beds, a table and cooking stove and all the equipment needed.","None of the materials survived, although broken timbers found on the floor may be the remains of the original timber bed frames."
98648,EN,cooking stove,"The industrial estate had 25 galas (block) each of 100 to 200 sq ft used to make plastic cups, glasses, boxes, while many were metal finishing units.",The fire broke out after a cooking stove exploded but spread rapidly as a large amount of plastic had been stored in the estate.,"Being morning hours not many people were present,"" said a fireman at the spot."
9608,EN,cooking stove,"Li Yang, a firefighter off duty was waiting for his friend nearby at the moment, and rushed into the restaurant.","Seeing that the cooking stove had burst into flames, and there was a liquefied gas tank next to it, he managed to move the gas tank outside and then ran to the second floor to get the fire extinguisher.",Finally he put the fire out and left.
1320,EN,cooking stove,A fire broke out in an industrial estate in Goregaon East on Saturday morning gutting 15 units used for manufacturing plastic materials and metal works.,"The blaze was triggered by a cooking stove blast, said fire officials.","One person sustained 30 per cent burns in the accident that occurred at the Babulal Awasthi Compound, Cama Industrial Estate."
60168,EN,cooking stove,It's situated on nearly an acre of land with a large private backyard and detached barn for storage.,"Inside, there's dated wallpaper, flooring and a replica antique cooking stove in the kitchen.","The home has gone through renovations over the years, including replacement windows and new heating system and other repairs."
81516,EN,cooking stove,I know many of you reading this don't agree with me but you all have other hidden talents that I do not have.,Like the saying is a woman's best friend is a diamond but for me you could say my best friend is a good cooking stove and a pantry full of foods.,"1 pound boneless, skinless chicken breasts"
73892,EN,cooking stove,"It really does, though.","If I hadn't known that it was the back of a phone in that picture, I would honestly have believed that it's the latest model of a cooking stove.","But jokes aside, the new iPhone 11 models really do seem quite impressive."
13204,EN,cooking stove,"Its cozy quarters include a kitchen, bedroom and living room.","There’s a wood stove, propane cooking stove and lamp, as well as the options to include a microwave, refrigerator and flat screen TV.","No, this isn’t your granddaddy’s sheepwagon."
9702,EN,cooking stove,"The mother from the 1930's took exceptional care of this, her 85 year old daughter in law tells me.",Sat in kitchen as main cooking stove for over 70 years.,"Includes large cooking burners, griddle range and the oven compartments itself."
70568,EN,cooking stove,Unattended cooking pan nearly destroys Spokane Valley home in fire,A Spokane Valley home was badly damaged by a fire after someone left a pan unattended on a cooking stove.,The homeowners were able to get out safely.
28038,EN,cooking stove,"It sleeps two to four persons in comfort, two on a convertible sofa on the ground floor, two in the cozy loft.","Both cabins feature complete futon bedding, cooking utensils, a stock of teas, hot chocolate and coffees, a propane cooking stove, wood-burning stove, photovoltiac and propane lights, two gallons of water and a composing toilet.","While snacks and the above beverages are included, you're expected to bring your own dinner and breakfast, not too much of a chore."
66407,EN,cooking stove,"Young girls love horses, so the Playmobil Spirit Riding Free Lucky's House Playset may just be one of the best Playmobil sets for girls available.","This luxurious house comes with all the furnishings you'd expect - a sink, cooking stove, and so on.",There's also a secret hatch in the floor for storing small oddments.
17461,EN,cooking stove,Wills-Traxler said his father went unconscious after the stabbing.,That’s when he told authorities he decided to burn the place by grabbing pillows and placing them on the cooking stove.,"Later, investigators found the stove in an “on” position, with burned material matching that of a pillow."
45845,EN,cooking stove,"It is found by the Aurland Fjord, and has an on-site children’s playground and cottages with a kitchenette.","Cooking stove, a fridge and electric teakettle are provided in all accommodations at Flåm Cabins.","Some have private bathroom facilities, and others are shared."
9116,EN,cooking stove,"This newly completed Spectrum apartment features include two spacious bedrooms with built in robes, master with en-suite, a stylish modern bathroom and also a European style laundry.",The Kitchen is modern and well equipped with BOSCH stainless steel appliances including gas cooking stove and plenty of storage.,"Other characters include split-system heating and cooling, high ceilings, large balcony, security system throughout the building, under-cover car space, intercom entry and lift access."
32118,EN,cooking stove,We have it ready and stocked for you!,"Linens, dishes, pots, pans, silverware, cooking utensils, camping chairs, table cloths, outdoor cooking stove, bike rack, pudgie pie maker, games for children and many more little extras are included at no charge to make your camping experience great!",There are 4 tv's inside and one outside as well as a dvd player.
48534,EN,cooking stove,"During the many surveys that the NGOs had conducted, Ashish realised that the health of the people had suffered due to the traditional use of cooking fuel.","The cooking stove emits a lot of smoke,"" he said.",I noticed during my visits that it had affected the villagers' lungs.
37453,EN,computer program,"Among literally billions of options, how do researchers narrow their search to a few excellent potential candidates for an application?","The answer in this case is an evolutionary algorithm, using a hybrid version of a computer program developed ten years ago, called Cuckoo Search (CS).","Cuckoo birds are brood parasites, laying their eggs in the nest of a host bird such that they end up rearing the bigger, stronger cuckoo chick as one of its own."
20776,EN,computer program,The concept of “performance support by design” offers opportunities for this.,"Think, for instance, of a computer program that triggers questions about digital components as soon as police officers enter a digital term in a report.","The development of a “roadmap” for training police officers is also one of the recommendations, but it should be noted that the knowledge standards developed are temporary in nature, said Jansen."
57533,EN,computer program,"We believe the risks of allowing the President to continue to use our service during this period are simply too great,"" he said, while blocking the president’s accounts for the two services.","It may come as a surprise to Mr. Zuckerberg, but the President has many ways to address his people without resorting to an obscure computer program.",Mr. Zuckerberg is not alone in belittling the President and the country itself.
71300,EN,computer program,"The company will work with M2 to develop a detailed description of the device’s software and algorithm training requirements, including design specifications.",qTerm computer program will be reviewed for its control functions and other required performance testing plans and criteria according to FDA guidance documentation.,qTerm is a human vitals device that is aimed to measure human vitals with a touch of a finger.
92314,EN,computer program,"When you’re observing jury selection – what strikes and challenges are being made – you’re seeing the very last stage in the process,” Chernoff said.",But all of the upstream stages of the jury selection process are essentially invisible because they are part of a computer program or administrative.”,Chernoff said she compared the district’s jury plan against national best practices and noticed several issues.
39751,EN,computer program,"It feels trivial to us, but it apparently isn’t,” he says.","To analyze their measurements in the brain, the team trained a computer program called a decoder to identify patterns in the raw data of neural activity that indicated the memory of the object image.","As expected, that analysis showed that the brain encoded information about each image in the hemisphere opposite of where it was in the field of view."
80273,EN,computer program,"Because we are receiving limited amounts of vaccine and demand is far greater than supply, we cannot invite everyone in that age category at once.","We are using a computer program to assign random numbers to patients in that group that determines the order in which we are reaching out to schedule vaccines,” Allina said in a statement to MinnPost.",Not all systems are contacting patients yet.
85817,EN,computer program,Cuomo proposed a permanent fix that incorporates a partial benefit credit — an amount of earnings a worker can pocket without any benefit reduction.,"The interim system provides a form of partial benefit credit, but one that’s applied in a clunky way given the constraints of an antiquated computer program.",The governor’s proposed reform provides for a cleaner application of the credit.
69429,EN,computer program,You begin with a set of sentences in which each word is labeled to explain its meaning and role in the sentence.,"The computer program processes what's already been ""said"" via a series of layers, each representing a different concept in language structure, with many connections between the nodes in each layer.",The output of these layers tries to predict the next word.
1125,EN,computer program,The first chess program to ever be ranked and to win against a human during a tournament was also developed at MIT.,"The Mac Hack, as the program came to be called, was written by computer programmer Richard Greenblatt.","As a student at MIT and an avid chess player, Greenblatt published his work in a 1967 paper entitled “The Greenblatt Chess Program.”"
87638,EN,computer program,The armature — framework — of the figures has been created using 3D printing.,"Images of the models have been captured by a sophisticated computer program, ZBrush, which creates a Styrofoam ""maquette,"" which is then covered with clay.","That's the canvas on which Howard and his two assistants, Raymond Frech and Charlie Mostow, work their magic."
72792,EN,computer program,The videos will be shared on a virtual bookshelf from the students’ computers.,"Instead of going to an actual library, students will use a computer program called FlipGrid that allows them to record videos and see each other’s responses.","It will be the student’s video library, and they will be able to “check out” a person’s story virtually."
39340,EN,computer program,"It has allowed teams in this province to develop better ways to identify and treat cancer, discover new drugs to help blind children see, and speed up medical tests.",A computer program learns from data and identifies patterns with little human intervention.,A more advanced form of machine learning is often referred to as neural networks.
87051,EN,computer program,She said she understood the importance of social distancing.,A new computer program called Restore Together was introduced at the facility eight months ago to help residents connect with others while remaining far apart.,"Loyd and Jean Batten, another resident at Canterbury, called Restore Together the highlight of their week."
13677,EN,computer program,How machine learning is revolutionizing medical research in Nova Scotia and beyond,Advanced computer programs that use machine learning are transforming the way medical research is done in Nova Scotia and around the world.,With all this big data … it just surpasses humans' ability to comprehend what is going on'
17701,EN,big fish,"Instead, Filipinos lost faith in government integrity, therefore, the historic issues that breed distrust must be addressed.","So far, there is no big fish linked to the dengue vaccine scandal that has been convicted and thrown in jail.",No one has really paid the price.
34764,EN,big fish,The fish the New York Islanders could catch at the trade deadline,The pending UFA list lacks big fish players on non-contending teams.,The only significant UFA that could be moved by the deadline is Taylor Hall.
15229,EN,big fish,"What's really special about this event, not only is the fish that people catch, but the time that people are spending together out here.","We got single moms with their sons, we got grandpas with their granddaughters, we got whole families hanging out together and we got the serious ice fishing with the serious gear trying to catch for that big fish,"" Jim Bruns said.",Copyright 2021 Nexstar Inc. All rights reserved.
14129,EN,big fish,"If you're one of those who'd rather just stay on your home lake and spend time with your relatives and a couple of (socially distant) friends, that's understandable.","That doesn't mean, however, that we're not interested in your big fish photos.",You don't have to win an ice fishing contest for us to be interested in sharing your photos with our readers.
97410,EN,big fish,Change is the only thing that is constant.,"We had our picturesque winter sunsets, big fish held out for pictures before we put them back down the hole, and the images of the two of us huddled around a heater in coats and hats and youthful faces.",There was no other place in the world I would have wanted to be than on that lake with my best friend.
20474,EN,big fish,"We've got people coming from Minnesota, Iowa, Nebraska, North Dakota,"" Catfish Bay President & Founder Jim Bruns said.",They're chasing big fish and one lunker of a prize.,"This year we're giving away a $5,000 cash prize for the biggest fish that gets caught and that has got some attention,"" Bruns said."
35797,EN,big fish,God used a pretty big powerful wake up call on Jonah.,It isn’t every day that we hear of someone being swallowed by a big fish.,"But for God all things are possible, and He needed to use Jonah in order for the people of Nineveh to repent."
37030,EN,big fish,Big Fish Steps Up to Take Del Mar Juvenile Turf,"Legacy Ranch's Big Fish made the step up from maiden ranks to win the $102,500 Del Mar Juvenile Turf Stakes Sept. 7 at Del Mar.",The Mr. Big gelding ridden by Victor Espinoza completed the mile over firm turf in 1:38.21.
79376,EN,big fish,"I think we have a better future going forward.""","A joint sixth, about four lengths off the lead going into the far turn, Hernandez bided his time and angled outside three sixteenths from home, and Big Fish unleashed a powerful stretch kick to run down None Above the Law in the final sixteenth.","None Above the Law finished second four lengths better than pacesetter Good With People, who set fractions of :23.26, 47.50, 1:12.43, and 1:39.38."
27707,EN,big fish,"In the final scene, the turnout at his father's funeral proves to Will whether or not his father was telling the truth about his life in the stories he perfected through retelling for so many years.",Big Fish was adapted from the short 1998 novel of the same name written by Daniel Wallace.,"Big Fish is an Adventure, Fantasy, Drama movie that was released in 2004 and has a run time of 2 hr 5 min."
94158,EN,big fish,Big Fish was adapted from the short 1998 novel of the same name written by Daniel Wallace.,"Big Fish is an Adventure, Fantasy, Drama movie that was released in 2004 and has a run time of 2 hr 5 min.","It has received moderate reviews from critics and viewers, who have given it an IMDb score of 8.0 and a MetaScore of 58."
45042,EN,big fish,"It has received moderate reviews from critics and viewers, who have given it an IMDb score of 8.0 and a MetaScore of 58.",Where do I stream Big Fish online?,"Big Fish is available to watch free on IMDb TV and stream, download, buy on demand at Amazon Prime, Amazon, Vudu, Google Play, iTunes, YouTube VOD online."
26785,EN,big fish,Where do I stream Big Fish online?,"Big Fish is available to watch free on IMDb TV and stream, download, buy on demand at Amazon Prime, Amazon, Vudu, Google Play, iTunes, YouTube VOD online.",Some platforms allow you to rent Big Fish for a limited time or purchase the movie and download it to your device.
90211,EN,big fish,They expect to influence the coming regulation to their own advantage.,They don't want to be big fish in a small pond.,They want to be the ONLY fish in a big pond.
83230,EN,phone book,"Literally since President Trump announced his candidacy for President (within minutes of his announcement), liberals, the so called press, and Democrats began their scorched earth approach to Hillary's shocking loss in 2016.","Good grief!, talk about vitriol, lies, hate, sarcasm, attacks, violence, riots, rage, and just plain out of control bitterness from the left, why I could fill a phone book with all that Mr. Brooks and other Trump haters seem to forget (or ignore).",That decent Americans have endured for the past four years (and it still continues).
34700,EN,phone book,"I have to pick my battles — wallpaper, I love it, but it’s so expensive,” she said.","As Melissa worked on the hallway, she discovered phone numbers scribbled on the wall near the phone jack, serving as a sort of personal phone book.","In the kitchen, Melissa ripped out all the old cabinetry and appliances and crafted a modern kitchen, with wood countertops set onto new white cabinets over a tiled floor."
66344,EN,phone book,"Hersh is Seymour Hersh, probably the most famous investigative journalist of his generation, but in the copious source notes of Unger’s book there is no indication Unger ever contacted Hersh to confirm this Australian bulletin.","Since Hersh is in the phone book, and he actually answers his own phone, I found it quite easy to reach him.",Related: Reporter: A Memoir by Seymour Hersh – review
64132,EN,phone book,"Over the years, I amassed the best collection of San Diego city phone numbers in the entire county.",These were numbers that people actually answered as opposed to the ones that were listed in the phone book or newspaper for such services but rang in perpetuity and were never picked up.,"In fact, I fantasied that those city numbers actually forwarded to a deserted bunker in Montana."
33014,EN,phone book,"It was a time when baseball had a place for storytelling (maybe some of it even true), laughter, ruminating, off the record conversations and, when it came to baseball managers, a personality so big you could be a national celebrity.",Years after Sinatra died somebody took hold of his small leather phone book.,Lasorda was listed on the same page as Jerry Lewis.
6758,EN,phone book,So McGill went from framing pitches or stretching for wide throws to first to learning the NCAA rule book.,She learned pretty quickly that all those people who joke that the rule book is bigger than the phone book for a major city weren’t joking.,"Four hundred and fifty pages, with thousands of rules in it,” she said of this school year’s rule book."
12197,EN,phone book,"BOSTON & VICINITY, Telephone Directory, anonymous, U.S.A., New England Telephone and Telegraph Co., 1956.","Our phone book finally arrived yesterday, and we certainly are glad because it has lots and lots of girls' numbers in it.","Now since Boston apparently is a big town, the Yellow Pages comprise Vol."
83236,EN,phone book,Judges will look for entries that capture the essence of the region.,"Art should be vertical, roughly the size of the phone book cover or about 7 inches wide by 11 inches tall.","Contest entries will be accepted until 5 p.m. Friday, Feb. 12."
55618,EN,phone book,"If it were an error, the disruptions would look the same.","None of this is a misconfiguration mistake,” said Ben April, the chief technology officer at Farsight Security, an internet security firm that specializes in what is called the domain name system, or D.N.S., which acts as a sort of phone book for the internet.",There is no typo that can cause this.”
36365,EN,phone book,"In mainland China, by contrast, the hardware of the Great Firewall — as Beijing’s system of filters and blocks is known — actively severs connections.","In the phone book comparison, the call would not go through even if you have the right phone number.","The Hong Kong blockages are “really easy to circumvent and clumsy,” said Mr. Tsui, the professor."
5878,EN,phone book,"Here's the problem: it's owned by a Chinese company, and under Chinese law, that means the Communist Party has access to all of the data that TikTok scoops up,"" Hawley said in December.","And it scoops up a lot, like your phone book, like what you do on your phone, it tracks you around the web, maybe your text messages.","It's dangerous."""
564,EN,phone book,"With China Mobile, SmarTone and Hutchison, the process that links a website address to the series of numbers that a computer uses to look it up was disrupted.",The practice would be akin to listing an incorrect number under someone’s name in a phone book.,"If you know that person’s correct number, you could still call them."
43819,EN,phone book,"There are many federal, state, county, and local human service agencies that can provide assistance and information to help solve problems or provide information.","Look for ""Guide to Human Services"" in your local phone book or ask the telephone operator for assistance.",Examples of community resources include:
17246,EN,phone book,"When you enter a URL into a web browser, your browser then looks up the IP address of the domain name using a tool called an Domain Name Server (DNS).",The DNS is like a phone book used by every web browser.,Related coverage from Tech Reference:
83607,EN,phone book,"To be able to have that voice expressing the music that you’re writing together, it’s like a joke.",It can be a little bit of a trick because Sam could sing the phone book and it would sound amazing.”,"Jimmy also admitted that the pair have penned a lot of tunes over the years that have ended up being ""binned"" by Sam's record label."
34435,EN,narrow escape,"He is present throughout the entirety of Firefly Lane and the sequel story, Fly Away, without coming to any harm.","With this in mind, fans can hope he had a narrow escape following the blast and will return home safely.","That being said, there is nothing to say the creators of the TV adaptation will not deviate from the original source material."
21278,EN,narrow escape,"One of the bombs hit the northern side of Buckingham Palace, where King George VI, Queen Elizabeth, and their two daughters, Elizabeth and Margaret Rose, were in residence.",They had a narrow escape when the bomb exploded in the courtyard.,"The censors promptly blacked out the story, but Prime Minister Churchill learned of it and was enraged."
97254,EN,narrow escape,"The okada riders and truck drivers seized the situation to ground all business activities, while other motorists ran for their lives.","A motorist, Mr. Hassan Ajao, who plied the axis, narrated his narrow escape from the rampaging okada riders.","Ajao said: “I just closed for the day and on my way home, we got stuck in traffic for hours."
58012,EN,narrow escape,"If we had been stuck there any longer, I’m sure they would have killed us.”","After his narrow escape, Sawafta drove his family's car up to an Israeli checkpoint outside the Beit El settlement, just off the main road.","We needed help, and these soldiers at the checkpoint were the closest thing we could find,” he told MEE."
72409,EN,narrow escape,The Blazers then forced a jump ball with 6.2 seconds left and Lillard was able to snag a loose ball and make the winner.,It was a narrow escape for a Blazers team that led by 19 in the third quarter.,Forward Lauri Markkanen scored 31 points and guard Zach LaVine added 26 for the Bulls.
92593,EN,narrow escape,Lawmakers Were Feet and Seconds Away From Confrontation With the Mob in the Capitol,The rioters shouted they were searching for lawmakers; some made a narrow escape,Members of Congress ran for cover as protesters tried to enter the House chamber during a joint session on Jan. 6.
56157,EN,narrow escape,"Snoxell grew up in Grantham, Lincolnshire, England, which was frequently bombed during The Blitz during World War II.","Aged 12, he had a narrow escape when a fighter plane attacked the village.","Biking home from school, he dived for cover, leaving his bike to get shot at."
73619,EN,narrow escape,The Motor Vehicle Department has registered a case against them after natives reported the incident.,KSEB employee Pallana native Althaf and his uncle had a narrow escape from the accident.,The video was shot in the limit of Thrikunnapuzha police station.
1367,EN,narrow escape,This is the second instance of fire in an Odisha hospital in less than 6 months.,"In September last year, 127 Covid-19 patients in a hospital of Cuttack city had a narrow escape when a fire broke out in the ICU of Sadguru Covid hospital in Jagatpur area of Cuttack.","As smoke enveloped the ICU and other rooms, many patients fell unconscious."
14763,EN,narrow escape,"They are divided into groups and their target was to destroy lives and properties more,"" he said.",Another resident who pleaded anonymity said he had a narrow escape from the miscreants.,"He said, ""I was to pick some items at Alakuko bus-stop but on getting to the gas station in the area, I saw some miscreants breaking and throwing bottles while people including transporters were running helter skelter."
9962,EN,narrow escape,"An overriding Steelers consideration is their lopsided offensive pass/run play ratio, which broadly invites opposing defensive gurus to treat any Pittsburgh rushing “threat” as an afterthought.",The Browns’ narrow escape against these Steelers last week in Cleveland may have been facilitated by Pittsburgh giving some regulars the week offin a game the Steeltowners didn’t need.,"The market has stoutly and relentlessly driven this Steelers number onward and upward … understandable, given the inherent schedule setup, which provided the Steelers’ instant revenge opportunity."
90673,EN,narrow escape,"United and Victory enter the derby cauldron buoyed by their respective first wins of the season in the past week, both from enthralling battles with Perth Glory.",United prevailed in a nine-goal thriller last weekend while Victory had Jake Brimmer to thank for his late brace in their narrow escape on Tuesday.,"Despite the AAMI Park fixture being a designated United home game, Victory will likely enjoy the bulk of the support at a venue they know better than any other club."
19636,EN,narrow escape,City have gone from strength to strength since their return to the Premier League six years ago.,A narrow escape from relegation in the 2014/2015 season was followed by an unforgettable title win at odds of 5000/1.,"While that season may never be topped, City have since built on the success and achieved the aim of playing European football again this season."
71611,EN,narrow escape,How letters nearly put paid to David Lean's version of A Passage To India amid concerns from the executors of E.M. Forster's literary estate that he was trying to simplify a complex tale,Narrow escape to the country!,Couple move into tiny 8ft-wide home with wood burner and working kitchen they built during coronavirus pandemic
4822,EN,narrow escape,"""What Happened to Kate Kane?"" was watched by just 663,000 viewers, drawing a 0.1 rating.","This makes it the third lowest viewed episode of Batwoman ever, with only ""If You Believe in Me, I'll Believe in You"" (640,000 viewers) and ""A Narrow Escape"" (630,000 viewers) behind it.","If these numbers don't improve, it feels inevitable that cancellation could follow."
48493,EN,mail service,"At this rate of delivery, mail will of course be building up much faster than it can be delivered.""",There have been several delays in Royal Mail service over the pandemic period.,"Last week residents of the village of Wheatley, near Oxford, complained of 'severely delayed' services only days after its local delivery office closed."
76450,EN,mail service,My constituents have felt these effects.,"In less than 48 hours, we got more than 8,000 complaints about already unreliable mail service deteriorating further, including instances with priority mail such as bills and prescription medications being delivered weeks late,"" said McEachin.",Rep. McEachin represents Virginia’s 4th Congressional District which includes the Richmond Processing and Distribution Center located in Sandston.
72520,EN,mail service,Ryan says Biden should fire board members and nominate new leaders to rebuild an efficient postal service.,"The Congressman's letter alleges operational changes imposed by Trump appointee, Postmaster General Louis DeJoy, continue to negatively impact the quality and timeliness of mail service around the nation.","My offices have been inundated with calls, emails, and letters detailing their unfortunate experiences with the USPS."
19510,EN,mail service,"Long wait times at the counter, undelivered mail, lost packages and trash strewn on the lobby floor have plagued the post office for years.","For longtime Aspenite Keith Poliakoff, the mail service in Aspen is a joke.",He was picking up roughly 30 packages he had ordered from Amazon and they had not made it to his house on Cemetery Lane even though some had been marked that they had been delivered.
56433,EN,mail service,"Santigo works at the post office at Prevention Point, a public health organization in Philadelphia which offers harm reduction services.","One of the services they offer is a mail service, which can give homeless people a place to get mail and even more important – an address.","With an address you can get, for instance, your voter registration card."
16804,EN,mail service,"You can find ways to pass costs to them, or explore the option of insuring your shipments in case anything goes wrong.",You might hold out hope that the incoming Biden administration would bring a new postmaster general and improved US mail service.,"That’s certainly possible, but confirming a new postmaster general will take weeks or months."
5582,EN,mail service,"In Clarksville, Tennessee, developers pulled out the mailboxes in front of homes under contract since they were not going to be used, according to the Leaf Chronicle.",Mail service to some Clarksville residents simply stopped without warning.,"I don’t understand the issue with not wanting to deliver to us,” Porter said."
40504,EN,mail service,McEachin said it’s up to the USPS Board of Governors to remove Dejoy.,"If not, he urged President Joe Biden to fire the board members for cause related to persistent issues with mail services.","We must maintain the American’s people trust in the postal service,” he said."
47895,EN,mail service,That legislation passed the House in the last Congress but failed in the Senate.,"The Postal Service, Partenheimer said, favors integrating retiree health-care costs into Medicare, which would shift tens of billions of dollars worth of obligations off the mail service and onto taxpayers.","That repeal, combined with elevated package volumes and a new postage rate hike, could be enough, some experts say, to put the Postal Service on more stable financial footing and stave off more congressional intervention."
5329,EN,mail service,"He ascribed the decrease to Cambodia Post’s suspension of international mail from March-July, which he said was reinstated on August 1.","The mail service provider handles 1.5 million packages each year and is 95 per cent dependent on international services, he said.","To consolidate revenue, we’ll claim a slice of the local market and work hard to find postal service workers to collect, sort and deliver our mail."
